ugenr;Region Hovedstaden;Region Midtjylland;Region Nordjylland;Region Sjælland;Region Syddanmark;Statens Serum Institut;Testcenter Danmark;Total;Kumulativ_total
Uge 5;1;0;0;0;0;1;0;2;2
Uge 6;2;2;0;0;0;0;1;5;7
Uge 7;3;0;0;0;0;1;0;4;11
Uge 8;1;0;0;0;0;11;0;12;23
Uge 9;39;118;0;0;0;334;0;491;514
Uge 10;285;321;85;95;72;140;0;998;1512
Uge 11;1678;1510;369;706;812;2;0;5077;6589
Uge 12;2727;1877;445;997;1578;35;0;7659;14248
Uge 13;4526;1462;732;1447;1862;544;0;10573;24821
Uge 14;12958;4806;2486;3358;5260;594;0;29462;54283
Uge 15;12660;5048;2620;2787;4817;457;49;28438;82721
Uge 16;12482;5307;2370;3022;5124;578;34;28917;111638
Uge 17;25031;13755;8639;11753;13630;573;6171;79552;191190
Uge 18;30163;18772;8061;13156;16512;342;15320;102326;293516
Uge 19;29076;13749;5449;11337;11910;158;15430;87109;380625
Uge 20;30904;15253;5839;10304;14004;61;11464;87829;468454
Uge 21;23950;11496;4676;8006;10923;16;25279;84346;552800
Uge 22;22535;10415;4193;7205;9617;22;36113;90100;642900
Uge 23;20406;9261;3810;7007;9232;8;26623;76347;719247
Uge 24;25996;12747;5406;8821;12638;4;31443;97055;816302
15. juni;3933;2293;1280;1618;2557;0;5019;16700;833002
16. juni*;2953;1700;458;1056;1487;0;0;7654;840656
17. juni*;33;25;0;1;6;0;0;65;840721
Total;262342;129917;56918;92676;122041;3881;172946;840721;840721
