Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 551.054;  52.838; 632.340;   8.356
147;Frederiksberg;  89.448;   7.865; 104.305;   7.540
151;Ballerup;  43.595;   3.837;  48.602;   7.895
153;Brøndby;  30.622;   3.632;  35.090;  10.351
155;Dragør;  12.351;     917;  14.494;   6.327
157;Gentofte;  63.138;   4.748;  74.830;   6.345
159;Gladsaxe;  60.013;   5.380;  69.262;   7.768
161;Glostrup;  20.264;   1.895;  23.128;   8.194
163;Herlev;  25.469;   2.580;  28.953;   8.911
165;Albertslund;  23.835;   2.690;  27.731;   9.700
167;Hvidovre;  46.958;   4.465;  53.527;   8.342
169;Høje-Taastrup;  45.031;   5.197;  50.759;  10.239
173;Lyngby-Taarbæk;  48.375;   3.249;  56.214;   5.780
175;Rødovre;  35.290;   3.514;  40.652;   8.644
183;Ishøj;  20.641;   3.041;  22.989;  13.228
185;Tårnby;  36.900;   3.288;  42.989;   7.648
187;Vallensbæk;  14.636;   1.628;  16.633;   9.788
190;Furesø;  34.846;   2.344;  40.965;   5.722
201;Allerød;  22.154;   1.240;  25.633;   4.838
210;Fredensborg;  34.369;   2.526;  40.865;   6.181
217;Helsingør;  52.255;   4.019;  62.695;   6.410
219;Hillerød;  44.552;   2.830;  51.183;   5.529
223;Hørsholm;  20.880;   1.375;  24.864;   5.530
230;Rudersdal;  48.153;   3.275;  56.728;   5.773
240;Egedal;  37.975;   2.731;  43.354;   6.299
250;Frederikssund;  37.099;   1.923;  45.223;   4.252
253;Greve;  41.985;   3.559;  50.558;   7.039
259;Køge;  49.099;   3.715;  60.979;   6.092
260;Halsnæs;  24.873;   1.228;  31.384;   3.913
265;Roskilde;  73.612;   4.647;  87.914;   5.286
269;Solrød;  20.404;   1.632;  23.255;   7.018
270;Gribskov;  33.119;   1.981;  41.048;   4.826
306;Odsherred;  24.147;   1.088;  32.957;   3.301
316;Holbæk;  56.299;   3.272;  71.541;   4.574
320;Faxe;  29.144;   1.608;  36.576;   4.396
326;Kalundborg;  35.698;   1.790;  48.436;   3.696
329;Ringsted;  27.529;   1.769;  34.852;   5.076
330;Slagelse;  63.219;   4.353;  79.073;   5.505
336;Stevns;  17.834;     935;  22.805;   4.100
340;Sorø;  23.336;   1.024;  29.881;   3.427
350;Lejre;  22.902;   1.400;  27.996;   5.001
360;Lolland;  32.365;   1.243;  41.105;   3.024
370;Næstved;  67.196;   3.753;  83.143;   4.514
376;Guldborgsund;  47.256;   2.047;  60.722;   3.371
390;Vordingborg;  34.681;   1.333;  45.566;   2.925
400;Bornholm;  32.863;     715;  39.499;   1.810
410;Middelfart;  31.044;   1.008;  38.853;   2.594
411;Christiansø;      70;       1;      84;   1.190
420;Assens;  30.896;     891;  40.965;   2.175
430;Faaborg-Midtfyn;  40.548;   1.235;  51.556;   2.395
440;Kerteminde;  19.524;     705;  23.812;   2.961
450;Nyborg;  26.188;   1.022;  32.009;   3.193
461;Odense; 174.616;   9.366; 204.895;   4.571
479;Svendborg;  47.161;   1.515;  58.296;   2.599
480;Nordfyns;  23.050;     804;  29.665;   2.710
482;Langeland;   8.801;     173;  12.491;   1.385
492;Ærø;   3.997;      44;   5.964;     738
510;Haderslev;  41.494;   1.272;  55.670;   2.285
530;Billund;  22.323;     935;  26.608;   3.514
540;Sønderborg;  59.659;   2.056;  74.220;   2.770
550;Tønder;  28.726;     860;  37.366;   2.302
561;Esbjerg;  96.319;   4.288; 115.483;   3.713
563;Fanø;   2.770;      56;   3.488;   1.606
573;Varde;  39.069;   1.500;  49.961;   3.002
575;Vejen;  33.985;   1.418;  42.742;   3.318
580;Aabenraa;  46.651;   1.457;  58.761;   2.480
607;Fredericia;  42.129;   1.740;  51.377;   3.387
615;Horsens;  74.307;   3.571;  90.966;   3.926
621;Kolding;  79.168;   3.632;  93.175;   3.898
630;Vejle;  96.113;   4.762; 115.748;   4.114
657;Herning;  70.980;   3.027;  89.127;   3.396
661;Holstebro;  51.692;   2.512;  58.591;   4.287
665;Lemvig;  15.539;     463;  19.722;   2.348
