Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 126.295;   2.551; 632.340;     403
147;Frederiksberg;  20.670;     458; 104.305;     439
151;Ballerup;  10.126;     214;  48.602;     440
153;Brøndby;   6.299;     220;  35.090;     627
155;Dragør;   2.163;      30;  14.494;     207
157;Gentofte;  12.558;     273;  74.830;     365
159;Gladsaxe;  12.867;     287;  69.262;     414
161;Glostrup;   4.628;     176;  23.128;     761
163;Herlev;   5.950;     169;  28.953;     584
165;Albertslund;   5.067;     155;  27.731;     559
167;Hvidovre;  11.317;     324;  53.527;     605
169;Høje-Taastrup;   8.502;     229;  50.759;     451
173;Lyngby-Taarbæk;   9.829;     171;  56.214;     304
175;Rødovre;   7.430;     157;  40.652;     386
183;Ishøj;   5.070;     179;  22.989;     779
185;Tårnby;   7.001;     118;  42.989;     274
187;Vallensbæk;   3.156;     118;  16.633;     709
190;Furesø;   7.522;     111;  40.965;     271
201;Allerød;   4.233;      34;  25.633;     133
210;Fredensborg;   7.212;     118;  40.865;     289
217;Helsingør;  12.887;     271;  62.695;     432
219;Hillerød;  10.204;     157;  51.183;     307
223;Hørsholm;   4.132;      67;  24.864;     269
230;Rudersdal;   9.621;     187;  56.728;     330
240;Egedal;   7.998;     238;  43.354;     549
250;Frederikssund;   8.341;     152;  45.223;     336
253;Greve;   7.806;     112;  50.558;     222
259;Køge;   9.367;     182;  60.979;     298
260;Halsnæs;   5.273;      68;  31.384;     217
265;Roskilde;  15.816;     220;  87.914;     250
269;Solrød;   4.313;      81;  23.255;     348
270;Gribskov;   7.020;      94;  41.048;     229
306;Odsherred;   4.320;      66;  32.957;     200
316;Holbæk;  10.022;     174;  71.541;     243
320;Faxe;   5.012;      68;  36.576;     186
326;Kalundborg;   5.760;      80;  48.436;     165
329;Ringsted;   4.912;      62;  34.852;     178
330;Slagelse;  12.452;     388;  79.073;     491
336;Stevns;   2.874;      32;  22.805;     140
340;Sorø;   4.033;      68;  29.881;     228
350;Lejre;   4.533;      61;  27.996;     218
360;Lolland;   5.767;      88;  41.105;     214
370;Næstved;  14.587;     187;  83.143;     225
376;Guldborgsund;   8.632;      97;  60.722;     160
390;Vordingborg;   6.044;      69;  45.566;     151
400;Bornholm;   7.918;      81;  39.499;     205
410;Middelfart;   5.018;      41;  38.853;     106
411;Christiansø;      10;<10;      84;<10
420;Assens;   5.202;      21;  40.965;      51
430;Faaborg-Midtfyn;   6.317;      33;  51.556;      64
440;Kerteminde;   2.754;      15;  23.812;      63
450;Nyborg;   3.994;      39;  32.009;     122
461;Odense;  31.423;     242; 204.895;     118
479;Svendborg;   7.427;      85;  58.296;     146
480;Nordfyns;   3.539;      15;  29.665;      51
482;Langeland;   1.278;<10;  12.491;<10
492;Ærø;     683;<10;   5.964;<10
510;Haderslev;   6.033;      10;  55.670;      18
530;Billund;   3.134;      23;  26.608;      86
540;Sønderborg;   8.383;      19;  74.220;      26
550;Tønder;   3.647;      13;  37.366;      35
561;Esbjerg;  17.886;     125; 115.483;     108
563;Fanø;     386;<10;   3.488;<10
573;Varde;   6.142;      21;  49.961;      42
575;Vejen;   5.230;      24;  42.742;      56
580;Aabenraa;   7.023;      49;  58.761;      83
607;Fredericia;   6.988;      44;  51.377;      86
615;Horsens;  10.012;      45;  90.966;      49
621;Kolding;  14.416;     121;  93.175;     130
630;Vejle;  15.264;      96; 115.748;      83
657;Herning;  12.755;     274;  89.127;     307
661;Holstebro;   8.878;     273;  58.591;     466
665;Lemvig;   2.131;      25;  19.722;     127
671;Struer;   2.708;      34;  21.036;     162
706;Syddjurs;   5.152;      16;  42.962;      37
707;Norddjurs;   4.280;      10;  37.089;      27
710;Favrskov;   5.853;      29;  48.397;      60
727;Odder;   2.824;<10;  22.844;<10
730;Randers;  10.602;      37;  97.805;      38
740;Silkeborg;  13.536;     125;  94.026;     133
741;Samsø;     384;<10;   3.657;<10
746;Skanderborg;   7.707;      56;  62.678;      89
751;Aarhus;  49.155;     418; 349.983;     119
756;Ikast-Brande;   5.279;      60;  41.369;     145
760;Ringkøbing-Skjern;   6.416;      82;  56.594;     145
766;Hedensted;   5.169;      17;  46.722;      36
773;Morsø;   2.426;      17;  20.247;      84
779;Skive;   5.885;      56;  45.851;     122
787;Thisted;   6.269;      34;  43.423;      78
791;Viborg;  15.168;      97;  96.921;     100
810;Brønderslev;   5.725;      54;  36.304;     149
813;Frederikshavn;   8.156;      38;  59.654;      64
820;Vesthimmerlands;   5.636;      67;  36.727;     182
825;Læsø;     432;<10;   1.786;<10
840;Rebild;   3.765;      18;  30.113;      60
846;Mariagerfjord;   5.009;      34;  41.800;      81
849;Jammerbugt;   5.286;      33;  38.324;      86
851;Aalborg;  33.833;     176; 217.075;      81
860;Hjørring;  16.866;     104;  64.483;     161
