Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 534.634;  44.598; 632.340;   7.053
147;Frederiksberg;  86.678;   6.541; 104.305;   6.271
151;Ballerup;  42.538;   3.473;  48.602;   7.146
153;Brøndby;  29.720;   3.213;  35.090;   9.156
155;Dragør;  12.033;     768;  14.494;   5.299
157;Gentofte;  60.873;   3.943;  74.830;   5.269
159;Gladsaxe;  58.386;   4.786;  69.262;   6.910
161;Glostrup;  19.714;   1.676;  23.128;   7.247
163;Herlev;  24.836;   2.370;  28.953;   8.186
165;Albertslund;  23.216;   2.369;  27.731;   8.543
167;Hvidovre;  45.720;   4.000;  53.527;   7.473
169;Høje-Taastrup;  43.550;   4.561;  50.759;   8.986
173;Lyngby-Taarbæk;  46.928;   2.856;  56.214;   5.081
175;Rødovre;  34.254;   3.085;  40.652;   7.589
183;Ishøj;  20.152;   2.748;  22.989;  11.954
185;Tårnby;  35.844;   2.875;  42.989;   6.688
187;Vallensbæk;  14.244;   1.442;  16.633;   8.670
190;Furesø;  33.813;   2.076;  40.965;   5.068
201;Allerød;  21.495;   1.008;  25.633;   3.932
210;Fredensborg;  33.105;   2.220;  40.865;   5.433
217;Helsingør;  50.596;   3.495;  62.695;   5.575
219;Hillerød;  42.850;   2.417;  51.183;   4.722
223;Hørsholm;  19.935;   1.114;  24.864;   4.480
230;Rudersdal;  46.600;   2.797;  56.728;   4.931
240;Egedal;  37.034;   2.452;  43.354;   5.656
250;Frederikssund;  35.886;   1.671;  45.223;   3.695
253;Greve;  40.773;   3.086;  50.558;   6.104
259;Køge;  47.260;   3.200;  60.979;   5.248
260;Halsnæs;  23.887;   1.031;  31.384;   3.285
265;Roskilde;  71.285;   3.956;  87.914;   4.500
269;Solrød;  19.845;   1.386;  23.255;   5.960
270;Gribskov;  31.985;   1.655;  41.048;   4.032
306;Odsherred;  23.040;     920;  32.957;   2.792
316;Holbæk;  54.146;   2.779;  71.541;   3.884
320;Faxe;  28.004;   1.365;  36.576;   3.732
326;Kalundborg;  34.121;   1.556;  48.436;   3.212
329;Ringsted;  26.539;   1.508;  34.852;   4.327
330;Slagelse;  60.998;   3.871;  79.073;   4.895
336;Stevns;  17.134;     844;  22.805;   3.701
340;Sorø;  22.386;     877;  29.881;   2.935
350;Lejre;  22.075;   1.187;  27.996;   4.240
360;Lolland;  31.385;   1.167;  41.105;   2.839
370;Næstved;  64.784;   3.111;  83.143;   3.742
376;Guldborgsund;  45.573;   1.802;  60.722;   2.968
390;Vordingborg;  33.480;   1.215;  45.566;   2.666
400;Bornholm;  31.413;     594;  39.499;   1.504
410;Middelfart;  29.845;     907;  38.853;   2.334
411;Christiansø;      67;       0;      84;       0
420;Assens;  29.718;     773;  40.965;   1.887
430;Faaborg-Midtfyn;  38.992;   1.083;  51.556;   2.101
440;Kerteminde;  18.963;     660;  23.812;   2.772
450;Nyborg;  25.322;     930;  32.009;   2.905
461;Odense; 169.443;   8.190; 204.895;   3.997
479;Svendborg;  45.721;   1.394;  58.296;   2.391
480;Nordfyns;  22.237;     677;  29.665;   2.282
482;Langeland;   8.371;     162;  12.491;   1.297
492;Ærø;   3.834;      44;   5.964;     738
510;Haderslev;  39.876;   1.106;  55.670;   1.987
530;Billund;  21.271;     732;  26.608;   2.751
540;Sønderborg;  57.569;   1.876;  74.220;   2.528
550;Tønder;  27.779;     765;  37.366;   2.047
561;Esbjerg;  92.912;   3.592; 115.483;   3.110
563;Fanø;   2.683;      46;   3.488;   1.319
573;Varde;  37.856;   1.358;  49.961;   2.718
575;Vejen;  32.348;   1.091;  42.742;   2.553
580;Aabenraa;  45.007;   1.345;  58.761;   2.289
607;Fredericia;  40.740;   1.542;  51.377;   3.001
615;Horsens;  71.351;   3.014;  90.966;   3.313
621;Kolding;  77.250;   3.381;  93.175;   3.629
630;Vejle;  92.188;   3.990; 115.748;   3.447
657;Herning;  68.028;   2.486;  89.127;   2.789
661;Holstebro;  50.457;   1.978;  58.591;   3.376
665;Lemvig;  14.943;     423;  19.722;   2.145
671;Struer;  17.065;     730;  21.036;   3.470
706;Syddjurs;  32.079;     816;  42.962;   1.899
707;Norddjurs;  26.072;     754;  37.089;   2.033
710;Favrskov;  37.830;   1.255;  48.397;   2.593
727;Odder;  18.057;     624;  22.844;   2.732
730;Randers;  73.519;   3.108;  97.805;   3.178
740;Silkeborg;  74.300;   2.673;  94.026;   2.843
741;Samsø;   2.265;      87;   3.657;   2.379
746;Skanderborg;  51.105;   2.076;  62.678;   3.312
751;Aarhus; 288.513;  16.439; 349.983;   4.697
756;Ikast-Brande;  31.929;   1.163;  41.369;   2.811
760;Ringkøbing-Skjern;  45.093;   1.119;  56.594;   1.977
766;Hedensted;  36.167;   1.356;  46.722;   2.902
773;Morsø;  15.966;     581;  20.247;   2.870
779;Skive;  34.841;     865;  45.851;   1.887
787;Thisted;  38.448;   1.174;  43.423;   2.704
791;Viborg;  73.651;   2.055;  96.921;   2.120
810;Brønderslev;  31.485;   1.035;  36.304;   2.851
813;Frederikshavn;  52.892;   1.479;  59.654;   2.479
820;Vesthimmerlands;  30.691;     817;  36.727;   2.225
825;Læsø;   1.462;      20;   1.786;   1.120
840;Rebild;  22.979;     741;  30.113;   2.461
846;Mariagerfjord;  31.403;   1.142;  41.800;   2.732
849;Jammerbugt;  33.321;   1.068;  38.324;   2.787
851;Aalborg; 176.545;   7.339; 217.075;   3.381
860;Hjørring;  56.760;   1.477;  64.483;   2.291
