Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 396.852;  12.301; 632.340;   1.945
147;Frederiksberg;  63.898;   1.819; 104.305;   1.744
151;Ballerup;  30.989;     981;  48.602;   2.018
153;Brøndby;  22.630;   1.014;  35.090;   2.890
155;Dragør;   8.390;     172;  14.494;   1.187
157;Gentofte;  43.741;   1.170;  74.830;   1.564
159;Gladsaxe;  41.254;   1.311;  69.262;   1.893
161;Glostrup;  14.369;     535;  23.128;   2.313
163;Herlev;  18.585;     694;  28.953;   2.397
165;Albertslund;  17.768;     763;  27.731;   2.751
167;Hvidovre;  34.245;   1.180;  53.527;   2.204
169;Høje-Taastrup;  31.200;   1.314;  50.759;   2.589
173;Lyngby-Taarbæk;  32.819;     857;  56.214;   1.525
175;Rødovre;  25.152;     865;  40.652;   2.128
183;Ishøj;  15.147;     756;  22.989;   3.289
185;Tårnby;  25.618;     751;  42.989;   1.747
187;Vallensbæk;  11.067;     511;  16.633;   3.072
190;Furesø;  23.361;     460;  40.965;   1.123
201;Allerød;  15.096;     231;  25.633;     901
210;Fredensborg;  23.154;     452;  40.865;   1.106
217;Helsingør;  34.999;     758;  62.695;   1.209
219;Hillerød;  29.282;     532;  51.183;   1.039
223;Hørsholm;  13.852;     286;  24.864;   1.150
230;Rudersdal;  32.720;     797;  56.728;   1.405
240;Egedal;  25.669;     710;  43.354;   1.638
250;Frederikssund;  24.387;     395;  45.223;     873
253;Greve;  28.001;     673;  50.558;   1.331
259;Køge;  32.857;     865;  60.979;   1.419
260;Halsnæs;  15.658;     190;  31.384;     605
265;Roskilde;  50.519;   1.117;  87.914;   1.271
269;Solrød;  14.095;     362;  23.255;   1.557
270;Gribskov;  21.598;     293;  41.048;     714
306;Odsherred;  14.706;     177;  32.957;     537
316;Holbæk;  35.479;     697;  71.541;     974
320;Faxe;  18.180;     366;  36.576;   1.001
326;Kalundborg;  22.294;     346;  48.436;     714
329;Ringsted;  19.570;     377;  34.852;   1.082
330;Slagelse;  40.404;   1.092;  79.073;   1.381
336;Stevns;  10.989;     189;  22.805;     829
340;Sorø;  14.587;     213;  29.881;     713
350;Lejre;  14.816;     320;  27.996;   1.143
360;Lolland;  20.111;     238;  41.105;     579
370;Næstved;  44.020;     650;  83.143;     782
376;Guldborgsund;  28.432;     286;  60.722;     471
390;Vordingborg;  20.783;     206;  45.566;     452
400;Bornholm;  22.480;     226;  39.499;     572
410;Middelfart;  18.108;     167;  38.853;     430
411;Christiansø;      47;       0;      84;       0
420;Assens;  18.797;     157;  40.965;     383
430;Faaborg-Midtfyn;  25.533;     253;  51.556;     491
440;Kerteminde;  12.453;     169;  23.812;     710
450;Nyborg;  17.218;     254;  32.009;     794
461;Odense; 117.080;   1.988; 204.895;     970
479;Svendborg;  27.739;     354;  58.296;     607
480;Nordfyns;  13.873;     126;  29.665;     425
482;Langeland;   4.482;      35;  12.491;     280
492;Ærø;   2.153;      15;   5.964;     252
510;Haderslev;  25.123;     279;  55.670;     501
530;Billund;  14.644;     261;  26.608;     981
540;Sønderborg;  36.226;     460;  74.220;     620
550;Tønder;  18.272;     262;  37.366;     701
561;Esbjerg;  61.636;     846; 115.483;     733
563;Fanø;   1.553;      13;   3.488;     373
573;Varde;  24.553;     403;  49.961;     807
575;Vejen;  20.554;     304;  42.742;     711
580;Aabenraa;  27.014;     330;  58.761;     562
607;Fredericia;  27.784;     395;  51.377;     769
615;Horsens;  45.345;     726;  90.966;     798
621;Kolding;  46.989;     774;  93.175;     831
630;Vejle;  59.490;     886; 115.748;     765
657;Herning;  42.938;     843;  89.127;     946
661;Holstebro;  31.640;     801;  58.591;   1.367
665;Lemvig;   9.781;     226;  19.722;   1.146
671;Struer;  11.530;     289;  21.036;   1.374
706;Syddjurs;  20.314;     210;  42.962;     489
707;Norddjurs;  16.132;     145;  37.089;     391
710;Favrskov;  22.998;     244;  48.397;     504
727;Odder;  11.652;     185;  22.844;     810
730;Randers;  46.787;     500;  97.805;     511
740;Silkeborg;  52.555;     820;  94.026;     872
741;Samsø;   1.536;      21;   3.657;     574
746;Skanderborg;  33.948;     465;  62.678;     742
751;Aarhus; 212.355;   5.408; 349.983;   1.545
756;Ikast-Brande;  20.257;     311;  41.369;     752
760;Ringkøbing-Skjern;  27.038;     525;  56.594;     928
766;Hedensted;  21.562;     383;  46.722;     820
773;Morsø;   9.124;      99;  20.247;     489
779;Skive;  23.498;     332;  45.851;     724
787;Thisted;  35.218;     349;  43.423;     804
791;Viborg;  48.703;     496;  96.921;     512
810;Brønderslev;  22.535;     454;  36.304;   1.251
813;Frederikshavn;  48.421;     561;  59.654;     940
820;Vesthimmerlands;  18.064;     246;  36.727;     670
825;Læsø;   1.013;      16;   1.786;     896
840;Rebild;  14.924;     213;  30.113;     707
846;Mariagerfjord;  19.502;     229;  41.800;     548
849;Jammerbugt;  27.067;     390;  38.324;   1.018
851;Aalborg; 123.542;   2.191; 217.075;   1.009
860;Hjørring;  48.071;     638;  64.483;     989
