Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 485.824;  35.254; 632.340;   5.575
147;Frederiksberg;  79.340;   5.450; 104.305;   5.225
151;Ballerup;  37.542;   2.661;  48.602;   5.475
153;Brøndby;  26.703;   2.427;  35.090;   6.917
155;Dragør;  10.708;     605;  14.494;   4.174
157;Gentofte;  53.970;   3.263;  74.830;   4.361
159;Gladsaxe;  51.304;   3.632;  69.262;   5.244
161;Glostrup;  17.706;   1.326;  23.128;   5.733
163;Herlev;  22.471;   1.941;  28.953;   6.704
165;Albertslund;  21.101;   1.827;  27.731;   6.588
167;Hvidovre;  40.905;   3.080;  53.527;   5.754
169;Høje-Taastrup;  37.682;   3.116;  50.759;   6.139
173;Lyngby-Taarbæk;  41.444;   2.332;  56.214;   4.148
175;Rødovre;  30.727;   2.429;  40.652;   5.975
183;Ishøj;  17.752;   1.901;  22.989;   8.269
185;Tårnby;  31.927;   2.266;  42.989;   5.271
187;Vallensbæk;  12.958;   1.114;  16.633;   6.698
190;Furesø;  29.190;   1.475;  40.965;   3.601
201;Allerød;  18.692;     796;  25.633;   3.105
210;Fredensborg;  28.725;   1.471;  40.865;   3.600
217;Helsingør;  45.284;   2.630;  62.695;   4.195
219;Hillerød;  36.728;   1.932;  51.183;   3.775
223;Hørsholm;  17.387;     808;  24.864;   3.250
230;Rudersdal;  40.656;   2.214;  56.728;   3.903
240;Egedal;  31.980;   1.932;  43.354;   4.456
250;Frederikssund;  30.852;   1.281;  45.223;   2.833
253;Greve;  35.107;   2.220;  50.558;   4.391
259;Køge;  40.940;   2.370;  60.979;   3.887
260;Halsnæs;  19.903;     738;  31.384;   2.352
265;Roskilde;  62.021;   3.062;  87.914;   3.483
269;Solrød;  17.724;   1.134;  23.255;   4.876
270;Gribskov;  27.573;   1.318;  41.048;   3.211
306;Odsherred;  19.168;     699;  32.957;   2.121
316;Holbæk;  45.071;   2.045;  71.541;   2.859
320;Faxe;  23.288;   1.040;  36.576;   2.843
326;Kalundborg;  28.925;   1.327;  48.436;   2.740
329;Ringsted;  23.379;   1.122;  34.852;   3.219
330;Slagelse;  51.727;   3.159;  79.073;   3.995
336;Stevns;  14.552;     655;  22.805;   2.872
340;Sorø;  18.641;     674;  29.881;   2.256
350;Lejre;  18.719;     900;  27.996;   3.215
360;Lolland;  26.478;     837;  41.105;   2.036
370;Næstved;  55.729;   2.339;  83.143;   2.813
376;Guldborgsund;  38.809;   1.438;  60.722;   2.368
390;Vordingborg;  28.529;   1.011;  45.566;   2.219
400;Bornholm;  27.753;     547;  39.499;   1.385
410;Middelfart;  24.464;     698;  38.853;   1.797
411;Christiansø;      64;       0;      84;       0
420;Assens;  23.783;     511;  40.965;   1.247
430;Faaborg-Midtfyn;  31.592;     683;  51.556;   1.325
440;Kerteminde;  15.744;     471;  23.812;   1.978
450;Nyborg;  21.032;     559;  32.009;   1.746
461;Odense; 147.325;   5.979; 204.895;   2.918
479;Svendborg;  37.556;     937;  58.296;   1.607
480;Nordfyns;  18.871;     486;  29.665;   1.638
482;Langeland;   6.377;     111;  12.491;     889
492;Ærø;   3.057;      39;   5.964;     654
510;Haderslev;  32.835;     717;  55.670;   1.288
530;Billund;  17.673;     491;  26.608;   1.845
540;Sønderborg;  48.588;   1.493;  74.220;   2.012
550;Tønder;  23.539;     603;  37.366;   1.614
561;Esbjerg;  77.320;   2.335; 115.483;   2.022
563;Fanø;   1.951;      35;   3.488;   1.003
573;Varde;  31.457;     934;  49.961;   1.869
575;Vejen;  25.976;     756;  42.742;   1.769
580;Aabenraa;  36.008;     889;  58.761;   1.513
607;Fredericia;  33.877;     968;  51.377;   1.884
615;Horsens;  58.126;   2.041;  90.966;   2.244
621;Kolding;  61.069;   1.979;  93.175;   2.124
630;Vejle;  76.279;   2.480; 115.748;   2.143
657;Herning;  55.150;   1.810;  89.127;   2.031
661;Holstebro;  47.296;   1.734;  58.591;   2.959
665;Lemvig;  12.316;     348;  19.722;   1.765
671;Struer;  15.000;     660;  21.036;   3.137
706;Syddjurs;  26.224;     601;  42.962;   1.399
707;Norddjurs;  21.526;     576;  37.089;   1.553
710;Favrskov;  31.288;   1.008;  48.397;   2.083
727;Odder;  15.189;     497;  22.844;   2.176
730;Randers;  61.462;   2.134;  97.805;   2.182
740;Silkeborg;  64.744;   2.092;  94.026;   2.225
741;Samsø;   1.978;      85;   3.657;   2.324
746;Skanderborg;  43.735;   1.654;  62.678;   2.639
751;Aarhus; 259.609;  14.014; 349.983;   4.004
756;Ikast-Brande;  25.991;     861;  41.369;   2.081
760;Ringkøbing-Skjern;  41.022;     875;  56.594;   1.546
766;Hedensted;  28.413;     906;  46.722;   1.939
773;Morsø;  13.713;     448;  20.247;   2.213
779;Skive;  28.757;     727;  45.851;   1.586
787;Thisted;  37.061;     803;  43.423;   1.849
791;Viborg;  61.375;   1.640;  96.921;   1.692
810;Brønderslev;  29.992;     852;  36.304;   2.347
813;Frederikshavn;  50.887;   1.186;  59.654;   1.988
820;Vesthimmerlands;  28.846;     558;  36.727;   1.519
825;Læsø;   1.380;      19;   1.786;   1.064
840;Rebild;  19.155;     591;  30.113;   1.963
846;Mariagerfjord;  26.019;     814;  41.800;   1.947
849;Jammerbugt;  31.906;     810;  38.324;   2.114
851;Aalborg; 152.907;   5.506; 217.075;   2.536
860;Hjørring;  54.118;   1.184;  64.483;   1.836
