Aldersgruppe;Uge 12-2022_Ingen vaccination;Uge 12-2022_Første vaccination;Uge 12-2022_Anden vaccination;Uge 12-2022_Fuld effekt efter primært forløb;Uge 12-2022_Fuld effekt efter revaccination;Uge 11-2022_Ingen vaccination;Uge 11-2022_Første vaccination;Uge 11-2022_Anden vaccination;Uge 11-2022_Fuld effekt efter primært forløb;Uge 11-2022_Fuld effekt efter revaccination;Uge 10-2022_Ingen vaccination;Uge 10-2022_Første vaccination;Uge 10-2022_Anden vaccination;Uge 10-2022_Fuld effekt efter primært forløb;Uge 10-2022_Fuld effekt efter revaccination;Uge 09-2022_Ingen vaccination;Uge 09-2022_Første vaccination;Uge 09-2022_Anden vaccination;Uge 09-2022_Fuld effekt efter primært forløb;Uge 09-2022_Fuld effekt efter revaccination;Uge 08-2022_Ingen vaccination;Uge 08-2022_Første vaccination;Uge 08-2022_Anden vaccination;Uge 08-2022_Fuld effekt efter primært forløb;Uge 08-2022_Fuld effekt efter revaccination;Uge 07-2022_Ingen vaccination;Uge 07-2022_Første vaccination;Uge 07-2022_Anden vaccination;Uge 07-2022_Fuld effekt efter primært forløb;Uge 07-2022_Fuld effekt efter revaccination;Uge 06-2022_Ingen vaccination;Uge 06-2022_Første vaccination;Uge 06-2022_Anden vaccination;Uge 06-2022_Fuld effekt efter primært forløb;Uge 06-2022_Fuld effekt efter revaccination;Uge 05-2022_Ingen vaccination;Uge 05-2022_Første vaccination;Uge 05-2022_Anden vaccination;Uge 05-2022_Fuld effekt efter primært forløb;Uge 05-2022_Fuld effekt efter revaccination;Uge 04-2022_Ingen vaccination;Uge 04-2022_Første vaccination;Uge 04-2022_Anden vaccination;Uge 04-2022_Fuld effekt efter primært forløb;Uge 04-2022_Fuld effekt efter revaccination;Uge 03-2022_Ingen vaccination;Uge 03-2022_Første vaccination;Uge 03-2022_Anden vaccination;Uge 03-2022_Fuld effekt efter primært forløb;Uge 03-2022_Fuld effekt efter revaccination;Uge 02-2022_Ingen vaccination;Uge 02-2022_Første vaccination;Uge 02-2022_Anden vaccination;Uge 02-2022_Fuld effekt efter primært forløb;Uge 02-2022_Fuld effekt efter revaccination;Uge 01-2022_Ingen vaccination;Uge 01-2022_Første vaccination;Uge 01-2022_Anden vaccination;Uge 01-2022_Fuld effekt efter primært forløb;Uge 01-2022_Fuld effekt efter revaccination;Uge 52-2021_Ingen vaccination;Uge 52-2021_Første vaccination;Uge 52-2021_Anden vaccination;Uge 52-2021_Fuld effekt efter primært forløb;Uge 52-2021_Fuld effekt efter revaccination;Uge 51-2021_Ingen vaccination;Uge 51-2021_Første vaccination;Uge 51-2021_Anden vaccination;Uge 51-2021_Fuld effekt efter primært forløb;Uge 51-2021_Fuld effekt efter revaccination;Uge 50-2021_Ingen vaccination;Uge 50-2021_Første vaccination;Uge 50-2021_Anden vaccination;Uge 50-2021_Fuld effekt efter primært forløb;Uge 50-2021_Fuld effekt efter revaccination;Uge 49-2021_Ingen vaccination;Uge 49-2021_Første vaccination;Uge 49-2021_Anden vaccination;Uge 49-2021_Fuld effekt efter primært forløb;Uge 49-2021_Fuld effekt efter revaccination
0-5;708,2;908,9;1531,8;1523,4;0;904,4;898,2;2195,2;2207,1;0;1586,2;1842,4;4217,6;4217,1;0;2455;2563,6;6284,5;6338,8;0;3493,2;3525,7;8390,7;8521,4;0;6024,9;6051,4;13686,9;13760,9;0;10139,3;11938,6;22206;22331,5;0;12381,9;16152,3;26807,8;26687;0;15319,6;23346,5;32538,4;32674,3;0;19335,4;31784,9;38964,7;42891,6;0;16838,9;29588;33270,6;42424,2;0;10002,1;19068,8;21652,1;40000;0;8225,6;16910,6;30000;40000;0;13330,1;29088,6;40000;25000;0;16563,9;37281,8;20000;0;0;14060,3;30909,1;0;0;0
6-11;1007,3;790,8;1517,3;1519,5;0;1324,9;1232,6;2165;2173,6;0;1939,2;1755,2;3775;3787,2;0;2194,4;1977,8;4810,9;4831,3;0;2679,6;2218,2;5804,5;5861,2;0;4882,4;3578,4;10204,3;10322,8;0;9758,8;7552,4;17706,1;17981,7;0;14151,4;11199,1;23789,4;24407,1;0;20464,3;17932,4;31234,2;32473,8;0;25214,8;25085,8;36286,9;38234,4;0;19765,1;22298,6;27968,6;29667,5;0;13626,1;16982;20141,3;23274;0;10900,6;15350,9;17735,6;20588,2;0;15857,9;24345,9;27332,2;10526,3;0;26286,9;36661,8;9677,4;10000;0;27907,2;35682;22222,2;20000;0
12-15;1146,3;910,7;1408,9;1402;3191,5;1745,7;1530,7;2174;2170,3;3337,8;2127,7;2286,6;3513,1;3506,5;5937,9;2158,3;1492,8;3786,1;3783,2;5020,4;2499,9;2192,5;4929,9;4920,5;8438,8;4592,2;3991,2;8136,4;8138,4;10534,1;9371,5;7987,2;15560,8;15579,8;13280;13379,1;11540;20741,6;20793,7;19298,2;19626;18255,7;28980,5;29028,6;25550,7;23982,3;24192,5;34018,5;34135,2;37261,1;19222,5;19924,9;26034,9;26118,9;25523;15427;16467;21188,7;21264,2;26451,6;10753,7;12975,1;16527,2;16579,8;15789,5;12408,3;16928,2;21584,7;21657,3;17948,7;17136,7;23312,1;26480,7;26568,4;16666,7;18259,3;22508,2;23985,1;24010,7;18965,5
16-19;1544,6;1679,7;1525,2;1217,2;1995,3;1932,7;1630,4;2192,1;1793;2817,8;2672,3;3039,7;3671,7;2932,7;4823,3;2653,2;3082,5;4118,6;3147,6;5644,9;3193,8;2908,9;5422,9;3807,9;8006,4;4777,4;4890,6;8349,4;6326,1;11686,6;9094,4;8954,1;14310;11863,5;18552,8;8687,8;7843,6;13936,1;12830,1;16098,9;13418,4;13057,7;20153,8;18914,4;23277,4;16397,4;16032,5;25895,7;25292;28118,2;15967,1;16273,6;23250,1;22697;27373,4;18064,9;18782,8;27734;27706,9;32589,1;11092,5;12682,6;18970,4;18962,9;27540,8;10108,9;12245,2;22169;22199,9;31440,4;13314,9;14885,4;23311,8;23356,6;34692,2;13598,8;13039,2;17761,2;17769,4;29230,8
20-29;1994,7;2210,1;2582,4;2072,2;2838;2494,5;2569,3;3475,1;2719,5;3862,3;3272,5;3422,6;5183;3799,5;5904,5;3366,3;3525,2;5931,5;4130,5;6894,8;4490,1;4752,8;8489;5756,2;10009,9;6900,3;6953,2;12809,7;8802,7;15179,7;9773;10702,8;17464,3;12385,9;20895,4;8797,2;8817,4;14379,7;10814,1;17579;11440,7;11617,7;16571,5;13662;20557,2;12872,4;12918;18231,3;16028,8;23295;12387;13114,8;17499,8;15920,5;24528,7;14788,9;16690,4;21733,1;20698,8;35300;12019,9;14188,6;20136,8;19338,2;34266,9;11408,7;14323,8;22935,1;22100;41241,6;13305,9;15680,6;23283,3;22621,1;40689,6;12651,6;13402,4;18741,6;18096,1;36925,2
30-39;1958,6;2146,6;2698;2163,4;2993,6;2482,5;2665,9;3501,9;2686,4;3963;2970,2;3328,1;5161,9;3719,1;6004,7;3342;3752,3;6405,2;4340,8;7637,6;4526,1;4853,8;8730,4;6038;10403,6;6826,3;7350,1;13066,1;9197,6;15606,7;9941,6;10202;17917,4;13181,8;21431,9;10769,9;11113,5;19373,4;14988;23647,5;14219,9;14746,1;22878,4;19259,2;28348,3;16198,4;17069,2;26207,1;23231,6;34606,5;14885,1;15647,1;22978,7;20850,7;34677,7;14501,2;15744,5;20316,4;18559,1;36391,6;12250,2;14182,5;19132,7;17742,5;34804,3;12595,8;15307,3;23695,4;22226,7;43677,2;15966,4;18345,8;27051,6;25842,1;45978,4;16498,7;17473,6;24491,8;23413;43405,4
40-49;1869,5;2343,1;2972,5;2237;3107,8;2387,5;3388,9;3883,3;2776,3;4086,7;3095,2;3543,1;5751,9;3663,7;6145,3;3523,7;4057,8;7092,2;4258,4;7633,7;4602,2;5371,9;9276,3;5354,1;10045,6;6608,1;7593,4;13013,9;7549,2;14131;9679,4;10524,6;18124,5;11062,7;19691,9;11062,7;11890,5;20689,2;12853,6;22745,9;14688,1;14564,7;25674,2;17395;28489,4;16444,9;18903,7;29109,9;21438,1;32839;14829,2;16235,5;24031,7;18681,5;27857,8;14656,9;15596;21889,7;17783,9;27045;12356,1;13745,4;19242,9;17100,4;33702,1;13082,1;14292,3;23384,3;21187,7;42720,3;16719,6;18304,3;27215;25379,5;45497,3;17774,6;17937,4;26313,5;24835,2;42927,7
50-59;2334,8;3414;3806,7;2851,3;3885,3;2814,7;3901,7;4984,3;3379,8;5118,6;3731,1;4904,1;7124,1;4280,3;7365,8;4264,2;4825,1;8835,7;4904,7;9174,7;5534,6;7034,7;11393,1;6145,1;11858,5;7453,5;9178;14927,2;7941,6;15575,6;9264,9;10591,2;17630,2;9499,6;18449,5;9475,1;11780,6;17826;9835,8;18761,7;12585,7;13937,5;19890,3;11982,6;21053;13616,2;15004,8;21973,7;14249,5;23547,9;13256,4;14771,5;19990,6;13558,1;21969,7;13978;15199,8;20736,7;15413,5;24102,3;12793,9;13743,5;19445,8;16720,8;30513,7;12531,9;14565;21247,2;18691,1;39694,5;15838,2;17363,8;22479,1;20303,9;40128,4;16441,2;16942,8;22396,5;20724,2;37692,5
60-64;2452,3;4626,7;4076,9;3116,1;4123;2766;4890,7;5244,6;3674;5321,5;4137,3;5399,8;7311;4592,4;7445,8;3991,1;6893;9063;5035;9266,7;5651,7;7414,8;11475,6;6291,4;11747,9;7305,8;10068,4;14376,6;7814,9;14737,7;8108,1;8785;16132,4;8643;16579,9;8419,7;10711,2;15851,9;8380,4;16366,6;10402,2;11056,5;16930;9295,1;17584;10891,3;12903,2;18165,6;10589;19068,2;10981,2;11979,9;17109,1;10625;18282,3;11348,7;14663,1;17511,7;11939,2;19750,1;10959,4;14570,7;17667;14343,9;24385,4;10248,3;14521,8;18657,8;15729,9;34138,3;13122,3;16479,8;19253,2;16770,2;34697,9;13838,6;16684,5;19679;17743,7;33259
65-69;2491;5007,8;3484,3;2990,5;3499,4;2582,5;4908;4470,6;3249,1;4508,7;3559,2;5007,6;6081,7;4149,7;6143,2;3916,7;7270;7398,2;4972,9;7476,3;4626,1;7060,5;8924,5;5590,2;9036,2;5549,9;8356,5;10821,8;6577,9;10971,8;6691,1;8411,2;11604,8;6465;11801,1;6155,5;7692,3;10812,3;6552,1;10998,7;7591,9;8870;11380,7;7353,4;11597,5;7884,9;8926,6;11859,7;7408,5;12179;7505,9;9829,5;10717,7;6961,8;11094,4;8310,3;11253,4;11209,1;7930,1;11864,4;7588,8;11042,9;12397,8;9828,8;14601,2;8124,3;9771,7;13059,3;11531;17471,7;9131,3;10389,6;12766,8;11600,3;18370,8;9503;11390,1;12861;12007,8;18407,9
