Aldersgruppe;Uge 12-2022_Ingen vaccination;Uge 12-2022_Første vaccination;Uge 12-2022_Anden vaccination;Uge 12-2022_Fuld effekt efter primært forløb;Uge 12-2022_Fuld effekt efter revaccination;Uge 11-2022_Ingen vaccination;Uge 11-2022_Første vaccination;Uge 11-2022_Anden vaccination;Uge 11-2022_Fuld effekt efter primært forløb;Uge 11-2022_Fuld effekt efter revaccination;Uge 10-2022_Ingen vaccination;Uge 10-2022_Første vaccination;Uge 10-2022_Anden vaccination;Uge 10-2022_Fuld effekt efter primært forløb;Uge 10-2022_Fuld effekt efter revaccination;Uge 09-2022_Ingen vaccination;Uge 09-2022_Første vaccination;Uge 09-2022_Anden vaccination;Uge 09-2022_Fuld effekt efter primært forløb;Uge 09-2022_Fuld effekt efter revaccination;Uge 08-2022_Ingen vaccination;Uge 08-2022_Første vaccination;Uge 08-2022_Anden vaccination;Uge 08-2022_Fuld effekt efter primært forløb;Uge 08-2022_Fuld effekt efter revaccination;Uge 07-2022_Ingen vaccination;Uge 07-2022_Første vaccination;Uge 07-2022_Anden vaccination;Uge 07-2022_Fuld effekt efter primært forløb;Uge 07-2022_Fuld effekt efter revaccination;Uge 06-2022_Ingen vaccination;Uge 06-2022_Første vaccination;Uge 06-2022_Anden vaccination;Uge 06-2022_Fuld effekt efter primært forløb;Uge 06-2022_Fuld effekt efter revaccination;Uge 05-2022_Ingen vaccination;Uge 05-2022_Første vaccination;Uge 05-2022_Anden vaccination;Uge 05-2022_Fuld effekt efter primært forløb;Uge 05-2022_Fuld effekt efter revaccination;Uge 04-2022_Ingen vaccination;Uge 04-2022_Første vaccination;Uge 04-2022_Anden vaccination;Uge 04-2022_Fuld effekt efter primært forløb;Uge 04-2022_Fuld effekt efter revaccination;Uge 03-2022_Ingen vaccination;Uge 03-2022_Første vaccination;Uge 03-2022_Anden vaccination;Uge 03-2022_Fuld effekt efter primært forløb;Uge 03-2022_Fuld effekt efter revaccination;Uge 02-2022_Ingen vaccination;Uge 02-2022_Første vaccination;Uge 02-2022_Anden vaccination;Uge 02-2022_Fuld effekt efter primært forløb;Uge 02-2022_Fuld effekt efter revaccination;Uge 01-2022_Ingen vaccination;Uge 01-2022_Første vaccination;Uge 01-2022_Anden vaccination;Uge 01-2022_Fuld effekt efter primært forløb;Uge 01-2022_Fuld effekt efter revaccination;Uge 52-2021_Ingen vaccination;Uge 52-2021_Første vaccination;Uge 52-2021_Anden vaccination;Uge 52-2021_Fuld effekt efter primært forløb;Uge 52-2021_Fuld effekt efter revaccination;Uge 51-2021_Ingen vaccination;Uge 51-2021_Første vaccination;Uge 51-2021_Anden vaccination;Uge 51-2021_Fuld effekt efter primært forløb;Uge 51-2021_Fuld effekt efter revaccination;Uge 50-2021_Ingen vaccination;Uge 50-2021_Første vaccination;Uge 50-2021_Anden vaccination;Uge 50-2021_Fuld effekt efter primært forløb;Uge 50-2021_Fuld effekt efter revaccination;Uge 49-2021_Ingen vaccination;Uge 49-2021_Første vaccination;Uge 49-2021_Anden vaccination;Uge 49-2021_Fuld effekt efter primært forløb;Uge 49-2021_Fuld effekt efter revaccination
0-5;1867;29;146;145;0;2537;29;234;232;0;4818;67;453;448;0;7928;103;694;687;0;11639;164;937;920;0;20373;304;1547;1459;0;34753;673;2483;2187;0;42808;1004;2900;2188;0;52722;1718;3220;1793;0;66566;2844;3199;526;0;58235;3402;1711;14;0;34795;2751;166;2;0;28916;2152;3;2;0;47260;2861;2;1;0;59842;1061;1;0;0;51237;17;0;0;0
6-11;654;80;1547;1544;0;888;151;2290;2290;0;1551;252;4316;4300;0;2105;362;5908;5879;0;3000;474;7355;7306;0;6206;941;13504;13231;0;13378;2289;23672;22392;0;20735;3935;31616;27974;0;30724;7815;39146;29622;0;39086;14015;40904;16507;0;32291;17731;24285;3629;0;23641;20662;7007;320;0;20891;21416;989;7;0;33857;31024;158;2;0;71718;26399;3;1;0;90687;7882;4;2;0
12-15;218;20;1930;1913;16;343;27;3213;3191;22;458;57;5645;5605;37;588;59;6791;6753;33;788;83;9330;9254;58;1624;178;15943;15830;68;3504;406;30964;30703;77;5345;699;41972;41445;103;7827;1246;58541;57408;112;9657;1907;68462;66406;116;8037;1904;51915;50156;56;6699;2013;41146;40123;39;5007;1830;31637;30649;14;6180;2476;40866;39130;14;9180;3553;49193;46932;11;10507;3803;43410;41693;11
16-19;185;21;2243;882;1358;231;24;3472;1447;2025;338;44;6245;2588;3648;393;48;7634;3200;4428;539;61;10800;4381;6413;957;124;17507;7989;9498;1813;238;30479;15554;14881;1848;237;30529;18360;12093;2852;414;43835;28911;14769;3471;527;55979;41878;13813;3452;615;50327;42497;7554;3955;805;59984;58422;1255;2540;655;40978;40240;490;2523;654;47868;47169;425;3485;854;50169;49502;390;3689;784;38236;37796;286
20-29;1350;153;11573;2364;9204;1720;197;16405;3364;13034;2546;299;25942;5187;20730;2895;374;31282;6339;24908;4221;510;46532;9897;36571;6972;827;71766;16492;55150;10202;1377;98647;25929;72452;9572;1235;81995;27677;53954;12202;1717;93951;43145;50174;13728;2107;103263;61356;40998;13530;2393;98645;71682;26012;16287;3431;120767;104989;14670;13782;3355;112010;99410;11289;13636;3681;126517;113367;11420;16635;4485;127391;116057;9743;16488;4256;102167;93516;7678
30-39;1137;117;11120;2449;8659;1543;162;15342;3304;12026;2049;221;24443;5260;19170;2548;285;32005;6939;25041;3660;402;44966;10579;34348;5989;733;69127;17626;51403;8937;1086;95664;28024;67428;9976;1237;104304;38001;65919;13219;1757;122911;60118;62137;15184;2243;140535;89424;50031;14112;2345;123236;92926;29189;14118;2809;108004;87783;19336;12337;2873;101759;84927;15583;13037;3417;125348;106505;16945;17228;4729;141982;124095;15924;18431;5058;127535;112909;13353
40-49;716;63;14553;1118;13435;967;96;19998;1479;18514;1375;116;31277;2195;29079;1603;139;40221;2805;37406;2317;213;54212;3986;50204;3460;312;78023;6333;71648;5212;485;109184;10140;98972;6147;569;125569;14136;111324;8258;751;156033;24173;131643;9266;1007;176680;39446;136830;8534;989;145969;45004;100572;8593;1099;133012;58585;74095;7396;1111;117432;90310;26705;8052;1216;142777;115207;26942;10691;1730;166532;139837;25960;11620;1922;160886;138444;21957
50-59;764;66;23853;973;22875;963;84;32264;1234;31025;1325;119;47486;1631;45852;1610;129;60114;2018;58087;2166;181;78722;2777;75918;3013;237;104310;3900;100374;3783;306;123538;5150;118340;3914;362;125262;6288;118916;5219;439;139586;9564;129925;5672;514;154061;15275;138627;5620;562;139941;20912;118860;6007;641;145285;40637;104472;5563;674;136563;93847;42516;5596;735;149377;115043;34059;7277;925;158119;126770;31056;7697;959;157600;131138;26250
60-64;277;28;11808;318;11489;325;30;15662;394;15268;487;33;22332;542;21789;494;49;28096;618;27475;716;55;35809;827;34980;944;79;45127;1080;44035;1084;79;50861;1328;49516;1119;103;50037;1503;48514;1410;107;53370;2053;51288;1474;137;57168;3187;53947;1510;142;53848;4814;48985;1577;187;55091;10461;44592;1545;206;55598;30107;25437;1462;208;58868;41761;17055;1941;243;60887;45678;15143;2060;253;62204;49080;13082
65-69;220;23;9790;213;9577;240;25;12766;236;12529;330;24;17654;315;17337;374;36;21748;380;21363;442;39;26387;444;25937;545;51;32174;555;31614;678;54;34635;614;34014;614;56;32251;708;31535;763;59;33849;984;32848;791;66;35293;1320;33951;769;87;31857;1749;30092;847;104;33385;3830;29536;798;110;36873;13405;23442;875;91;38839;25487;13321;995;100;38052;28643;9382;1054;108;38380;31080;7281
70-79;281;29;17800;340;17459;348;44;22317;380;21936;400;44;29817;478;29335;447;51;34529;530;33994;505;56;40535;636;39892;626;77;47225;807;46404;646;80;47195;848;46332;634;81;42657;886;41755;716;103;42399;1128;41250;742;108;42847;1304;41517;766;121;39146;1486;37641;793;134;43244;2308;40920;793;116;50319;5380;44910;801;114;52419;11387;41008;914;100;47386;20175;27192;976;109;44862;29810;15038
80+;225;24;11086;279;10807;264;27;14162;347;13814;331;38;17687;449;17237;381;48;20652;481;20167;449;56;24176;591;23578;474;76;27282;706;26565;524;81;27329;780;26531;523;81;25440;841;24584;531;89;24447;928;23493;537;89;24215;1040;23146;539;81;22653;1102;21533;570;83;23688;1425;22253;491;89;24322;2091;22217;461;86;22390;2704;19671;440;57;19347;3627;15711;488;58;17086;4663;12414
12+;5373;544;115756;10849;104879;6944;716;155601;15376;140193;9639;995;228528;24250;204214;11333;1218;283072;30063;252902;15803;1656;371469;43372;327899;24604;2694;508484;71318;436759;36383;4192;648496;119070;528543;39692;4660;660016;149845;508697;52997;6682;768922;228412;537639;60522;8705;858503;320636;532976;56869;9239;757537;332328;420494;59446;11306;763606;408563;351168;50252;11019;707491;490366;212603;52623;12678;805269;617760;180860;68786;16776;859058;701316;150512;73010;17310;792366;670129;117350
Alle;7894;653;117449;12538;104879;10369;896;158125;17898;140193;16008;1314;233297;28998;204214;21366;1683;289674;36629;252902;30442;2294;379761;51598;327899;51183;3939;523535;86008;436759;84514;7154;674651;143649;528543;103235;9599;694532;180007;508697;136443;16215;811288;259827;537639;166174;25564;902606;337669;532976;147395;30372;783533;335971;420494;117882;34719;770779;408885;351168;100059;34587;708483;490375;212603;133740;46563;805429;617763;180860;200346;44236;859062;701317;150512;214934;25209;792370;670131;117350
