Aldersgruppe;Uge 12-2022_Ingen vaccination;Uge 12-2022_Første vaccination;Uge 12-2022_Anden vaccination;Uge 12-2022_Fuld effekt efter primært forløb;Uge 12-2022_Fuld effekt efter revaccination;Uge 11-2022_Ingen vaccination;Uge 11-2022_Første vaccination;Uge 11-2022_Anden vaccination;Uge 11-2022_Fuld effekt efter primært forløb;Uge 11-2022_Fuld effekt efter revaccination;Uge 10-2022_Ingen vaccination;Uge 10-2022_Første vaccination;Uge 10-2022_Anden vaccination;Uge 10-2022_Fuld effekt efter primært forløb;Uge 10-2022_Fuld effekt efter revaccination;Uge 09-2022_Ingen vaccination;Uge 09-2022_Første vaccination;Uge 09-2022_Anden vaccination;Uge 09-2022_Fuld effekt efter primært forløb;Uge 09-2022_Fuld effekt efter revaccination;Uge 08-2022_Ingen vaccination;Uge 08-2022_Første vaccination;Uge 08-2022_Anden vaccination;Uge 08-2022_Fuld effekt efter primært forløb;Uge 08-2022_Fuld effekt efter revaccination;Uge 07-2022_Ingen vaccination;Uge 07-2022_Første vaccination;Uge 07-2022_Anden vaccination;Uge 07-2022_Fuld effekt efter primært forløb;Uge 07-2022_Fuld effekt efter revaccination;Uge 06-2022_Ingen vaccination;Uge 06-2022_Første vaccination;Uge 06-2022_Anden vaccination;Uge 06-2022_Fuld effekt efter primært forløb;Uge 06-2022_Fuld effekt efter revaccination;Uge 05-2022_Ingen vaccination;Uge 05-2022_Første vaccination;Uge 05-2022_Anden vaccination;Uge 05-2022_Fuld effekt efter primært forløb;Uge 05-2022_Fuld effekt efter revaccination;Uge 04-2022_Ingen vaccination;Uge 04-2022_Første vaccination;Uge 04-2022_Anden vaccination;Uge 04-2022_Fuld effekt efter primært forløb;Uge 04-2022_Fuld effekt efter revaccination;Uge 03-2022_Ingen vaccination;Uge 03-2022_Første vaccination;Uge 03-2022_Anden vaccination;Uge 03-2022_Fuld effekt efter primært forløb;Uge 03-2022_Fuld effekt efter revaccination;Uge 02-2022_Ingen vaccination;Uge 02-2022_Første vaccination;Uge 02-2022_Anden vaccination;Uge 02-2022_Fuld effekt efter primært forløb;Uge 02-2022_Fuld effekt efter revaccination;Uge 01-2022_Ingen vaccination;Uge 01-2022_Første vaccination;Uge 01-2022_Anden vaccination;Uge 01-2022_Fuld effekt efter primært forløb;Uge 01-2022_Fuld effekt efter revaccination;Uge 52-2021_Ingen vaccination;Uge 52-2021_Første vaccination;Uge 52-2021_Anden vaccination;Uge 52-2021_Fuld effekt efter primært forløb;Uge 52-2021_Fuld effekt efter revaccination;Uge 51-2021_Ingen vaccination;Uge 51-2021_Første vaccination;Uge 51-2021_Anden vaccination;Uge 51-2021_Fuld effekt efter primært forløb;Uge 51-2021_Fuld effekt efter revaccination;Uge 50-2021_Ingen vaccination;Uge 50-2021_Første vaccination;Uge 50-2021_Anden vaccination;Uge 50-2021_Fuld effekt efter primært forløb;Uge 50-2021_Fuld effekt efter revaccination;Uge 49-2021_Ingen vaccination;Uge 49-2021_Første vaccination;Uge 49-2021_Anden vaccination;Uge 49-2021_Fuld effekt efter primært forløb;Uge 49-2021_Fuld effekt efter revaccination
0-5;2775;47;216;213;0;3572;49;312;310;0;6535;104;608;598;0;10353;158;933;921;0;14858;220;1241;1216;0;26366;414;2168;2047;0;44909;894;3499;3087;0;55200;1344;4150;3127;0;68069;2295;4487;2496;0;90306;4022;4783;825;0;79378;4790;2459;23;0;45675;3668;232;2;0;37280;2768;4;3;0;59108;3647;3;1;0;81983;1548;1;0;0;69893;26;0;0;0
6-11;1909;270;2559;2550;0;2560;436;3644;3634;0;3857;655;6707;6650;0;4516;790;8819;8726;0;5505;915;10609;10464;0;10458;1573;19203;18649;0;20654;3423;32638;30551;0;30655;5696;43696;38332;0;44607;11030;53965;40675;0;58994;20412;59378;23728;0;47393;24846;33994;5030;0;34074;28503;9517;426;0;28307;28180;1296;10;0;42694;38454;198;4;0;104851;39515;3;1;0;133901;11875;4;2;0
12-15;630;61;3276;3243;28;997;101;5074;5037;30;1192;160;8541;8475;53;1249;104;9415;9344;50;1419;160;12453;12340;76;2663;312;20804;20639;79;5504;631;39816;39387;101;7974;1031;54277;53519;139;11881;1839;76788;75159;153;15326;2912;94886;91817;163;12339;2865;70639;68131;81;10347;2975;56480;54982;51;6990;2552;41234;39847;20;8179;3257;51158;48845;17;13056;5254;68559;65207;14;14931;5559;60170;57609;16
16-19;475;62;4025;1937;2078;605;60;5856;2868;2984;845;115;10014;4770;5227;841;120;11435;5239;6180;1006;115;15255;6391;8846;1547;197;23631;10819;12776;2931;383;40297;20542;19665;2840;376;40009;23590;16284;4550;645;58277;37979;20067;5836;898;78985;58529;19967;5883;1043;71323;59727;11122;6928;1423;87155;84666;1911;4016;1002;55094;53963;710;3745;1047;64420;63322;600;5419;1458;70618;69531;572;5909;1365;52445;51774;395
20-29;2939;368;18341;4836;13485;3694;450;25312;6542;18750;4943;612;38655;9467;29142;5151;625;44947;10529;34353;6954;894;65897;15356;50417;10830;1310;101203;24711;76297;15244;2141;136537;37272;98853;14078;1835;112739;38598;73621;18903;2649;129805;59458;69359;22275;3341;146466;85897;59078;22196;3831;141684;101270;38885;27061;5614;175585;150498;23261;21166;5132;154508;135214;17170;20336;5558;172893;152675;17482;25697;7161;181584;163451;15546;25417;6681;140857;127663;11752
30-39;2428;283;17559;4964;12574;3114;365;23231;6359;16844;3748;473;35403;9100;26277;4281;547;45212;11043;34118;5968;733;63063;15939;47046;9105;1133;97061;25715;71189;13410;1671;135273;39952;94993;14878;1920;148798;53670;94529;20278;2695;174236;83666;89583;24330;3633;206324;128003;76512;23199;3698;177526;130586;45171;22442;4354;149044;118470;29212;18343;4245;134523;110319;22382;18554;4888;162472;135417;24347;26222;7244;196507;168880;24648;28409;7647;172910;151513;19538
40-49;1414;144;21846;2500;19341;1826;209;29161;3227;25913;2419;231;44656;4394;40247;2791;271;56616;5248;51347;3699;367;75311;6838;68435;5361;539;108153;10125;97956;8062;784;155929;16094;139705;9407;947;182747;21793;160768;12973;1237;226589;36424;189788;15454;1777;268208;60347;207141;14254;1634;215173;66014;148454;14313;1897;191839;82885;108419;11350;1793;158036;119175;38174;11746;1914;187653;147656;38969;17152;2926;232991;191950;39812;18681;3217;220524;187798;31958
50-59;1268;124;32185;1815;30362;1544;144;42776;2208;40562;2089;178;62799;2868;59921;2372;182;79557;3372;76167;3176;294;105307;4405;100862;4368;382;140234;6046;134132;5510;466;167217;7805;159332;5725;533;170374;9297;160979;8030;674;189260;13984;175113;9042;788;214891;22355;192259;9059;905;195447;29598;165562;9623;1055;202491;55706;146501;8492;1035;182395;122788;59287;8130;1089;190433;142787;47216;11581;1516;210683;165730;44462;12364;1579;205053;168542;36180
60-64;415;48;15269;523;14745;459;51;19829;635;19194;716;57;28255;801;27451;688;74;35898;940;34953;1000;87;46165;1204;44959;1316;120;58541;1577;56951;1460;106;65923;1909;63990;1551;143;65198;2116;63056;1985;174;69386;2900;66446;2187;218;76040;4532;71456;2270;220;71891;6549;65272;2413;296;72676;13569;59055;2216;305;71886;38046;33758;2051;290;72468;49787;22583;2936;396;78150;57328;20705;3190;408;78272;60832;17363
65-69;298;33;11847;305;11541;307;40;15302;334;14967;422;40;21151;449;20700;483;57;26074;548;25519;575;62;31722;640;31076;719;72;38880;798;38077;855;70;41728;831;40889;805;72;39296;973;38315;1013;86;40874;1330;39517;1108;92;43581;1782;41768;1085;125;39464;2264;37179;1161;152;40921;4723;36170;1065;149;44851;16167;28646;1134;123;44800;28810;15947;1423;144;46215;34305;11861;1495;166;45878;36762;9095
