Aldersgruppe;Uge 08-2022_Ingen vaccination;Uge 08-2022_Første vaccination;Uge 08-2022_Anden vaccination;Uge 08-2022_Fuld effekt efter primært forløb;Uge 08-2022_Fuld effekt efter revaccination;Uge 07-2022_Ingen vaccination;Uge 07-2022_Første vaccination;Uge 07-2022_Anden vaccination;Uge 07-2022_Fuld effekt efter primært forløb;Uge 07-2022_Fuld effekt efter revaccination;Uge 06-2022_Ingen vaccination;Uge 06-2022_Første vaccination;Uge 06-2022_Anden vaccination;Uge 06-2022_Fuld effekt efter primært forløb;Uge 06-2022_Fuld effekt efter revaccination;Uge 05-2022_Ingen vaccination;Uge 05-2022_Første vaccination;Uge 05-2022_Anden vaccination;Uge 05-2022_Fuld effekt efter primært forløb;Uge 05-2022_Fuld effekt efter revaccination;Uge 04-2022_Ingen vaccination;Uge 04-2022_Første vaccination;Uge 04-2022_Anden vaccination;Uge 04-2022_Fuld effekt efter primært forløb;Uge 04-2022_Fuld effekt efter revaccination;Uge 03-2022_Ingen vaccination;Uge 03-2022_Første vaccination;Uge 03-2022_Anden vaccination;Uge 03-2022_Fuld effekt efter primært forløb;Uge 03-2022_Fuld effekt efter revaccination;Uge 02-2022_Ingen vaccination;Uge 02-2022_Første vaccination;Uge 02-2022_Anden vaccination;Uge 02-2022_Fuld effekt efter primært forløb;Uge 02-2022_Fuld effekt efter revaccination;Uge 01-2022_Ingen vaccination;Uge 01-2022_Første vaccination;Uge 01-2022_Anden vaccination;Uge 01-2022_Fuld effekt efter primært forløb;Uge 01-2022_Fuld effekt efter revaccination;Uge 52-2021_Ingen vaccination;Uge 52-2021_Første vaccination;Uge 52-2021_Anden vaccination;Uge 52-2021_Fuld effekt efter primært forløb;Uge 52-2021_Fuld effekt efter revaccination;Uge 51-2021_Ingen vaccination;Uge 51-2021_Første vaccination;Uge 51-2021_Anden vaccination;Uge 51-2021_Fuld effekt efter primært forløb;Uge 51-2021_Fuld effekt efter revaccination;Uge 50-2021_Ingen vaccination;Uge 50-2021_Første vaccination;Uge 50-2021_Anden vaccination;Uge 50-2021_Fuld effekt efter primært forløb;Uge 50-2021_Fuld effekt efter revaccination;Uge 49-2021_Ingen vaccination;Uge 49-2021_Første vaccination;Uge 49-2021_Anden vaccination;Uge 49-2021_Fuld effekt efter primært forløb;Uge 49-2021_Fuld effekt efter revaccination;Uge 48-2021_Ingen vaccination;Uge 48-2021_Første vaccination;Uge 48-2021_Anden vaccination;Uge 48-2021_Fuld effekt efter primært forløb;Uge 48-2021_Fuld effekt efter revaccination;Uge 47-2021_Ingen vaccination;Uge 47-2021_Første vaccination;Uge 47-2021_Anden vaccination;Uge 47-2021_Fuld effekt efter primært forløb;Uge 47-2021_Fuld effekt efter revaccination;Uge 46-2021_Ingen vaccination;Uge 46-2021_Første vaccination;Uge 46-2021_Anden vaccination;Uge 46-2021_Fuld effekt efter primært forløb;Uge 46-2021_Fuld effekt efter revaccination;Uge 45-2021_Ingen vaccination;Uge 45-2021_Første vaccination;Uge 45-2021_Anden vaccination;Uge 45-2021_Fuld effekt efter primært forløb;Uge 45-2021_Fuld effekt efter revaccination
0-5;12698;189;998;976;0;22035;339;1626;1532;0;37066;715;2591;2270;0;45261;1052;3014;2270;0;56062;1779;3328;1851;0;70799;2956;3311;534;0;61710;3498;1768;14;0;36821;2826;173;2;0;30491;2230;3;2;0;49654;2965;2;1;0;63247;1088;1;0;0;54122;17;0;0;0;43420;2;0;0;0;42591;0;0;2;0;39273;1;0;1;0;33522;1;0;0;0
6-11;4783;784;8735;8611;0;8745;1301;15271;14836;0;17461;2936;26068;24381;0;25357;4765;34122;29883;0;36783;9077;42068;31546;0;45931;15717;43686;17363;0;36959;19228;25757;3774;0;27032;22305;7358;328;0;23079;22832;1038;8;0;36594;32873;168;3;0;76390;27686;3;1;0;96095;8214;4;2;0;95886;418;4;4;0;97059;6;4;4;0;94555;7;0;4;0;84318;4;0;2;0
12-15;1290;146;10750;10658;59;2341;272;17805;17661;71;4770;574;34091;33731;83;6812;882;45459;44826;109;9961;1573;63440;62105;116;12203;2341;74243;71887;116;9911;2285;56156;54188;61;8180;2356;44948;43794;41;5816;2087;34210;33103;15;6936;2807;44053;42096;14;10073;3994;52550;50029;10;11203;4243;46151;44260;10;11107;4167;39135;38011;9;12052;4112;38879;37989;6;13425;3559;38666;37952;4;13722;2367;33633;32894;1
16-19;923;106;13054;5588;7448;1381;184;20022;9333;10658;2648;343;34222;17769;16376;2502;310;33148;19914;13123;3888;557;47859;31562;16092;4767;716;61341;45854;15082;4714;825;55348;46691;8271;5440;1099;66323;64463;1404;3386;846;45406;44520;547;3150;886;52650;51757;483;4312;1146;55056;54205;445;4514;1062;41752;41210;323;5093;1010;33944;33606;208;4851;826;33392;33095;176;4193;639;32252;32026;120;4632;563;31169;30995;84
20-29;6096;667;54153;12125;41932;9376;993;81788;19278;62357;13306;1586;111421;29556;81547;12030;1362;91713;30782;60516;15785;1991;105530;48062;56762;17863;2366;115817;67857;46916;17390;2643;110388;78696;30628;21024;3770;135580;115551;18853;17354;3550;124949;108958;14589;16780;3782;141324;124847;14581;20084;4533;142121;127502;12887;19686;4252;113160;102214;9965;20746;3967;95969;88132;7263;19358;3498;87393;81231;5619;19055;3015;81959;77445;4078;19396;2366;75343;72392;2604
30-39;5135;536;51433;11978;39393;7753;819;76918;18974;57824;11289;1203;105355;29759;75350;12277;1332;113790;40001;73372;16237;1943;133973;63331;69946;18676;2422;153046;94168;57673;17277;2448;133619;97134;35280;17014;2901;117310;91822;24600;14539;2877;110061;89103;19809;15224;3412;135277;111966;21434;19787;4483;153051;130166;20954;21065;4767;137058;118568;17353;22118;4630;124104;109499;13851;21122;4390;118232;106662;10819;20724;3719;109914;101513;7815;20982;2695;99323;94024;4773
40-49;3179;286;61535;5490;56016;4570;419;86320;8028;78236;6693;591;120160;12581;107474;7651;702;137014;16750;120117;10193;909;169734;27868;141587;11422;1254;191997;44389;147099;10376;1178;158204;49700;108025;10341;1322;144028;63696;79937;8801;1280;126931;96917;29539;9430;1416;153902;123247;29888;12296;1998;178347;148672;28776;13347;2191;171639;146813;24281;14254;2354;161535;141629;19596;13548;2186;159053;142838;15893;13350;1863;148428;136604;11593;13260;1344;137343;130220;6919
50-59;2701;230;86013;3763;82217;3649;302;112702;5061;107596;4524;358;133040;6485;126495;4640;421;134466;7666;126721;6172;529;149893;11388;138383;6694;601;165377;17823;147346;6552;657;150248;23630;126407;6956;764;155601;44369;111017;6412;774;145669;99968;45444;6371;859;159088;122266;36455;8192;1098;167880;134235;33259;8664;1143;167128;138816;28046;9406;1254;162141;138742;23241;8950;1130;158018;138749;19116;8645;981;142864;128618;14118;8458;743;131926;123161;8668
60-64;860;72;38476;1035;37439;1110;102;48206;1346;46848;1244;94;54076;1615;52441;1282;122;53069;1780;51267;1583;134;56652;2423;54195;1675;162;60741;3688;57010;1696;165;57089;5353;51676;1773;221;58264;11247;46974;1727;238;58481;31546;26867;1630;239;61883;43706;18101;2119;287;63846;47763;15998;2287;301;65105;51253;13796;2399;317;64729;53283;11415;2349;286;63745;53987;9714;2249;258;57271;50062;7179;2213;202;54183;49474;4688
65-69;498;46;27806;563;27237;595;61;33719;690;33024;714;60;36139;723;35409;663;61;33667;837;32822;823;70;35435;1150;34266;858;75;36902;1511;35366;824;95;33309;1943;31347;920;122;34731;4044;30661;846;123;38169;13842;24295;915;105;39962;26058;13869;1057;110;39162;29374;9752;1119;124;39517;31912;7584;1222;148;41892;35578;6303;1249;136;42186;36836;5337;1180;108;38906;34824;4064;1177;88;38964;36262;2694
