Aldersgruppe;Uge 08-2022_Ingen vaccination;Uge 08-2022_Første vaccination;Uge 08-2022_Anden vaccination;Uge 08-2022_Fuld effekt efter primært forløb;Uge 08-2022_Fuld effekt efter revaccination;Uge 07-2022_Ingen vaccination;Uge 07-2022_Første vaccination;Uge 07-2022_Anden vaccination;Uge 07-2022_Fuld effekt efter primært forløb;Uge 07-2022_Fuld effekt efter revaccination;Uge 06-2022_Ingen vaccination;Uge 06-2022_Første vaccination;Uge 06-2022_Anden vaccination;Uge 06-2022_Fuld effekt efter primært forløb;Uge 06-2022_Fuld effekt efter revaccination;Uge 05-2022_Ingen vaccination;Uge 05-2022_Første vaccination;Uge 05-2022_Anden vaccination;Uge 05-2022_Fuld effekt efter primært forløb;Uge 05-2022_Fuld effekt efter revaccination;Uge 04-2022_Ingen vaccination;Uge 04-2022_Første vaccination;Uge 04-2022_Anden vaccination;Uge 04-2022_Fuld effekt efter primært forløb;Uge 04-2022_Fuld effekt efter revaccination;Uge 03-2022_Ingen vaccination;Uge 03-2022_Første vaccination;Uge 03-2022_Anden vaccination;Uge 03-2022_Fuld effekt efter primært forløb;Uge 03-2022_Fuld effekt efter revaccination;Uge 02-2022_Ingen vaccination;Uge 02-2022_Første vaccination;Uge 02-2022_Anden vaccination;Uge 02-2022_Fuld effekt efter primært forløb;Uge 02-2022_Fuld effekt efter revaccination;Uge 01-2022_Ingen vaccination;Uge 01-2022_Første vaccination;Uge 01-2022_Anden vaccination;Uge 01-2022_Fuld effekt efter primært forløb;Uge 01-2022_Fuld effekt efter revaccination;Uge 52-2021_Ingen vaccination;Uge 52-2021_Første vaccination;Uge 52-2021_Anden vaccination;Uge 52-2021_Fuld effekt efter primært forløb;Uge 52-2021_Fuld effekt efter revaccination;Uge 51-2021_Ingen vaccination;Uge 51-2021_Første vaccination;Uge 51-2021_Anden vaccination;Uge 51-2021_Fuld effekt efter primært forløb;Uge 51-2021_Fuld effekt efter revaccination;Uge 50-2021_Ingen vaccination;Uge 50-2021_Første vaccination;Uge 50-2021_Anden vaccination;Uge 50-2021_Fuld effekt efter primært forløb;Uge 50-2021_Fuld effekt efter revaccination;Uge 49-2021_Ingen vaccination;Uge 49-2021_Første vaccination;Uge 49-2021_Anden vaccination;Uge 49-2021_Fuld effekt efter primært forløb;Uge 49-2021_Fuld effekt efter revaccination;Uge 48-2021_Ingen vaccination;Uge 48-2021_Første vaccination;Uge 48-2021_Anden vaccination;Uge 48-2021_Fuld effekt efter primært forløb;Uge 48-2021_Fuld effekt efter revaccination;Uge 47-2021_Ingen vaccination;Uge 47-2021_Første vaccination;Uge 47-2021_Anden vaccination;Uge 47-2021_Fuld effekt efter primært forløb;Uge 47-2021_Fuld effekt efter revaccination;Uge 46-2021_Ingen vaccination;Uge 46-2021_Første vaccination;Uge 46-2021_Anden vaccination;Uge 46-2021_Fuld effekt efter primært forløb;Uge 46-2021_Fuld effekt efter revaccination;Uge 45-2021_Ingen vaccination;Uge 45-2021_Første vaccination;Uge 45-2021_Anden vaccination;Uge 45-2021_Fuld effekt efter primært forløb;Uge 45-2021_Fuld effekt efter revaccination
0-5;11609;163;935;918;0;20478;304;1547;1459;0;34959;673;2483;2187;0;43107;1004;2900;2188;0;53202;1718;3219;1793;0;67201;2844;3198;526;0;58782;3403;1710;14;0;35160;2751;166;2;0;29286;2152;3;2;0;47810;2861;2;1;0;60937;1060;1;0;0;52328;17;0;0;0;42027;2;0;0;0;41278;0;0;2;0;38047;0;0;1;0;32490;0;0;0;0
6-11;2960;475;7347;7298;0;6152;938;13505;13232;0;13253;2289;23671;22392;0;20573;3935;31615;27973;0;30437;7815;39145;29621;0;38734;14010;40903;16507;0;31963;17730;24284;3629;0;23446;20661;7008;321;0;20669;21415;990;8;0;33521;31022;159;3;0;71061;26398;3;1;0;90230;7882;4;2;0;90397;403;4;4;0;91788;6;4;4;0;89686;6;0;4;0;80120;3;0;2;0
12-15;778;83;9420;9345;57;1590;179;16130;16017;68;3448;407;31336;31075;77;5262;702;42477;41951;102;7705;1247;59345;58213;112;9479;1909;69573;67519;115;7897;1906;52843;51086;56;6611;2017;42182;41159;39;4916;1831;32264;31276;14;6040;2478;41674;39938;14;8830;3559;49995;47736;10;9970;3814;44041;42325;10;9908;3768;37271;36243;8;10853;3763;37122;36291;5;12072;3272;36998;36327;3;12465;2195;32148;31454;1
16-19;545;61;10724;4300;6418;964;127;17354;7823;9512;1835;237;30178;15223;14911;1846;234;30114;17933;12105;2848;410;43218;28271;14792;3451;517;55166;41044;13834;3461;614;49878;42014;7589;3975;797;59778;58187;1285;2543;650;41072;40318;513;2519;651;47850;47129;454;3501;837;50180;49488;417;3668;773;38303;37847;304;4160;742;31302;31016;195;3952;614;30871;30616;165;3426;489;29861;29666;115;3806;438;28762;28619;80
20-29;4256;435;46622;9034;37525;7006;714;71984;15169;56696;10246;1184;98957;24101;74615;9608;1062;82289;26419;55543;12274;1535;94332;41829;51971;13779;1843;103817;60078;42965;13578;2067;99093;70373;27892;16336;2844;121128;103134;17120;13847;2785;112491;98215;13266;13679;2935;127253;112576;13310;16691;3446;128474;115397;11807;16558;3320;103198;93283;9148;17453;3118;87849;80750;6670;16323;2761;80310;74695;5204;16086;2438;75371;71251;3780;16585;1935;69459;66772;2415
30-39;3641;342;44977;9103;35837;5962;604;69156;15390;53676;8889;926;95724;25126;70404;9943;1037;104416;35139;68934;13153;1512;123028;56827;65642;15157;1920;140748;85782;54031;14063;1967;123479;89602;32905;14066;2328;108293;84811;22772;12294;2345;102197;82880;18412;13012;2805;125884;104448;19969;17190;3632;143132;121944;19629;18393;3908;128808;111503;16346;19333;3801;116752;103058;13051;18578;3654;111588;100740;10194;18130;3153;103862;95983;7374;18568;2342;94044;89056;4532
40-49;2315;193;54229;3685;50523;3462;288;78052;5916;72095;5207;445;109213;9485;99658;6136;523;125578;13358;112116;8256;695;155957;23175;132580;9234;926;176510;38199;137938;8518;907;145850;44017;101471;8580;1018;133086;57824;74953;7391;1012;117775;90065;27369;8037;1104;143181;114907;27730;10668;1529;166986;139482;26844;11583;1694;161302;138152;22746;12439;1770;151977;133398;18354;11783;1679;149989;134844;14896;11555;1483;140275;129154;10940;11585;1124;129713;123031;6523
50-59;2161;176;78739;2761;75952;3016;227;104354;3872;100446;3772;291;123565;5105;118414;3907;348;125291;6240;118995;5206;422;139597;9490;130013;5650;489;154024;15169;138696;5598;538;139886;20788;118932;5979;616;145167;40446;104550;5540;656;136405;93632;42584;5579;716;149228;114834;34125;7250;900;157818;126406;31124;7668;928;157469;130943;26318;8350;1013;153064;131094;21854;7927;914;149439;131322;18000;7625;810;135151;121727;13324;7524;636;124791;116543;8170
60-64;710;53;35769;819;34948;934;78;45089;1069;44008;1086;79;50834;1323;49494;1111;103;49975;1489;48466;1394;106;53305;2041;51235;1465;135;57092;3153;53905;1498;140;53741;4756;48936;1567;186;54936;10364;44534;1538;203;55266;29814;25398;1450;201;58587;41528;17008;1917;236;60627;45464;15098;2050;243;61838;48775;13020;2159;263;61653;50841;10786;2115;236;60712;51496;9176;2019;218;54635;47812;6799;2006;178;51696;47213;4466
65-69;438;38;26363;442;25915;536;52;32150;553;31592;663;51;34595;607;33981;605;57;32210;705;31497;754;57;33820;985;32818;784;62;35256;1313;33921;762;84;31815;1737;30062;839;103;33295;3774;29502;789;107;36684;13237;23422;860;89;38462;25153;13279;986;98;37736;28381;9328;1046;105;38128;30855;7254;1143;130;40470;34433;6028;1178;118;40735;35631;5095;1114;91;37651;33738;3897;1089;79;37692;35105;2579
70-79;506;56;40516;634;39875;627;76;47235;802;46419;645;80;47206;845;46346;635;78;42680;889;41775;714;98;42391;1122;41248;741;103;42827;1302;41499;765;120;39130;1475;37636;794;132;43229;2291;40922;788;114;50262;5338;44897;801;113;52294;11278;40992;914;93;47194;19996;27179;971;109;44605;29572;15019;1046;119;44797;36662;8126;1036;106;46455;40015;6426;1010;112;45799;40627;5161;1085;101;50155;45922;4227
80+;445;55;24086;587;23492;472;73;27231;702;26518;521;79;27270;778;26474;521;79;25381;834;24532;529;89;24398;923;23449;534;88;24174;1033;23113;536;79;22610;1098;21494;568;82;23640;1417;22213;488;87;24257;2072;22171;460;85;22312;2667;19630;437;56;19261;3566;15686;485;58;16987;4587;12391;440;61;16037;5738;10290;433;61;15391;7146;8240;445;43;14811;7894;6913;438;50;16033;9875;6153
