Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 607.691; 320.570; 641.714;  49.955
147;Frederiksberg;  99.008;  49.476; 103.271;  47.909
151;Ballerup;  46.792;  23.696;  49.287;  48.078
153;Brøndby;  33.553;  17.799;  35.686;  49.877
155;Dragør;  13.694;   7.049;  14.572;  48.374
157;Gentofte;  70.357;  34.491;  73.960;  46.635
159;Gladsaxe;  66.122;  33.616;  69.167;  48.601
161;Glostrup;  22.261;  11.400;  23.421;  48.674
163;Herlev;  27.648;  14.636;  28.788;  50.841
165;Albertslund;  26.094;  13.710;  27.533;  49.795
167;Hvidovre;  51.001;  27.720;  53.076;  52.227
169;Høje-Taastrup;  49.743;  25.793;  53.091;  48.583
173;Lyngby-Taarbæk;  54.421;  26.074;  57.662;  45.219
175;Rødovre;  39.017;  20.823;  41.324;  50.390
183;Ishøj;  22.180;  12.299;  23.199;  53.015
185;Tårnby;  40.524;  21.622;  42.627;  50.724
187;Vallensbæk;  15.830;   8.396;  16.468;  50.984
190;Furesø;  38.954;  19.185;  41.300;  46.453
201;Allerød;  24.501;  12.183;  25.824;  47.177
210;Fredensborg;  38.586;  18.482;  41.149;  44.915
217;Helsingør;  58.389;  27.591;  62.739;  43.977
219;Hillerød;  49.820;  25.412;  53.188;  47.778
223;Hørsholm;  23.283;  10.779;  24.678;  43.679
230;Rudersdal;  54.044;  25.628;  57.127;  44.861
240;Egedal;  41.843;  21.345;  44.402;  48.072
250;Frederikssund;  42.266;  19.400;  45.713;  42.439
253;Greve;  47.510;  24.536;  50.749;  48.348
259;Køge;  56.750;  27.417;  61.478;  44.596
260;Halsnæs;  28.623;  12.535;  31.263;  40.095
265;Roskilde;  83.263;  40.613;  89.426;  45.415
269;Solrød;  22.591;  11.662;  23.801;  48.998
270;Gribskov;  37.534;  16.542;  41.069;  40.279
306;Odsherred;  28.380;  10.314;  32.750;  31.493
316;Holbæk;  65.583;  28.928;  72.852;  39.708
320;Faxe;  33.502;  15.112;  37.069;  40.767
326;Kalundborg;  42.381;  18.439;  48.267;  38.202
329;Ringsted;  31.986;  15.178;  35.114;  43.225
330;Slagelse;  72.517;  33.698;  79.546;  42.363
336;Stevns;  21.112;   9.528;  23.475;  40.588
340;Sorø;  27.046;  11.570;  29.947;  38.635
350;Lejre;  26.200;  12.147;  28.546;  42.552
360;Lolland;  36.691;  15.142;  39.930;  37.921
370;Næstved;  76.495;  35.267;  83.726;  42.122
376;Guldborgsund;  54.774;  24.202;  60.185;  40.213
390;Vordingborg;  40.531;  16.470;  45.238;  36.407
400;Bornholm;  36.840;  15.626;  39.483;  39.577
410;Middelfart;  36.044;  16.222;  39.569;  40.997
411;Christiansø;      81;      39;      91;  42.857
420;Assens;  36.522;  15.713;  40.890;  38.427
430;Faaborg-Midtfyn;  46.654;  20.861;  51.788;  40.282
440;Kerteminde;  22.059;   9.757;  23.993;  40.666
450;Nyborg;  29.674;  13.619;  32.070;  42.466
461;Odense; 193.431;  94.327; 205.641;  45.870
479;Svendborg;  54.128;  25.279;  59.094;  42.778
480;Nordfyns;  26.757;  12.278;  29.697;  41.344
482;Langeland;  10.623;   4.198;  12.308;  34.108
492;Ærø;   5.164;   1.781;   6.015;  29.609
510;Haderslev;  49.913;  23.494;  55.225;  42.542
530;Billund;  24.912;  11.397;  26.657;  42.754
540;Sønderborg;  68.056;  29.232;  73.617;  39.708
550;Tønder;  33.511;  14.666;  36.770;  39.886
561;Esbjerg; 108.253;  51.074; 115.352;  44.277
563;Fanø;   3.186;   1.212;   3.421;  35.428
573;Varde;  45.253;  20.989;  49.594;  42.322
575;Vejen;  38.945;  18.161;  42.547;  42.685
580;Aabenraa;  53.890;  24.856;  58.617;  42.404
607;Fredericia;  47.576;  21.859;  51.462;  42.476
615;Horsens;  85.808;  42.185;  94.549;  44.617
621;Kolding;  87.438;  40.797;  93.528;  43.620
630;Vejle; 109.420;  52.152; 119.065;  43.801
657;Herning;  82.290;  41.552;  89.178;  46.594
661;Holstebro;  55.727;  27.889;  58.480;  47.690
665;Lemvig;  17.782;   8.123;  19.361;  41.955
671;Struer;  19.357;   8.548;  20.744;  41.207
706;Syddjurs;  38.728;  16.842;  43.614;  38.616
707;Norddjurs;  32.323;  13.919;  36.902;  37.719
710;Favrskov;  44.670;  21.574;  48.899;  44.120
727;Odder;  21.176;   9.666;  23.324;  41.442
730;Randers;  88.916;  43.113;  98.872;  43.605
740;Silkeborg;  88.543;  44.404;  97.463;  45.560
741;Samsø;   2.920;     938;   3.704;  25.324
746;Skanderborg;  59.384;  30.568;  64.386;  47.476
751;Aarhus; 330.341; 166.057; 354.191;  46.883
756;Ikast-Brande;  38.114;  18.705;  41.830;  44.717
760;Ringkøbing-Skjern;  52.160;  23.940;  56.167;  42.623
766;Hedensted;  43.076;  20.586;  47.109;  43.699
773;Morsø;  18.418;   8.873;  20.065;  44.221
779;Skive;  41.254;  19.700;  45.002;  43.776
787;Thisted;  41.229;  18.146;  43.050;  42.151
791;Viborg;  88.679;  43.898;  96.660;  45.415
810;Brønderslev;  34.355;  16.976;  36.227;  46.860
813;Frederikshavn;  56.446;  25.507;  58.785;  43.390
820;Vesthimmerlands;  34.262;  16.641;  36.255;  45.900
825;Læsø;   1.628;     357;   1.778;  20.079
840;Rebild;  27.940;  14.487;  30.669;  47.237
846;Mariagerfjord;  37.580;  18.493;  41.588;  44.467
849;Jammerbugt;  36.228;  16.787;  38.136;  44.019
851;Aalborg; 204.913; 102.668; 220.779;  46.503
860;Hjørring;  61.337;  29.201;  63.764;  45.795
