Aldersgruppe;Uge 08-2022_Ingen vaccination;Uge 08-2022_Første vaccination;Uge 08-2022_Anden vaccination;Uge 08-2022_Fuld effekt efter primært forløb;Uge 08-2022_Fuld effekt efter revaccination;Uge 07-2022_Ingen vaccination;Uge 07-2022_Første vaccination;Uge 07-2022_Anden vaccination;Uge 07-2022_Fuld effekt efter primært forløb;Uge 07-2022_Fuld effekt efter revaccination;Uge 06-2022_Ingen vaccination;Uge 06-2022_Første vaccination;Uge 06-2022_Anden vaccination;Uge 06-2022_Fuld effekt efter primært forløb;Uge 06-2022_Fuld effekt efter revaccination;Uge 05-2022_Ingen vaccination;Uge 05-2022_Første vaccination;Uge 05-2022_Anden vaccination;Uge 05-2022_Fuld effekt efter primært forløb;Uge 05-2022_Fuld effekt efter revaccination;Uge 04-2022_Ingen vaccination;Uge 04-2022_Første vaccination;Uge 04-2022_Anden vaccination;Uge 04-2022_Fuld effekt efter primært forløb;Uge 04-2022_Fuld effekt efter revaccination;Uge 03-2022_Ingen vaccination;Uge 03-2022_Første vaccination;Uge 03-2022_Anden vaccination;Uge 03-2022_Fuld effekt efter primært forløb;Uge 03-2022_Fuld effekt efter revaccination;Uge 02-2022_Ingen vaccination;Uge 02-2022_Første vaccination;Uge 02-2022_Anden vaccination;Uge 02-2022_Fuld effekt efter primært forløb;Uge 02-2022_Fuld effekt efter revaccination;Uge 01-2022_Ingen vaccination;Uge 01-2022_Første vaccination;Uge 01-2022_Anden vaccination;Uge 01-2022_Fuld effekt efter primært forløb;Uge 01-2022_Fuld effekt efter revaccination;Uge 52-2021_Ingen vaccination;Uge 52-2021_Første vaccination;Uge 52-2021_Anden vaccination;Uge 52-2021_Fuld effekt efter primært forløb;Uge 52-2021_Fuld effekt efter revaccination;Uge 51-2021_Ingen vaccination;Uge 51-2021_Første vaccination;Uge 51-2021_Anden vaccination;Uge 51-2021_Fuld effekt efter primært forløb;Uge 51-2021_Fuld effekt efter revaccination;Uge 50-2021_Ingen vaccination;Uge 50-2021_Første vaccination;Uge 50-2021_Anden vaccination;Uge 50-2021_Fuld effekt efter primært forløb;Uge 50-2021_Fuld effekt efter revaccination;Uge 49-2021_Ingen vaccination;Uge 49-2021_Første vaccination;Uge 49-2021_Anden vaccination;Uge 49-2021_Fuld effekt efter primært forløb;Uge 49-2021_Fuld effekt efter revaccination;Uge 48-2021_Ingen vaccination;Uge 48-2021_Første vaccination;Uge 48-2021_Anden vaccination;Uge 48-2021_Fuld effekt efter primært forløb;Uge 48-2021_Fuld effekt efter revaccination;Uge 47-2021_Ingen vaccination;Uge 47-2021_Første vaccination;Uge 47-2021_Anden vaccination;Uge 47-2021_Fuld effekt efter primært forløb;Uge 47-2021_Fuld effekt efter revaccination;Uge 46-2021_Ingen vaccination;Uge 46-2021_Første vaccination;Uge 46-2021_Anden vaccination;Uge 46-2021_Fuld effekt efter primært forløb;Uge 46-2021_Fuld effekt efter revaccination;Uge 45-2021_Ingen vaccination;Uge 45-2021_Første vaccination;Uge 45-2021_Anden vaccination;Uge 45-2021_Fuld effekt efter primært forløb;Uge 45-2021_Fuld effekt efter revaccination
0-5;3480,2;3506,5;8376;8506,2;0;6041,9;6048,2;13691,5;13764,6;0;10173,2;11932,6;22213,6;22338,1;0;12429,6;16147,4;26814,9;26693,3;0;15399,8;23340,3;32538,1;32685,9;0;19428,2;31781,5;38962,1;42926;0;16902,3;29593,9;33264,3;43750;0;10045,5;19068,8;21679,2;50000;0;8272,2;16910,6;33333,3;50000;0;13377,9;29088,6;50000;33333,3;0;16702,5;37247,5;25000;0;0;14207;30357,1;0;0;0;11427;15384,6;0;0;0;11240,2;0;0;50000;0;10396;10000;0;25000;0;8901,2;10000;0;0;0
6-11;2664,3;2221,7;5799,2;5855,7;0;4873,4;3573,5;10205;10323,4;0;9740;7556,1;17705,5;17981,5;0;14139,3;11200,2;23789;24406,4;0;20440,9;17934,1;31234,1;32473,4;0;25212,2;25081,4;36286,2;38233,5;0;19749;22297,7;27968,5;29655,8;0;13648;16981,3;20144;23278,9;0;10892,1;15350,7;17740,6;21052,6;0;15842,7;24345,1;27317,1;13043,5;0;26249;36661,5;8571,4;7142,9;0;27927,6;35682;18181,8;14285,7;0;26145,9;35453,8;26666,7;28571,4;0;26340,2;15000;26666,7;30769,2;0;25631,5;24137,9;0;30769,2;0;22843,1;22222,2;0;15384,6;0
12-15;2504,6;2190,9;4947,7;4938,9;8321,6;4557;4002,9;8180,9;8183,1;10581,2;9315,7;7996,7;15638;15657,4;13344,1;13338;11571,8;20810,2;20863,4;19156,4;19555,1;18254,6;29058,7;29108,1;25607,1;23918,1;24213,9;34099,6;34217,6;37060,7;19227,1;19937,2;26077,2;26162,1;25630,3;15483,3;16495,1;21348,6;21427,7;26451,6;10745,9;12970,8;16545,2;16597,6;15789,5;12397,9;16919,8;21596,6;21668,3;17948,7;16983,1;23302,2;26386,6;26468,4;15151,5;18008,1;22495;23835,9;23855;17241,4;17034,2;20534,2;20764,5;20776;21951,2;17500,9;21253,9;20992,6;21018;24000;18126,9;21827,7;21164,1;21206,6;33333,3;17095,7;19679,1;18624;18635,8;20000
16-19;3224,5;2942;5407,2;3774,4;8000,1;4813,7;5023,2;8312,4;6252,2;11683,8;9205,6;9002,6;14239,4;11726,2;18557,4;8687,8;7796,8;13820,8;12647,2;16088,6;13459,8;13136,8;19991;18672,6;23268,8;16391;15939,4;25677,9;25005,6;28097,2;16031,8;16414,6;23153,2;22577,9;27377,4;18218,4;18870,2;27678,2;27649,8;32387,5;11171,6;12760,2;19031,1;19024,8;27213,9;10146,6;12348,4;22175,9;22204,3;31282,4;13453,1;14867,7;23331,1;23373;34309,9;13593,1;13148,4;17806,1;17813,2;28685,6;14585,6;13094,8;14558;14549,9;21964,1;13358,1;11718;14364,8;14360,2;23373,2;11058,4;10515,1;13911,1;13912,2;20979;11759;10681,1;13482,2;13481,5;21265,8
20-29;4574,9;4865,1;8473,2;5637,2;9913,5;7018,4;7107,1;12798,3;8629,4;15053,6;9930,4;10932,7;17443,9;12166,1;20717,6;8939,3;9023,5;14363,8;10746,9;17352,2;11642,1;12339,6;16549,4;13636,8;20227,4;13060,6;13655,8;18209,7;16009,9;22823,4;12577;13828,3;17458,6;15877,7;23656,1;15000,6;17156,6;21649,5;20580,2;32552,3;12212;14604,2;20068,5;19239,4;31051;11574,7;14593,9;22847,8;22010,6;36499,9;13493;15892,4;23197,7;22489,6;36880,1;12840,1;13870,5;18664,5;18000,7;32409,7;13064,9;13090,7;15953,1;15478,5;27327,1;11806,8;12298,7;14602,8;14210,4;26260,7;11181,6;12061,4;13760,2;13490,2;23947,4;10951,1;11134,6;12708,1;12557,8;20599,6
30-39;4556,8;4953,3;8712,4;5817,4;10268,6;6879,6;7418,5;13037,6;8893;15398,1;10012,8;10505,6;17885,2;12930,3;21084,6;10870,2;11260,5;19353,5;14907,5;23136,8;14329,5;15484,5;22850,4;19251,1;27585,8;16374,8;17897;26185,7;23260,3;33186,2;15026;16193,7;22954,3;20825,7;32261,9;14632,6;16285,9;20275,4;18461,3;32504;12365,6;14446,4;19091;17681,1;30629,9;12734,8;16156,8;23595;22136,2;37692,1;16135;18861,5;26960,8;25688,5;40929;16673,5;18382,7;24393,4;23298,2;37792,1;16935,4;17658,3;22258,7;21387,2;34270,2;15648,4;17700,9;21316,7;20651,3;32650,3;14716,2;17192,1;19910;19480,9;29405,1;14208,5;15379,8;18077,3;17877,4;24426,8
40-49;4630,8;5405,4;9273,5;5248,1;10027,8;6655,2;7783,8;13010,6;7414;14104,9;9740,9;10587,6;18119,5;10853,5;19665,3;11123,4;12109,7;20679;12621,7;22714,2;14789,6;14823,9;25654,8;17186,7;28437,3;16518,4;19387,8;29082,9;21226;32789,4;14913,2;16526,4;24012,3;18573,8;27801,1;14746,9;16074,9;21884,5;17731,2;26973,6;12452,1;13911,5;19236,7;17095,3;33035,8;13159,2;14613;23365,2;21160,8;41730,2;16824,9;18685,1;27171,7;25328;44509,1;17875,1;18425,7;26259,4;24782,2;41931,8;18600,1;19304,6;24796;23669,2;38532,3;17221,7;19131,8;24459,8;23548,7;38205,2;16423,7;18620,7;22865,6;22224,8;35401,7;15718,2;16779;21191,2;20863,4;30896,7
50-59;5552;7136,2;11392,6;6142,2;11856,1;7492,8;9165,4;14931,1;7939,1;15576,9;9284,6;10474;17631,6;9470,3;18450;9512,9;11865,8;17828,3;9809,7;18762,9;12634,9;13994,7;19891,6;11951,9;21053,6;13653,1;14995;21968,8;14203,2;23543,9;13291,9;14807,3;19987,1;13523,1;21967,9;14012,3;15261,7;20726,1;15373,1;24100,3;12826,3;13908,4;19431,4;16700,2;30484;12581;14823,1;21226,7;18666,2;39622,8;15888,6;17698,3;22438;20256,4;40053,2;16489;17219;22378,6;20703;37628,5;17543,6;18416,8;21743,1;20449,6;35163;16380,2;17519,4;21206,9;20141,6;34642,4;15433,4;17192,4;19187,8;18393;31838,9;14694,7;15778,3;17729,9;17298,5;27737,6
60-64;5657,9;7384,6;11462,2;6254,5;11734,7;7305,5;10200;14365,5;7777,6;14726,5;8183,7;8986,6;16123,7;8646,1;16568,5;8419,8;10951,5;15833,7;8340,8;16347,5;10373,5;11194,7;16913,4;9287,4;17563,3;10917,7;13022,5;18153;10553,4;19052;10983,7;12079,1;17091;10571,3;18262;11380,7;14882,2;17493,1;11901,2;19722,7;11007,7;14655,2;17620,1;14276,5;24341,3;10256,7;14441,1;18590,4;15664,4;34025,7;13088,3;16513,2;19187,3;16708,3;34577,6;13885,9;16574,9;19583,9;17656,1;33079,2;14319,8;17228,3;19485,8;18082,8;30670,6;13794,9;16408,5;19196,5;17988,1;30680,3;12946,9;16517,3;17252,8;16372,4;27673,3;12451,5;15303;16326,7;15807,9;25111,1
65-69;4606,4;6824,9;8917,4;5578,1;9029,3;5501,1;8726,8;10814,3;6557,7;10964,7;6598,9;8230,5;11593,1;6395,4;11791,6;6116,2;8036,9;10801,6;6543,7;10987,8;7561,6;8728,2;11373,1;7365,7;11588,5;7839,2;8660,5;11851,4;7388,8;12170,6;7479,4;9684;10710,5;6955,9;11085,1;8272,6;11327,8;11196,9;7884,9;11852,9;7548,2;10933,3;12394,9;9806,8;14593;8028,4;9713,2;13017;11477;17429,1;9096,4;10338,3;12713,9;11551,2;18277,6;9480,6;11293,3;12797,5;11941,9;18354,3;10236,2;12858,4;13556,9;12989,2;18031,8;10307;12627,7;13653,4;13212,7;17764,5;9586,5;11042,9;12591,3;12253,6;16480,8;9383,7;10602,4;12610;12447,4;15364,4
