Aldersgruppe;Uge 08-2022_Ingen vaccination;Uge 08-2022_Første vaccination;Uge 08-2022_Anden vaccination;Uge 08-2022_Fuld effekt efter primært forløb;Uge 08-2022_Fuld effekt efter revaccination;Uge 07-2022_Ingen vaccination;Uge 07-2022_Første vaccination;Uge 07-2022_Anden vaccination;Uge 07-2022_Fuld effekt efter primært forløb;Uge 07-2022_Fuld effekt efter revaccination;Uge 06-2022_Ingen vaccination;Uge 06-2022_Første vaccination;Uge 06-2022_Anden vaccination;Uge 06-2022_Fuld effekt efter primært forløb;Uge 06-2022_Fuld effekt efter revaccination;Uge 05-2022_Ingen vaccination;Uge 05-2022_Første vaccination;Uge 05-2022_Anden vaccination;Uge 05-2022_Fuld effekt efter primært forløb;Uge 05-2022_Fuld effekt efter revaccination;Uge 04-2022_Ingen vaccination;Uge 04-2022_Første vaccination;Uge 04-2022_Anden vaccination;Uge 04-2022_Fuld effekt efter primært forløb;Uge 04-2022_Fuld effekt efter revaccination;Uge 03-2022_Ingen vaccination;Uge 03-2022_Første vaccination;Uge 03-2022_Anden vaccination;Uge 03-2022_Fuld effekt efter primært forløb;Uge 03-2022_Fuld effekt efter revaccination;Uge 02-2022_Ingen vaccination;Uge 02-2022_Første vaccination;Uge 02-2022_Anden vaccination;Uge 02-2022_Fuld effekt efter primært forløb;Uge 02-2022_Fuld effekt efter revaccination;Uge 01-2022_Ingen vaccination;Uge 01-2022_Første vaccination;Uge 01-2022_Anden vaccination;Uge 01-2022_Fuld effekt efter primært forløb;Uge 01-2022_Fuld effekt efter revaccination;Uge 52-2021_Ingen vaccination;Uge 52-2021_Første vaccination;Uge 52-2021_Anden vaccination;Uge 52-2021_Fuld effekt efter primært forløb;Uge 52-2021_Fuld effekt efter revaccination;Uge 51-2021_Ingen vaccination;Uge 51-2021_Første vaccination;Uge 51-2021_Anden vaccination;Uge 51-2021_Fuld effekt efter primært forløb;Uge 51-2021_Fuld effekt efter revaccination;Uge 50-2021_Ingen vaccination;Uge 50-2021_Første vaccination;Uge 50-2021_Anden vaccination;Uge 50-2021_Fuld effekt efter primært forløb;Uge 50-2021_Fuld effekt efter revaccination;Uge 49-2021_Ingen vaccination;Uge 49-2021_Første vaccination;Uge 49-2021_Anden vaccination;Uge 49-2021_Fuld effekt efter primært forløb;Uge 49-2021_Fuld effekt efter revaccination;Uge 48-2021_Ingen vaccination;Uge 48-2021_Første vaccination;Uge 48-2021_Anden vaccination;Uge 48-2021_Fuld effekt efter primært forløb;Uge 48-2021_Fuld effekt efter revaccination;Uge 47-2021_Ingen vaccination;Uge 47-2021_Første vaccination;Uge 47-2021_Anden vaccination;Uge 47-2021_Fuld effekt efter primært forløb;Uge 47-2021_Fuld effekt efter revaccination;Uge 46-2021_Ingen vaccination;Uge 46-2021_Første vaccination;Uge 46-2021_Anden vaccination;Uge 46-2021_Fuld effekt efter primært forløb;Uge 46-2021_Fuld effekt efter revaccination;Uge 45-2021_Ingen vaccination;Uge 45-2021_Første vaccination;Uge 45-2021_Anden vaccination;Uge 45-2021_Fuld effekt efter primært forløb;Uge 45-2021_Fuld effekt efter revaccination
0-5;14811;218;1238;1213;0;26503;414;2168;2047;0;45184;894;3499;3087;0;55625;1344;4150;3127;0;68726;2294;4486;2496;0;91221;4022;4782;825;0;80138;4794;2455;23;0;46178;3668;232;2;0;37748;2768;4;3;0;59773;3647;3;1;0;83559;1547;1;0;0;71490;26;0;0;0;56033;2;0;0;0;54001;0;0;2;0;50313;1;0;2;0;42596;1;0;0;0
6-11;5439;915;10598;10454;0;10382;1571;19204;18650;0;20489;3424;32637;30551;0;30408;5697;43694;38330;0;44234;11030;53964;40674;0;58520;20407;59379;23731;0;46970;24844;33993;5030;0;33839;28502;9519;428;0;28054;28179;1297;11;0;42311;38453;199;5;0;103865;39512;3;1;0;133191;11875;4;2;0;131740;633;4;4;0;132765;8;10;10;0;128805;10;0;6;0;113847;8;0;2;0
12-15;1412;160;12557;12445;75;2625;313;21024;20859;79;5428;633;40271;39842;101;7875;1034;54913;54156;138;11696;1841;77793;76165;153;15047;2920;96388;93322;162;12132;2869;71868;69362;81;10223;2982;57874;56376;51;6851;2554;42019;40632;20;7997;3259;52213;49900;17;12585;5262;69678;66328;13;14188;5574;60998;58438;15;13973;5449;50338;48874;13;14967;5354;49400;48262;7;16838;4579;49375;48448;5;16979;2996;42332;41377;1
16-19;1014;115;15167;6298;8851;1554;200;23463;10632;12796;2958;380;39944;20151;19703;2823;371;39506;23062;16308;4555;641;57549;37216;20102;5830;880;77926;57436;20001;5898;1040;70781;59143;11165;6960;1411;87022;84493;1952;4030;998;55269;54117;738;3742;1044;64433;63309;637;5451;1438;70681;69562;607;5882;1353;52629;51939;416;6597;1255;41101;40688;262;5871;1003;40120;39767;214;4966;739;38362;38093;147;5474;656;36796;36580;112
20-29;6993;768;66038;14239;51676;10879;1131;101519;23010;78322;15302;1855;136973;34951;101647;14146;1605;113128;36995;75659;18999;2383;130311;57828;71628;22317;2953;147203;84166;61716;22264;3368;142296;99494;41426;27129;4808;175949;147854;26586;21253;4398;155155;133765;19695;20409;4567;173838;151740;19849;25776;5800;182941;162568;18237;25513;5442;142115;127308;13631;26397;4916;116033;105983;9367;23406;4201;104458;96738;7086;22717;3572;98431;92726;5193;22656;2733;89026;85428;3190
30-39;5944;620;63103;14031;48996;9067;952;97112;22787;74180;13354;1446;135388;36256;98830;14822;1625;149008;49961;98504;20178;2362;174402;79359;94190;24307;3147;206721;123157;81973;23133;3160;177910;126255;50096;22362;3690;149462;114690;33646;18292;3544;135085;107840;25876;18520;4128;163132;132896;28064;26168;5832;198029;166078;29496;28362;6191;174594;149726;23435;29164;5875;153530;134477;18130;26355;5350;145148;130303;13954;25510;4535;135238;124468;10061;25366;3224;121706;115092;5991
40-49;3696;339;75328;6453;68839;5365;506;108197;9585;98542;8045;728;155983;15249;140606;9393;887;182757;20741;161837;12971;1156;226515;35105;191049;15400;1667;267959;58599;208679;14210;1525;214991;64607;149734;14289;1783;191973;81917;109555;11346;1655;158554;118960;39005;11723;1773;188173;147319;39934;17124;2665;233520;191441;40938;18638;2927;221039;187406;32964;19542;3053;201940;175870;25711;17537;2745;198100;176857;20841;16972;2325;184576;169306;14986;16466;1657;171091;161993;8850
50-59;3169;283;105312;4391;100882;4363;367;140300;6023;134221;5491;444;167255;7751;159427;5719;517;170397;9224;161078;8006;653;189268;13880;175229;9006;758;214815;22197;192341;9029;879;195345;29408;165653;9579;1021;202297;55431;146585;8452;1014;182098;122425;59365;8094;1066;190189;142475;47291;11533;1487;210258;165221;44553;12304;1541;204791;168212;36254;13053;1654;193154;163949;29022;11608;1439;186936;163023;23735;10910;1226;168831;151382;17297;10362;912;155014;144500;10401
60-64;992;85;46111;1194;44915;1309;119;58496;1565;56918;1463;106;65877;1900;63953;1535;143;65114;2100;62988;1963;173;69289;2885;66364;2170;216;75934;4488;71394;2248;218;71745;6478;65197;2401;295;72471;13434;58985;2205;302;71447;37655;33710;2044;283;72092;49488;22508;2906;386;77770;57017;20637;3182;395;77801;60438;17285;3224;412;75672;61672;13961;2989;356;73895;62150;11698;2803;314;65974;57342;8596;2711;237;62072;56483;5566
65-69;570;57;31683;636;31041;707;73;38829;794;38030;837;67;41665;823;40834;795;72;39240;970;38262;1003;80;40827;1330;39470;1093;88;43527;1770;41726;1076;122;39398;2249;37128;1143;151;40793;4654;36111;1052;146;44621;15966;28618;1107;121;44350;28415;15893;1401;142;45820;33992;11779;1471;161;45557;36477;9059;1600;186;47401;39998;7389;1564;168;47592;41381;6196;1451;128;43497;38844;4631;1400;100;43661;40563;3089
