Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 340.904;   6.857; 632.340;   1.084
147;Frederiksberg;  54.804;   1.097; 104.305;   1.052
151;Ballerup;  26.329;     502;  48.602;   1.033
153;Brøndby;  19.253;     592;  35.090;   1.687
155;Dragør;   6.744;      81;  14.494;     559
157;Gentofte;  36.795;     627;  74.830;     838
159;Gladsaxe;  34.525;     696;  69.262;   1.005
161;Glostrup;  11.900;     363;  23.128;   1.570
163;Herlev;  15.392;     372;  28.953;   1.285
165;Albertslund;  14.505;     360;  27.731;   1.298
167;Hvidovre;  29.126;     697;  53.527;   1.302
169;Høje-Taastrup;  24.595;     595;  50.759;   1.172
173;Lyngby-Taarbæk;  27.303;     396;  56.214;     704
175;Rødovre;  21.048;     525;  40.652;   1.291
183;Ishøj;  13.029;     452;  22.989;   1.966
185;Tårnby;  20.901;     378;  42.989;     879
187;Vallensbæk;   9.494;     289;  16.633;   1.738
190;Furesø;  19.768;     257;  40.965;     627
201;Allerød;  12.312;     129;  25.633;     503
210;Fredensborg;  18.775;     230;  40.865;     563
217;Helsingør;  29.245;     433;  62.695;     691
219;Hillerød;  24.802;     315;  51.183;     615
223;Hørsholm;  11.456;     154;  24.864;     619
230;Rudersdal;  27.465;     434;  56.728;     765
240;Egedal;  21.362;     468;  43.354;   1.079
250;Frederikssund;  19.777;     268;  45.223;     593
253;Greve;  23.529;     335;  50.558;     663
259;Køge;  27.130;     488;  60.979;     800
260;Halsnæs;  12.594;     105;  31.384;     335
265;Roskilde;  42.203;     550;  87.914;     626
269;Solrød;  12.109;     220;  23.255;     946
270;Gribskov;  17.468;     178;  41.048;     434
306;Odsherred;  12.351;     106;  32.957;     322
316;Holbæk;  28.270;     326;  71.541;     456
320;Faxe;  14.651;     215;  36.576;     588
326;Kalundborg;  18.025;     153;  48.436;     316
329;Ringsted;  16.849;     224;  34.852;     643
330;Slagelse;  33.388;     740;  79.073;     936
336;Stevns;   8.887;     110;  22.805;     482
340;Sorø;  12.455;     156;  29.881;     522
350;Lejre;  12.490;     160;  27.996;     572
360;Lolland;  16.444;     138;  41.105;     336
370;Næstved;  36.768;     327;  83.143;     393
376;Guldborgsund;  23.498;     158;  60.722;     260
390;Vordingborg;  16.910;     112;  45.566;     246
400;Bornholm;  19.019;     122;  39.499;     309
410;Middelfart;  15.327;      97;  38.853;     250
411;Christiansø;      45;       0;      84;       0
420;Assens;  15.093;      63;  40.965;     154
430;Faaborg-Midtfyn;  21.954;     168;  51.556;     326
440;Kerteminde;   9.770;      93;  23.812;     391
450;Nyborg;  14.103;     101;  32.009;     316
461;Odense; 100.305;   1.014; 204.895;     495
479;Svendborg;  22.124;     188;  58.296;     322
480;Nordfyns;  11.038;      57;  29.665;     192
482;Langeland;   3.419;      14;  12.491;     112
492;Ærø;   1.769;      14;   5.964;     235
510;Haderslev;  19.497;      70;  55.670;     126
530;Billund;  11.810;     118;  26.608;     443
540;Sønderborg;  29.681;     188;  74.220;     253
550;Tønder;  12.407;      97;  37.366;     260
561;Esbjerg;  53.197;     493; 115.483;     427
563;Fanø;   1.370;       9;   3.488;     258
573;Varde;  20.327;     131;  49.961;     262
575;Vejen;  16.483;     136;  42.742;     318
580;Aabenraa;  21.956;     143;  58.761;     243
607;Fredericia;  23.971;     254;  51.377;     494
615;Horsens;  37.796;     360;  90.966;     396
621;Kolding;  38.584;     325;  93.175;     349
630;Vejle;  49.499;     376; 115.748;     325
657;Herning;  35.155;     439;  89.127;     493
661;Holstebro;  24.997;     403;  58.591;     688
665;Lemvig;   7.259;      53;  19.722;     269
671;Struer;   9.368;     151;  21.036;     718
706;Syddjurs;  16.818;      88;  42.962;     205
707;Norddjurs;  13.428;      61;  37.089;     164
710;Favrskov;  19.181;     111;  48.397;     229
727;Odder;   9.584;      91;  22.844;     398
730;Randers;  39.115;     256;  97.805;     262
740;Silkeborg;  45.296;     494;  94.026;     525
741;Samsø;   1.207;       6;   3.657;     164
746;Skanderborg;  28.622;     245;  62.678;     391
751;Aarhus; 180.213;   2.980; 349.983;     851
756;Ikast-Brande;  16.628;     142;  41.369;     343
760;Ringkøbing-Skjern;  21.533;     199;  56.594;     352
766;Hedensted;  17.008;     125;  46.722;     268
773;Morsø;   7.403;      38;  20.247;     188
779;Skive;  19.486;     204;  45.851;     445
787;Thisted;  17.851;     107;  43.423;     246
791;Viborg;  41.399;     251;  96.921;     259
810;Brønderslev;  19.489;     324;  36.304;     892
813;Frederikshavn;  27.464;     288;  59.654;     483
820;Vesthimmerlands;  14.587;     113;  36.727;     308
825;Læsø;     837;      10;   1.786;     560
840;Rebild;  11.909;      74;  30.113;     246
846;Mariagerfjord;  15.816;     110;  41.800;     263
849;Jammerbugt;  16.638;     220;  38.324;     574
851;Aalborg; 102.224;     955; 217.075;     440
860;Hjørring;  35.089;     409;  64.483;     634
