Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København;  55.965;   2.265; 632.340;     358
147;Frederiksberg;   9.330;     422; 104.305;     405
151;Ballerup;   4.635;     184;  48.602;     379
153;Brøndby;   2.976;     177;  35.090;     504
155;Dragør;   1.086;      30;  14.494;     207
157;Gentofte;   5.840;     246;  74.830;     329
159;Gladsaxe;   6.118;     260;  69.262;     375
161;Glostrup;   2.406;     158;  23.128;     683
163;Herlev;   2.840;     129;  28.953;     446
165;Albertslund;   2.582;     146;  27.731;     526
167;Hvidovre;   5.607;     296;  53.527;     553
169;Høje-Taastrup;   4.057;     187;  50.759;     368
173;Lyngby-Taarbæk;   4.465;     142;  56.214;     253
175;Rødovre;   3.532;     143;  40.652;     352
183;Ishøj;   1.941;     136;  22.989;     592
185;Tårnby;   3.531;      96;  42.989;     223
187;Vallensbæk;   1.411;      99;  16.633;     595
190;Furesø;   3.463;      90;  40.965;     220
201;Allerød;   1.931;      28;  25.633;     109
210;Fredensborg;   3.485;      88;  40.865;     215
217;Helsingør;   6.217;     186;  62.695;     297
219;Hillerød;   4.885;     114;  51.183;     223
223;Hørsholm;   2.075;      63;  24.864;     253
230;Rudersdal;   4.308;     162;  56.728;     286
240;Egedal;   3.821;     222;  43.354;     512
250;Frederikssund;   3.958;     104;  45.223;     230
253;Greve;   3.303;      96;  50.558;     190
259;Køge;   3.931;     134;  60.979;     220
260;Halsnæs;   2.429;      44;  31.384;     140
265;Roskilde;   7.122;     193;  87.914;     220
269;Solrød;   1.625;      48;  23.255;     206
270;Gribskov;   3.289;      73;  41.048;     178
306;Odsherred;   2.238;      59;  32.957;     179
316;Holbæk;   5.144;     164;  71.541;     229
320;Faxe;   2.286;      56;  36.576;     153
326;Kalundborg;   2.885;      79;  48.436;     163
329;Ringsted;   2.311;      54;  34.852;     155
330;Slagelse;   6.988;     367;  79.073;     464
336;Stevns;   1.286;      26;  22.805;     114
340;Sorø;   2.055;      67;  29.881;     224
350;Lejre;   1.972;      51;  27.996;     182
360;Lolland;   2.727;      85;  41.105;     207
370;Næstved;   7.956;     174;  83.143;     209
376;Guldborgsund;   4.258;      83;  60.722;     137
390;Vordingborg;   3.002;      67;  45.566;     147
400;Bornholm;   3.999;      70;  39.499;     177
410;Middelfart;   2.550;      42;  38.853;     108
411;Christiansø;       7;<10;      84;<10
420;Assens;   2.537;      20;  40.965;      49
430;Faaborg-Midtfyn;   3.133;      30;  51.556;      58
440;Kerteminde;   1.439;      13;  23.812;      55
450;Nyborg;   2.072;      34;  32.009;     106
461;Odense;  16.178;     212; 204.895;     103
479;Svendborg;   4.115;      82;  58.296;     141
480;Nordfyns;   1.798;      16;  29.665;      54
482;Langeland;     709;<10;  12.491;<10
492;Ærø;     349;<10;   5.964;<10
510;Haderslev;   2.719;<10;  55.670;<10
530;Billund;   1.419;      22;  26.608;      83
540;Sønderborg;   4.067;      18;  74.220;      24
550;Tønder;   1.635;      13;  37.366;      35
561;Esbjerg;   9.151;     124; 115.483;     107
563;Fanø;     165;<10;   3.488;<10
573;Varde;   2.842;      20;  49.961;      40
575;Vejen;   2.429;      23;  42.742;      54
580;Aabenraa;   3.461;      48;  58.761;      82
607;Fredericia;   3.375;      41;  51.377;      80
615;Horsens;   5.003;      42;  90.966;      46
621;Kolding;   7.368;     113;  93.175;     121
630;Vejle;   7.318;      92; 115.748;      79
657;Herning;   6.935;     272;  89.127;     305
661;Holstebro;   4.968;     268;  58.591;     457
665;Lemvig;     997;      25;  19.722;     127
671;Struer;   1.459;      33;  21.036;     157
706;Syddjurs;   2.265;      13;  42.962;      30
707;Norddjurs;   1.770;<10;  37.089;<10
710;Favrskov;   2.780;      28;  48.397;      58
727;Odder;   1.218;<10;  22.844;<10
730;Randers;   5.055;      32;  97.805;      33
740;Silkeborg;   7.107;     121;  94.026;     129
741;Samsø;     150;<10;   3.657;<10
746;Skanderborg;   3.694;      53;  62.678;      85
751;Aarhus;  22.419;     379; 349.983;     108
756;Ikast-Brande;   2.567;      62;  41.369;     150
760;Ringkøbing-Skjern;   3.108;      79;  56.594;     140
766;Hedensted;   2.401;      16;  46.722;      34
773;Morsø;   1.365;      17;  20.247;      84
779;Skive;   2.713;      51;  45.851;     111
787;Thisted;   3.622;      32;  43.423;      74
791;Viborg;   8.540;      98;  96.921;     101
810;Brønderslev;   3.175;      49;  36.304;     135
813;Frederikshavn;   3.163;      16;  59.654;      27
820;Vesthimmerlands;   2.323;      51;  36.727;     139
825;Læsø;      85;<10;   1.786;<10
840;Rebild;   1.922;      13;  30.113;      43
846;Mariagerfjord;   2.603;      32;  41.800;      77
849;Jammerbugt;   2.570;      27;  38.324;      70
851;Aalborg;  17.078;     160; 217.075;      74
860;Hjørring;   5.489;      32;  64.483;      50
