ugenr;Region Hovedstaden;Region Midtjylland;Region Nordjylland;Region Sjælland;Region Syddanmark;Statens Serum Institut;Testcenter Danmark;Total;Kumulativ_total
Uge 5;1;0;0;0;0;8;0;9;9
Uge 6;0;0;0;0;0;20;0;20;29
Uge 7;0;0;0;0;0;15;0;15;44
Uge 8;0;0;0;0;0;11;0;11;55
Uge 9;22;118;0;0;0;334;0;474;529
Uge 10;271;321;85;95;71;140;0;983;1512
Uge 11;1675;1509;369;706;808;3;0;5070;6582
Uge 12;2714;1876;445;997;1571;34;0;7637;14219
Uge 13;4427;1462;733;1447;1862;543;0;10474;24693
Uge 14;12833;4804;2484;3358;5259;595;0;29333;54026
Uge 15;12647;5047;2619;2786;4814;457;49;28419;82445
Uge 16;12465;5305;2369;3022;5121;578;34;28894;111339
Uge 17;25012;13744;8639;11751;13628;573;6171;79518;190857
Uge 18;30136;18756;8053;13156;16498;342;15320;102261;293118
Uge 19;29068;13733;5448;11350;11886;138;15430;87053;380171
Uge 20;30880;15227;5829;10303;13899;110;11357;87605;467776
18. maj;5133;2653;1124;1912;2552;85;1978;15437;483213
19. maj;4691;2372;841;1603;2065;91;3406;15069;498282
20. maj;3305;2012;453;1373;1750;1953;2225;13071;511353
21. maj;1443;788;110;387;634;12;0;3374;514727
22. maj;8;19;0;2;9;0;0;38;514765
Total;176731;89746;39601;64248;82427;6042;55970;514765;514765
