Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 288.769;   4.915; 632.340;     777
147;Frederiksberg;  46.720;     822; 104.305;     788
151;Ballerup;  22.669;     340;  48.602;     700
153;Brøndby;  16.256;     404;  35.090;   1.151
155;Dragør;   5.477;      39;  14.494;     269
157;Gentofte;  30.892;     466;  74.830;     623
159;Gladsaxe;  29.276;     486;  69.262;     702
161;Glostrup;  10.042;     268;  23.128;   1.159
163;Herlev;  13.223;     275;  28.953;     950
165;Albertslund;  12.071;     273;  27.731;     984
167;Hvidovre;  24.458;     534;  53.527;     998
169;Høje-Taastrup;  20.244;     435;  50.759;     857
173;Lyngby-Taarbæk;  22.884;     283;  56.214;     503
175;Rødovre;  17.491;     330;  40.652;     812
183;Ishøj;  10.969;     333;  22.989;   1.449
185;Tårnby;  16.997;     203;  42.989;     472
187;Vallensbæk;   8.051;     212;  16.633;   1.275
190;Furesø;  16.802;     175;  40.965;     427
201;Allerød;   9.962;      81;  25.633;     316
210;Fredensborg;  15.617;     163;  40.865;     399
217;Helsingør;  24.772;     349;  62.695;     557
219;Hillerød;  21.070;     236;  51.183;     461
223;Hørsholm;   9.510;     110;  24.864;     442
230;Rudersdal;  22.706;     311;  56.728;     548
240;Egedal;  17.674;     330;  43.354;     761
250;Frederikssund;  16.364;     186;  45.223;     411
253;Greve;  19.232;     193;  50.558;     382
259;Køge;  21.602;     294;  60.979;     482
260;Halsnæs;  10.600;      84;  31.384;     268
265;Roskilde;  35.977;     423;  87.914;     481
269;Solrød;   9.871;     122;  23.255;     525
270;Gribskov;  14.768;     141;  41.048;     344
306;Odsherred;  10.194;      86;  32.957;     261
316;Holbæk;  22.761;     245;  71.541;     342
320;Faxe;  11.394;     106;  36.576;     290
326;Kalundborg;  14.885;     125;  48.436;     258
329;Ringsted;  14.474;     186;  34.852;     534
330;Slagelse;  27.809;     590;  79.073;     746
336;Stevns;   6.853;      65;  22.805;     285
340;Sorø;  10.044;     118;  29.881;     395
350;Lejre;  10.471;     110;  27.996;     393
360;Lolland;  13.277;     110;  41.105;     268
370;Næstved;  30.829;     248;  83.143;     298
376;Guldborgsund;  19.319;     130;  60.722;     214
390;Vordingborg;  14.062;      99;  45.566;     217
400;Bornholm;  16.049;     102;  39.499;     258
410;Middelfart;  12.466;      57;  38.853;     147
411;Christiansø;      26;       0;      84;       0
420;Assens;  12.972;      46;  40.965;     112
430;Faaborg-Midtfyn;  18.854;     103;  51.556;     200
440;Kerteminde;   7.831;      41;  23.812;     172
450;Nyborg;  12.159;      71;  32.009;     222
461;Odense;  86.718;     655; 204.895;     320
479;Svendborg;  18.204;     129;  58.296;     221
480;Nordfyns;   9.272;      42;  29.665;     142
482;Langeland;   2.907;      12;  12.491;      96
492;Ærø;   1.440;       6;   5.964;     101
510;Haderslev;  15.962;      28;  55.670;      50
530;Billund;   8.986;      36;  26.608;     135
540;Sønderborg;  24.285;      72;  74.220;      97
550;Tønder;   9.488;      28;  37.366;      75
561;Esbjerg;  45.566;     336; 115.483;     291
563;Fanø;   1.133;       6;   3.488;     172
573;Varde;  16.726;     100;  49.961;     200
575;Vejen;  13.139;      49;  42.742;     115
580;Aabenraa;  18.593;      79;  58.761;     134
607;Fredericia;  18.754;     158;  51.377;     308
615;Horsens;  31.312;     131;  90.966;     144
621;Kolding;  32.208;     191;  93.175;     205
630;Vejle;  41.154;     225; 115.748;     194
657;Herning;  29.283;     328;  89.127;     368
661;Holstebro;  21.501;     320;  58.591;     546
665;Lemvig;   5.668;      33;  19.722;     167
671;Struer;   7.191;      54;  21.036;     257
706;Syddjurs;  14.408;      53;  42.962;     123
707;Norddjurs;  11.208;      31;  37.089;      84
710;Favrskov;  16.146;      74;  48.397;     153
727;Odder;   8.002;      25;  22.844;     109
730;Randers;  33.192;     141;  97.805;     144
740;Silkeborg;  39.285;     295;  94.026;     314
741;Samsø;     942;       0;   3.657;       0
746;Skanderborg;  24.054;     139;  62.678;     222
751;Aarhus; 153.099;   1.775; 349.983;     507
756;Ikast-Brande;  13.979;      92;  41.369;     222
760;Ringkøbing-Skjern;  17.141;     149;  56.594;     263
766;Hedensted;  14.065;      52;  46.722;     111
773;Morsø;   6.081;      24;  20.247;     119
779;Skive;  15.396;      84;  45.851;     183
787;Thisted;  15.456;      68;  43.423;     157
791;Viborg;  35.634;     156;  96.921;     161
810;Brønderslev;  16.410;     193;  36.304;     532
813;Frederikshavn;  23.006;     138;  59.654;     231
820;Vesthimmerlands;  12.418;      90;  36.727;     245
825;Læsø;     719;       3;   1.786;     168
840;Rebild;   9.941;      43;  30.113;     143
846;Mariagerfjord;  13.207;      61;  41.800;     146
849;Jammerbugt;  12.833;      53;  38.324;     138
851;Aalborg;  84.605;     607; 217.075;     280
860;Hjørring;  30.712;     230;  64.483;     357
