ugenr;Region Hovedstaden;Region Midtjylland;Region Nordjylland;Region Sjælland;Region Syddanmark;Statens Serum Institut;Testcenter Danmark;Total;Kumulativ_total
Uge 5;1;0;0;0;0;2;0;3;3
Uge 6;2;2;0;0;0;0;1;5;8
Uge 7;3;0;0;0;0;1;0;4;12
Uge 8;1;0;0;0;0;11;0;12;24
Uge 9;39;118;0;0;0;334;0;491;515
Uge 10;285;321;85;95;72;140;0;998;1513
Uge 11;1678;1510;369;706;812;2;0;5077;6590
Uge 12;2727;1877;445;997;1578;34;0;7658;14248
Uge 13;4526;1462;732;1447;1862;542;0;10571;24819
Uge 14;12958;4807;2486;3358;5260;594;0;29463;54282
Uge 15;12660;5048;2620;2787;4817;457;49;28438;82720
Uge 16;12482;5307;2370;3022;5124;578;34;28917;111637
Uge 17;25031;13755;8639;11753;13630;573;6171;79552;191189
Uge 18;30163;18777;8061;13156;16512;342;15320;102331;293520
Uge 19;29076;13749;5449;11337;11905;158;15430;87104;380624
Uge 20;30904;15257;5839;10304;14004;61;11464;87833;468457
Uge 21;23950;11503;4676;8006;10928;16;25279;84358;552815
Uge 22;22548;10432;4193;7207;9626;22;36113;90141;642956
Uge 23;20420;9277;3810;7008;9237;8;26623;76383;719339
Uge 24;26045;12765;5412;8886;12660;15;31447;97230;816569
Uge 25;28665;13472;8123;9379;14318;6;40756;114719;931288
Uge 26;27265;13250;6865;9556;13690;5;44877;115508;1046796
Uge 27;23146;11302;5984;7158;11596;3;45393;104582;1151378
Uge 28;21402;10386;5751;6696;10787;3;44166;99191;1250569
Uge 29;20588;9705;5222;7065;11184;6;50472;104242;1354811
Uge 30;20027;9386;4780;6224;10426;0;58797;109640;1464451
Uge 31;21624;11347;5576;7355;11809;0;76932;134643;1599094
Uge 32;25870;16393;7092;8962;15225;0;99497;173039;1772133
Uge 33;30873;20359;9253;11338;18388;0;129235;219446;1991579
Uge 34*;33365;23285;11934;14099;26052;0;110973;219708;2211287
24. august*;53;30;0;2;5;0;0;90;2211377
Total;508377;264882;125766;177903;261507;3913;869029;2211377;2211377
