Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 203.457;   3.068; 632.340;     485
147;Frederiksberg;  33.240;     519; 104.305;     498
151;Ballerup;  16.850;     247;  48.602;     508
153;Brøndby;  11.271;     263;  35.090;     750
155;Dragør;   3.794;      31;  14.494;     214
157;Gentofte;  22.009;     318;  74.830;     425
159;Gladsaxe;  20.814;     326;  69.262;     471
161;Glostrup;   7.073;     197;  23.128;     852
163;Herlev;   9.494;     185;  28.953;     639
165;Albertslund;   7.785;     176;  27.731;     635
167;Hvidovre;  17.019;     362;  53.527;     676
169;Høje-Taastrup;  13.727;     288;  50.759;     567
173;Lyngby-Taarbæk;  16.265;     211;  56.214;     375
175;Rødovre;  11.816;     197;  40.652;     485
183;Ishøj;   7.273;     206;  22.989;     896
185;Tårnby;  11.959;     143;  42.989;     333
187;Vallensbæk;   5.402;     124;  16.633;     746
190;Furesø;  11.979;     126;  40.965;     308
201;Allerød;   6.913;      39;  25.633;     152
210;Fredensborg;  11.266;     125;  40.865;     306
217;Helsingør;  19.072;     296;  62.695;     472
219;Hillerød;  15.167;     176;  51.183;     344
223;Hørsholm;   6.741;      77;  24.864;     310
230;Rudersdal;  16.106;     219;  56.728;     386
240;Egedal;  12.698;     260;  43.354;     600
250;Frederikssund;  12.012;     155;  45.223;     343
253;Greve;  13.147;     136;  50.558;     269
259;Køge;  15.666;     217;  60.979;     356
260;Halsnæs;   7.981;      72;  31.384;     229
265;Roskilde;  24.964;     257;  87.914;     292
269;Solrød;   7.167;     100;  23.255;     430
270;Gribskov;  10.742;     113;  41.048;     275
306;Odsherred;   6.942;      69;  32.957;     209
316;Holbæk;  16.086;     200;  71.541;     280
320;Faxe;   8.204;      87;  36.576;     238
326;Kalundborg;  10.571;     108;  48.436;     223
329;Ringsted;  11.443;     160;  34.852;     459
330;Slagelse;  18.813;     437;  79.073;     553
336;Stevns;   4.738;      36;  22.805;     158
340;Sorø;   6.596;      83;  29.881;     278
350;Lejre;   7.122;      77;  27.996;     275
360;Lolland;   9.153;     101;  41.105;     246
370;Næstved;  22.979;     217;  83.143;     261
376;Guldborgsund;  13.578;     116;  60.722;     191
390;Vordingborg;   9.999;      85;  45.566;     187
400;Bornholm;  11.698;      83;  39.499;     210
410;Middelfart;   8.320;      43;  38.853;     111
411;Christiansø;      17;<10;      84;<10
420;Assens;   8.309;      24;  40.965;      59
430;Faaborg-Midtfyn;  10.333;      41;  51.556;      80
440;Kerteminde;   4.628;      17;  23.812;      71
450;Nyborg;   9.059;      56;  32.009;     175
461;Odense;  53.248;     342; 204.895;     167
479;Svendborg;  12.028;      98;  58.296;     168
480;Nordfyns;   5.587;      18;  29.665;      61
482;Langeland;   2.037;<10;  12.491;<10
492;Ærø;   1.056;<10;   5.964;<10
510;Haderslev;  10.857;      19;  55.670;      34
530;Billund;   5.801;      24;  26.608;      90
540;Sønderborg;  15.838;      36;  74.220;      49
550;Tønder;   6.154;      14;  37.366;      37
561;Esbjerg;  30.923;     165; 115.483;     143
563;Fanø;     678;<10;   3.488;<10
573;Varde;  10.878;      33;  49.961;      66
575;Vejen;   9.135;      37;  42.742;      87
580;Aabenraa;  12.575;      61;  58.761;     104
607;Fredericia;  12.376;      62;  51.377;     121
615;Horsens;  19.644;      61;  90.966;      67
621;Kolding;  23.116;     134;  93.175;     144
630;Vejle;  26.379;     113; 115.748;      98
657;Herning;  21.141;     281;  89.127;     315
661;Holstebro;  14.654;     297;  58.591;     507
665;Lemvig;   3.911;      25;  19.722;     127
671;Struer;   4.635;      45;  21.036;     214
706;Syddjurs;  10.015;      39;  42.962;      91
707;Norddjurs;   8.025;      21;  37.089;      57
710;Favrskov;  11.085;      54;  48.397;     112
727;Odder;   5.377;      11;  22.844;      48
730;Randers;  23.054;      94;  97.805;      96
740;Silkeborg;  28.242;     219;  94.026;     233
741;Samsø;     741;<10;   3.657;<10
746;Skanderborg;  16.394;      86;  62.678;     137
751;Aarhus; 114.264;   1.346; 349.983;     385
756;Ikast-Brande;   9.444;      66;  41.369;     160
760;Ringkøbing-Skjern;  11.903;     102;  56.594;     180
766;Hedensted;   9.130;      24;  46.722;      51
773;Morsø;   4.386;      20;  20.247;      99
779;Skive;  10.597;      70;  45.851;     153
787;Thisted;  11.293;      48;  43.423;     111
791;Viborg;  26.387;     124;  96.921;     128
810;Brønderslev;   9.193;      63;  36.304;     174
813;Frederikshavn;  14.502;      55;  59.654;      92
820;Vesthimmerlands;   9.379;      77;  36.727;     210
825;Læsø;     603;<10;   1.786;<10
840;Rebild;   6.845;      23;  30.113;      76
846;Mariagerfjord;   9.432;      50;  41.800;     120
849;Jammerbugt;   8.974;      36;  38.324;      94
851;Aalborg;  58.868;     277; 217.075;     128
860;Hjørring;  23.491;     118;  64.483;     183
