Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 599.887; 163.936; 641.391;  25.559
147;Frederiksberg;  97.772;  24.522; 103.454;  23.703
151;Ballerup;  46.122;  10.677;  49.198;  21.702
153;Brøndby;  32.931;   9.232;  35.542;  25.975
155;Dragør;  13.406;   3.101;  14.607;  21.230
157;Gentofte;  69.036;  15.888;  73.898;  21.500
159;Gladsaxe;  65.031;  15.569;  69.170;  22.508
161;Glostrup;  21.953;   5.412;  23.445;  23.084
163;Herlev;  27.213;   7.391;  28.805;  25.659
165;Albertslund;  25.608;   6.916;  27.484;  25.164
167;Hvidovre;  50.319;  13.098;  53.158;  24.640
169;Høje-Taastrup;  48.580;  12.181;  52.787;  23.076
173;Lyngby-Taarbæk;  53.298;  11.008;  57.717;  19.072
175;Rødovre;  38.288;  10.099;  41.305;  24.450
183;Ishøj;  21.829;   6.437;  23.130;  27.830
185;Tårnby;  39.805;  10.441;  42.631;  24.492
187;Vallensbæk;  15.598;   3.961;  16.438;  24.097
190;Furesø;  38.004;   7.445;  41.297;  18.028
201;Allerød;  23.918;   4.283;  25.835;  16.578
210;Fredensborg;  37.606;   7.688;  41.052;  18.727
217;Helsingør;  57.008;  11.396;  62.819;  18.141
219;Hillerød;  48.315;   9.873;  53.084;  18.599
223;Hørsholm;  22.798;   4.701;  24.725;  19.013
230;Rudersdal;  52.684;  10.434;  57.186;  18.246
240;Egedal;  40.938;   8.875;  44.295;  20.036
250;Frederikssund;  41.053;   7.322;  45.685;  16.027
253;Greve;  46.397;  10.598;  50.705;  20.901
259;Køge;  55.087;  10.851;  61.547;  17.630
260;Halsnæs;  27.748;   4.423;  31.269;  14.145
265;Roskilde;  81.001;  15.407;  89.302;  17.253
269;Solrød;  22.113;   4.701;  23.743;  19.800
270;Gribskov;  36.448;   6.504;  41.037;  15.849
306;Odsherred;  27.409;   3.433;  32.803;  10.466
316;Holbæk;  63.333;  10.446;  72.747;  14.359
320;Faxe;  32.255;   5.287;  37.089;  14.255
326;Kalundborg;  40.536;   6.070;  48.323;  12.561
329;Ringsted;  30.791;   5.580;  35.000;  15.943
330;Slagelse;  69.997;  11.739;  79.458;  14.774
336;Stevns;  20.150;   3.156;  23.426;  13.472
340;Sorø;  26.085;   3.458;  29.949;  11.546
350;Lejre;  25.307;   4.318;  28.607;  15.094
360;Lolland;  35.765;   4.853;  40.011;  12.129
370;Næstved;  73.934;  11.617;  83.521;  13.909
376;Guldborgsund;  52.776;   6.469;  60.176;  10.750
390;Vordingborg;  39.071;   5.190;  45.316;  11.453
400;Bornholm;  35.991;   3.741;  39.509;   9.469
410;Middelfart;  34.586;   3.437;  39.537;   8.693
411;Christiansø;      74;       3;      93;   3.226
420;Assens;  35.105;   3.511;  40.943;   8.575
430;Faaborg-Midtfyn;  44.766;   4.858;  51.757;   9.386
440;Kerteminde;  21.409;   2.501;  24.027;  10.409
450;Nyborg;  28.681;   3.597;  32.071;  11.216
