Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 602.987; 210.039; 641.264;  32.754
147;Frederiksberg;  98.224;  31.417; 103.191;  30.445
151;Ballerup;  46.392;  14.400;  49.183;  29.278
153;Brøndby;  33.170;  12.141;  35.638;  34.068
155;Dragør;  13.537;   4.188;  14.608;  28.669
157;Gentofte;  69.529;  21.308;  73.928;  28.823
159;Gladsaxe;  65.523;  20.856;  69.148;  30.161
161;Glostrup;  22.115;   7.427;  23.418;  31.715
163;Herlev;  27.421;   9.597;  28.782;  33.344
165;Albertslund;  25.873;   9.273;  27.532;  33.681
167;Hvidovre;  50.639;  17.940;  53.116;  33.775
169;Høje-Taastrup;  48.956;  16.280;  52.925;  30.761
173;Lyngby-Taarbæk;  53.755;  14.910;  57.598;  25.886
175;Rødovre;  38.601;  13.588;  41.326;  32.880
183;Ishøj;  22.031;   8.341;  23.153;  36.026
185;Tårnby;  40.076;  13.316;  42.579;  31.274
187;Vallensbæk;  15.683;   5.309;  16.440;  32.293
190;Furesø;  38.249;  10.140;  41.270;  24.570
201;Allerød;  24.098;   5.790;  25.815;  22.429
210;Fredensborg;  37.904;  10.571;  41.098;  25.721
217;Helsingør;  57.554;  15.882;  62.727;  25.319
219;Hillerød;  48.698;  13.156;  53.156;  24.750
223;Hørsholm;  22.977;   6.419;  24.695;  25.993
230;Rudersdal;  53.132;  14.559;  57.128;  25.485
240;Egedal;  41.256;  11.863;  44.325;  26.764
250;Frederikssund;  41.455;  10.008;  45.707;  21.896
253;Greve;  46.808;  14.098;  50.709;  27.802
259;Køge;  55.633;  14.559;  61.468;  23.685
260;Halsnæs;  28.080;   6.511;  31.289;  20.809
265;Roskilde;  81.751;  21.246;  89.327;  23.785
269;Solrød;  22.253;   6.495;  23.782;  27.311
270;Gribskov;  36.771;   8.606;  41.048;  20.966
306;Odsherred;  27.672;   4.698;  32.756;  14.342
316;Holbæk;  63.972;  14.138;  72.779;  19.426
320;Faxe;  32.618;   7.158;  37.104;  19.292
326;Kalundborg;  41.033;   8.072;  48.261;  16.726
329;Ringsted;  31.224;   7.904;  35.054;  22.548
330;Slagelse;  70.737;  16.166;  79.490;  20.337
336;Stevns;  20.412;   4.460;  23.452;  19.018
340;Sorø;  26.310;   4.723;  29.982;  15.753
350;Lejre;  25.556;   5.940;  28.558;  20.800
360;Lolland;  36.118;   7.063;  39.976;  17.668
370;Næstved;  74.626;  16.049;  83.604;  19.196
376;Guldborgsund;  53.415;  10.646;  60.174;  17.692
390;Vordingborg;  39.550;   7.617;  45.274;  16.824
400;Bornholm;  36.210;   5.344;  39.493;  13.532
410;Middelfart;  34.969;   5.445;  39.573;  13.759
411;Christiansø;      75;      10;      91;  10.989
420;Assens;  35.525;   5.476;  40.891;  13.392
430;Faaborg-Midtfyn;  45.292;   7.303;  51.746;  14.113
440;Kerteminde;  21.598;   3.649;  24.003;  15.202
450;Nyborg;  28.976;   5.143;  32.096;  16.024
461;Odense; 190.204;  43.096; 205.593;  20.962
479;Svendborg;  52.643;   9.473;  59.047;  16.043
480;Nordfyns;  25.993;   4.354;  29.691;  14.664
482;Langeland;  10.262;   1.331;  12.276;  10.842
492;Ærø;   4.932;     529;   6.024;   8.782
510;Haderslev;  48.401;   8.291;  55.250;  15.006
530;Billund;  24.348;   3.871;  26.632;  14.535
540;Sønderborg;  66.526;  10.889;  73.653;  14.784
550;Tønder;  32.719;   5.645;  36.791;  15.343
561;Esbjerg; 106.241;  21.232; 115.349;  18.407
563;Fanø;   3.143;     448;   3.429;  13.065
573;Varde;  43.994;   7.743;  49.596;  15.612
575;Vejen;  38.025;   7.051;  42.563;  16.566
580;Aabenraa;  52.649;   8.652;  58.599;  14.765
607;Fredericia;  46.535;   8.503;  51.464;  16.522
615;Horsens;  83.390;  16.541;  94.392;  17.524
621;Kolding;  85.847;  15.737;  93.462;  16.838
630;Vejle; 106.716;  21.367; 118.912;  17.969
657;Herning;  80.136;  15.484;  89.061;  17.386
661;Holstebro;  54.864;  11.303;  58.458;  19.335
665;Lemvig;  17.461;   3.094;  19.403;  15.946
671;Struer;  18.968;   3.029;  20.764;  14.588
706;Syddjurs;  37.424;   5.253;  43.533;  12.067
707;Norddjurs;  30.999;   4.575;  36.917;  12.393
710;Favrskov;  43.580;   7.884;  48.883;  16.128
727;Odder;  20.548;   3.506;  23.271;  15.066
730;Randers;  86.231;  16.413;  98.760;  16.619
740;Silkeborg;  85.742;  16.225;  97.235;  16.686
741;Samsø;   2.752;     282;   3.710;   7.601
746;Skanderborg;  57.813;  11.631;  64.310;  18.086
751;Aarhus; 324.785;  77.552; 354.098;  21.901
756;Ikast-Brande;  37.011;   6.530;  41.794;  15.624
760;Ringkøbing-Skjern;  51.194;   7.984;  56.135;  14.223
766;Hedensted;  41.880;   7.185;  47.047;  15.272
773;Morsø;  18.016;   3.207;  20.031;  16.010
779;Skive;  40.162;   7.190;  45.024;  15.969
787;Thisted;  40.715;   6.185;  43.052;  14.366
791;Viborg;  86.319;  16.680;  96.661;  17.256
810;Brønderslev;  33.735;   5.637;  36.190;  15.576
813;Frederikshavn;  55.792;   8.919;  58.811;  15.166
820;Vesthimmerlands;  33.742;   6.369;  36.298;  17.546
825;Læsø;   1.586;      75;   1.769;   4.240
840;Rebild;  27.101;   4.973;  30.654;  16.223
846;Mariagerfjord;  36.351;   6.753;  41.602;  16.232
849;Jammerbugt;  35.718;   5.771;  38.140;  15.131
851;Aalborg; 199.521;  40.080; 220.747;  18.157
860;Hjørring;  60.529;  10.167;  63.779;  15.941
