ugenr;Region Hovedstaden;Region Midtjylland;Region Nordjylland;Region Sjælland;Region Syddanmark;Statens Serum Institut;Testcenter Danmark;Total;Kumulativ_total
Uge 5;1;0;0;0;0;2;0;3;3
Uge 6;2;2;0;0;0;0;1;5;8
Uge 7;3;0;0;0;0;1;0;4;12
Uge 8;1;0;0;0;0;11;0;12;24
Uge 9;39;118;0;0;0;334;0;491;515
Uge 10;285;321;85;95;72;140;0;998;1513
Uge 11;1678;1510;369;706;812;2;0;5077;6590
Uge 12;2727;1877;445;997;1578;34;0;7658;14248
Uge 13;4526;1462;732;1447;1862;543;0;10572;24820
Uge 14;12958;4807;2486;3358;5260;594;0;29463;54283
Uge 15;12660;5048;2620;2787;4817;457;49;28438;82721
Uge 16;12482;5307;2370;3022;5124;578;34;28917;111638
Uge 17;25031;13755;8639;11753;13630;573;6171;79552;191190
Uge 18;30163;18773;8061;13156;16512;342;15320;102327;293517
Uge 19;29076;13749;5449;11337;11905;158;15430;87104;380621
Uge 20;30904;15254;5839;10304;14004;61;11464;87830;468451
Uge 21;23950;11500;4676;8006;10928;16;25279;84355;552806
Uge 22;22547;10429;4193;7207;9626;22;36113;90137;642943
Uge 23;20420;9277;3810;7008;9237;8;26623;76383;719326
Uge 24;26045;12764;5412;8886;12660;15;31448;97230;816556
Uge 25;28665;13473;8123;9379;14318;6;40756;114720;931276
Uge 26;27265;13245;6865;9553;13686;5;44877;115496;1046772
Uge 27;23140;11299;5983;7157;11595;3;45393;104570;1151342
Uge 28;21396;10378;5751;6696;10787;2;44166;99176;1250518
Uge 29;20579;9691;5222;7065;11174;6;50471;104208;1354726
20. juli;3411;1900;975;1289;1923;0;8899;18397;1373123
21. juli;3159;1538;777;1034;1714;0;8594;16816;1389939
22. juli;3063;1486;647;922;1532;0;9097;16747;1406686
23. juli*;2310;796;362;456;1054;0;13;4991;1411677
24. juli*;41;32;0;4;3;0;0;80;1411757
Total;388527;189791;89891;133624;185813;3913;420198;1411757;1411757
