Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 149.051;   2.709; 632.340;     428
147;Frederiksberg;  24.417;     471; 104.305;     452
151;Ballerup;  11.812;     229;  48.602;     471
153;Brøndby;   7.367;     235;  35.090;     670
155;Dragør;   2.580;      30;  14.494;     207
157;Gentofte;  15.030;     274;  74.830;     366
159;Gladsaxe;  15.103;     296;  69.262;     427
161;Glostrup;   5.289;     178;  23.128;     770
163;Herlev;   6.875;     173;  28.953;     598
165;Albertslund;   5.825;     157;  27.731;     566
167;Hvidovre;  12.988;     336;  53.527;     628
169;Høje-Taastrup;  10.061;     246;  50.759;     485
173;Lyngby-Taarbæk;  11.677;     188;  56.214;     334
175;Rødovre;   8.678;     174;  40.652;     428
183;Ishøj;   5.622;     185;  22.989;     805
185;Tårnby;   8.345;     127;  42.989;     295
187;Vallensbæk;   3.586;     119;  16.633;     715
190;Furesø;   8.779;     114;  40.965;     278
201;Allerød;   4.992;      36;  25.633;     140
210;Fredensborg;   8.374;     122;  40.865;     299
217;Helsingør;  14.748;     278;  62.695;     443
219;Hillerød;  11.656;     165;  51.183;     322
223;Hørsholm;   4.842;      71;  24.864;     286
230;Rudersdal;  11.469;     193;  56.728;     340
240;Egedal;   9.358;     243;  43.354;     561
250;Frederikssund;   9.508;     153;  45.223;     338
253;Greve;   9.283;     124;  50.558;     245
259;Køge;  11.200;     200;  60.979;     328
260;Halsnæs;   6.163;      69;  31.384;     220
265;Roskilde;  18.266;     225;  87.914;     256
269;Solrød;   5.121;      84;  23.255;     361
270;Gribskov;   8.142;      98;  41.048;     239
306;Odsherred;   5.130;      67;  32.957;     203
316;Holbæk;  11.822;     179;  71.541;     250
320;Faxe;   5.810;      69;  36.576;     189
326;Kalundborg;   7.242;      95;  48.436;     196
329;Ringsted;   5.704;      64;  34.852;     184
330;Slagelse;  14.143;     401;  79.073;     507
336;Stevns;   3.399;      33;  22.805;     145
340;Sorø;   4.609;      68;  29.881;     228
350;Lejre;   5.240;      68;  27.996;     243
360;Lolland;   6.612;      90;  41.105;     219
370;Næstved;  16.571;     192;  83.143;     231
376;Guldborgsund;   9.857;      98;  60.722;     161
390;Vordingborg;   7.165;      76;  45.566;     167
400;Bornholm;   9.252;      82;  39.499;     208
410;Middelfart;   5.767;      41;  38.853;     106
411;Christiansø;      12;<10;      84;<10
420;Assens;   6.000;      21;  40.965;      51
430;Faaborg-Midtfyn;   7.213;      33;  51.556;      64
440;Kerteminde;   3.212;      15;  23.812;      63
450;Nyborg;   4.818;      41;  32.009;     128
461;Odense;  36.364;     248; 204.895;     121
479;Svendborg;   8.562;      86;  58.296;     148
480;Nordfyns;   4.059;      15;  29.665;      51
482;Langeland;   1.486;<10;  12.491;<10
492;Ærø;     813;<10;   5.964;<10
510;Haderslev;   7.315;      13;  55.670;      23
530;Billund;   3.762;      23;  26.608;      86
540;Sønderborg;  10.138;      20;  74.220;      27
550;Tønder;   4.207;      13;  37.366;      35
561;Esbjerg;  20.810;     126; 115.483;     109
563;Fanø;     466;<10;   3.488;<10
573;Varde;   7.369;      21;  49.961;      42
575;Vejen;   6.031;      24;  42.742;      56
580;Aabenraa;   8.465;      55;  58.761;      94
607;Fredericia;   8.231;      48;  51.377;      93
615;Horsens;  11.896;      48;  90.966;      53
621;Kolding;  16.630;     121;  93.175;     130
630;Vejle;  17.952;      97; 115.748;      84
657;Herning;  14.657;     274;  89.127;     307
661;Holstebro;  10.134;     274;  58.591;     468
665;Lemvig;   2.601;      25;  19.722;     127
671;Struer;   3.197;      35;  21.036;     166
706;Syddjurs;   6.165;      18;  42.962;      42
707;Norddjurs;   5.004;      11;  37.089;      30
710;Favrskov;   6.876;      30;  48.397;      62
727;Odder;   3.423;<10;  22.844;<10
730;Randers;  12.650;      40;  97.805;      41
740;Silkeborg;  15.771;     125;  94.026;     133
741;Samsø;     471;<10;   3.657;<10
746;Skanderborg;   9.185;      57;  62.678;      91
751;Aarhus;  58.973;     432; 349.983;     123
756;Ikast-Brande;   6.239;      60;  41.369;     145
760;Ringkøbing-Skjern;   7.622;      83;  56.594;     147
766;Hedensted;   6.124;      17;  46.722;      36
773;Morsø;   2.909;      17;  20.247;      84
779;Skive;   6.814;      57;  45.851;     124
787;Thisted;   7.132;      34;  43.423;      78
791;Viborg;  17.446;     101;  96.921;     104
810;Brønderslev;   6.610;      55;  36.304;     151
813;Frederikshavn;   9.788;      42;  59.654;      70
820;Vesthimmerlands;   7.090;      72;  36.727;     196
825;Læsø;     488;<10;   1.786;<10
840;Rebild;   4.483;      20;  30.113;      66
846;Mariagerfjord;   5.962;      41;  41.800;      98
849;Jammerbugt;   6.184;      34;  38.324;      89
851;Aalborg;  39.804;     186; 217.075;      86
860;Hjørring;  18.702;     105;  64.483;     163
