Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 466.200;  28.353; 632.340;   4.484
147;Frederiksberg;  75.941;   4.309; 104.305;   4.131
151;Ballerup;  35.730;   2.036;  48.602;   4.189
153;Brøndby;  25.495;   1.796;  35.090;   5.118
155;Dragør;  10.231;     478;  14.494;   3.298
157;Gentofte;  51.507;   2.606;  74.830;   3.483
159;Gladsaxe;  48.847;   2.761;  69.262;   3.986
161;Glostrup;  16.713;   1.037;  23.128;   4.484
163;Herlev;  21.350;   1.428;  28.953;   4.932
165;Albertslund;  20.177;   1.345;  27.731;   4.850
167;Hvidovre;  39.120;   2.354;  53.527;   4.398
169;Høje-Taastrup;  35.608;   2.324;  50.759;   4.578
173;Lyngby-Taarbæk;  39.653;   1.911;  56.214;   3.400
175;Rødovre;  29.234;   1.862;  40.652;   4.580
183;Ishøj;  16.917;   1.429;  22.989;   6.216
185;Tårnby;  30.514;   1.763;  42.989;   4.101
187;Vallensbæk;  12.364;     875;  16.633;   5.261
190;Furesø;  27.778;   1.086;  40.965;   2.651
201;Allerød;  17.573;     539;  25.633;   2.103
210;Fredensborg;  26.934;     971;  40.865;   2.376
217;Helsingør;  42.955;   1.796;  62.695;   2.865
219;Hillerød;  34.566;   1.346;  51.183;   2.630
223;Hørsholm;  16.372;     594;  24.864;   2.389
230;Rudersdal;  38.745;   1.785;  56.728;   3.147
240;Egedal;  30.072;   1.451;  43.354;   3.347
250;Frederikssund;  29.084;     925;  45.223;   2.045
253;Greve;  32.906;   1.545;  50.558;   3.056
259;Køge;  38.549;   1.756;  60.979;   2.880
260;Halsnæs;  18.285;     458;  31.384;   1.459
265;Roskilde;  58.643;   2.312;  87.914;   2.630
269;Solrød;  16.817;     910;  23.255;   3.913
270;Gribskov;  25.814;     875;  41.048;   2.132
306;Odsherred;  17.537;     481;  32.957;   1.459
316;Holbæk;  41.682;   1.410;  71.541;   1.971
320;Faxe;  21.620;     769;  36.576;   2.102
326;Kalundborg;  26.734;     934;  48.436;   1.928
329;Ringsted;  22.280;     856;  34.852;   2.456
330;Slagelse;  48.421;   2.417;  79.073;   3.057
336;Stevns;  13.496;     493;  22.805;   2.162
340;Sorø;  17.284;     473;  29.881;   1.583
350;Lejre;  17.355;     651;  27.996;   2.325
360;Lolland;  23.880;     473;  41.105;   1.151
370;Næstved;  51.778;   1.534;  83.143;   1.845
376;Guldborgsund;  35.428;     865;  60.722;   1.425
390;Vordingborg;  26.429;     772;  45.566;   1.694
400;Bornholm;  26.398;     448;  39.499;   1.134
410;Middelfart;  22.393;     433;  38.853;   1.114
411;Christiansø;      54;       0;      84;       0
420;Assens;  22.048;     350;  40.965;     854
430;Faaborg-Midtfyn;  29.363;     508;  51.556;     985
440;Kerteminde;  14.654;     366;  23.812;   1.537
450;Nyborg;  19.810;     417;  32.009;   1.303
461;Odense; 138.634;   4.767; 204.895;   2.327
479;Svendborg;  34.566;     710;  58.296;   1.218
480;Nordfyns;  17.586;     364;  29.665;   1.227
482;Langeland;   5.870;      93;  12.491;     745
492;Ærø;   2.590;      19;   5.964;     319
510;Haderslev;  29.487;     452;  55.670;     812
530;Billund;  16.622;     389;  26.608;   1.462
540;Sønderborg;  43.735;     940;  74.220;   1.267
550;Tønder;  21.400;     404;  37.366;   1.081
561;Esbjerg;  71.703;   1.643; 115.483;   1.423
563;Fanø;   1.817;      28;   3.488;     803
573;Varde;  29.417;     684;  49.961;   1.369
575;Vejen;  24.267;     542;  42.742;   1.268
580;Aabenraa;  32.044;     563;  58.761;     958
607;Fredericia;  31.704;     735;  51.377;   1.431
615;Horsens;  53.592;   1.519;  90.966;   1.670
621;Kolding;  55.855;   1.435;  93.175;   1.540
630;Vejle;  70.930;   1.908; 115.748;   1.648
657;Herning;  51.017;   1.450;  89.127;   1.627
661;Holstebro;  46.173;   1.474;  58.591;   2.516
665;Lemvig;  11.522;     306;  19.722;   1.552
671;Struer;  14.244;     535;  21.036;   2.543
706;Syddjurs;  23.652;     420;  42.962;     978
707;Norddjurs;  19.733;     424;  37.089;   1.143
710;Favrskov;  28.052;     690;  48.397;   1.426
727;Odder;  14.060;     357;  22.844;   1.563
730;Randers;  56.839;   1.510;  97.805;   1.544
740;Silkeborg;  60.465;   1.500;  94.026;   1.595
741;Samsø;   1.840;      53;   3.657;   1.449
746;Skanderborg;  40.369;   1.131;  62.678;   1.804
751;Aarhus; 246.033;  10.915; 349.983;   3.119
756;Ikast-Brande;  23.916;     651;  41.369;   1.574
760;Ringkøbing-Skjern;  39.793;     725;  56.594;   1.281
766;Hedensted;  26.229;     760;  46.722;   1.627
773;Morsø;  12.668;     291;  20.247;   1.437
779;Skive;  26.785;     553;  45.851;   1.206
787;Thisted;  36.510;     520;  43.423;   1.198
791;Viborg;  56.474;   1.076;  96.921;   1.110
810;Brønderslev;  29.325;     608;  36.304;   1.675
813;Frederikshavn;  49.998;     720;  59.654;   1.207
820;Vesthimmerlands;  28.153;     409;  36.727;   1.114
825;Læsø;   1.339;      17;   1.786;     952
840;Rebild;  17.359;     387;  30.113;   1.285
846;Mariagerfjord;  23.161;     439;  41.800;   1.050
849;Jammerbugt;  31.275;     528;  38.324;   1.378
851;Aalborg; 143.378;   4.079; 217.075;   1.879
860;Hjørring;  52.896;     819;  64.483;   1.270
