Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København;  44.523;   2.131; 623.404;     342
147;Frederiksberg;   7.241;     409; 103.960;     393
151;Ballerup;   3.723;     179;  48.458;     369
153;Brøndby;   2.369;     150;  35.397;     424
155;Dragør;     852;      30;  14.270;     210
157;Gentofte;   4.667;     238;  75.176;     317
159;Gladsaxe;   4.901;     252;  69.681;     362
161;Glostrup;   1.882;     149;  22.615;     659
163;Herlev;   2.257;     124;  28.786;     431
165;Albertslund;   2.013;     137;  27.877;     491
167;Hvidovre;   4.553;     283;  53.416;     530
169;Høje-Taastrup;   3.130;     171;  50.686;     337
173;Lyngby-Taarbæk;   3.558;     141;  55.790;     253
175;Rødovre;   2.764;     137;  40.052;     342
183;Ishøj;   1.503;     130;  22.946;     567
185;Tårnby;   2.825;      92;  42.984;     214
187;Vallensbæk;   1.153;      95;  16.654;     570
190;Furesø;   2.752;      78;  41.069;     190
201;Allerød;   1.542;      27;  25.646;     105
210;Fredensborg;   2.680;      73;  40.819;     179
217;Helsingør;   4.911;     167;  62.567;     267
219;Hillerød;   3.945;     102;  50.998;     200
223;Hørsholm;   1.659;      61;  25.007;     244
230;Rudersdal;   3.486;     152;  56.509;     269
240;Egedal;   3.078;     213;  43.335;     492
250;Frederikssund;   3.188;      98;  45.332;     216
253;Greve;   2.471;      94;  50.267;     187
259;Køge;   3.054;     123;  60.675;     203
260;Halsnæs;   1.955;      42;  31.271;     134
265;Roskilde;   5.518;     176;  87.577;     201
269;Solrød;   1.188;      44;  23.065;     191
270;Gribskov;   2.660;      72;  41.195;     175
306;Odsherred;   1.778;      54;  33.122;     163
316;Holbæk;   4.194;     158;  71.297;     222
320;Faxe;   1.791;      54;  36.513;     148
326;Kalundborg;   2.309;      72;  48.681;     148
329;Ringsted;   1.795;      51;  34.725;     147
330;Slagelse;   5.779;     357;  79.073;     451
336;Stevns;     997;      25;  22.782;     110
340;Sorø;   1.704;      65;  29.834;     218
350;Lejre;   1.548;      50;  27.775;     180
360;Lolland;   2.211;      85;  41.615;     204
370;Næstved;   6.759;     163;  82.991;     196
376;Guldborgsund;   3.475;      75;  60.930;     123
390;Vordingborg;   2.406;      59;  45.816;     129
400;Bornholm;   3.118;      69;  39.572;     174
410;Middelfart;   2.070;      42;  38.553;     109
411;Christiansø;       5;<10;      90;<10
420;Assens;   1.983;      19;  41.212;      46
430;Faaborg-Midtfyn;   2.534;      30;  51.809;      58
440;Kerteminde;   1.187;      13;  23.773;      55
450;Nyborg;   1.716;      34;  32.042;     106
461;Odense;  12.342;     187; 204.182;      92
479;Svendborg;   3.433;      81;  58.599;     138
480;Nordfyns;   1.435;      15;  29.693;      51
482;Langeland;     610;<10;  12.560;<10
492;Ærø;     279;<10;   6.058;<10
510;Haderslev;   2.140;<10;  55.857;<10
530;Billund;   1.138;      22;  26.629;      83
540;Sønderborg;   3.211;      18;  74.561;      24
550;Tønder;   1.310;      13;  37.587;      35
561;Esbjerg;   7.319;     121; 115.652;     105
563;Fanø;     135;<10;   3.404;<10
573;Varde;   2.242;      19;  50.129;      38
575;Vejen;   1.888;      23;  42.863;      54
580;Aabenraa;   2.790;      46;  59.035;      78
607;Fredericia;   2.682;      40;  51.427;      78
615;Horsens;   3.981;      40;  90.370;      44
621;Kolding;   5.812;     109;  92.893;     117
630;Vejle;   5.575;      80; 114.830;      70
657;Herning;   5.791;     269;  88.917;     303
661;Holstebro;   3.989;     263;  58.504;     450
665;Lemvig;     765;      25;  19.998;     125
671;Struer;   1.115;      32;  21.143;     151
706;Syddjurs;   1.780;      13;  42.768;      30
707;Norddjurs;   1.402;<10;  37.680;<10
710;Favrskov;   2.063;      27;  48.374;      56
727;Odder;     975;<10;  22.675;<10
730;Randers;   4.006;      32;  97.909;      33
740;Silkeborg;   5.648;     116;  93.054;     125
741;Samsø;     116;<10;   3.684;<10
746;Skanderborg;   2.952;      53;  61.974;      86
751;Aarhus;  17.584;     364; 345.332;     105
756;Ikast-Brande;   2.087;      60;  41.282;     145
760;Ringkøbing-Skjern;   2.469;      79;  56.930;     139
766;Hedensted;   1.842;      14;  46.747;      30
773;Morsø;   1.118;      17;  20.403;      83
779;Skive;   2.156;      50;  46.224;     108
787;Thisted;   2.914;      32;  43.660;      73
791;Viborg;   6.889;      96;  97.113;      99
810;Brønderslev;   2.476;      48;  36.370;     132
813;Frederikshavn;   2.595;      16;  59.987;      27
820;Vesthimmerlands;   1.928;      51;  37.121;     137
825;Læsø;      63;<10;   1.806;<10
840;Rebild;   1.550;      13;  29.916;      43
846;Mariagerfjord;   2.164;      32;  42.055;      76
849;Jammerbugt;   2.114;      27;  38.460;      70
851;Aalborg;  13.836;     157; 215.312;      73
860;Hjørring;   4.613;      29;  64.665;      45
