ugenr;Region Hovedstaden;Region Midtjylland;Region Nordjylland;Region Sjælland;Region Syddanmark;Statens Serum Institut;Testcenter Danmark;Total;Kumulativ_total
Uge 5;1;0;0;0;0;1;0;2;2
Uge 6;2;2;0;0;0;0;1;5;7
Uge 7;3;0;0;0;0;1;0;4;11
Uge 8;1;0;0;0;0;11;0;12;23
Uge 9;39;118;0;0;0;334;0;491;514
Uge 10;285;321;85;95;72;140;0;998;1512
Uge 11;1678;1510;369;706;812;2;0;5077;6589
Uge 12;2727;1877;445;997;1578;35;0;7659;14248
Uge 13;4526;1462;732;1447;1862;544;0;10573;24821
Uge 14;12958;4806;2486;3358;5260;594;0;29462;54283
Uge 15;12660;5047;2620;2787;4817;457;49;28437;82720
Uge 16;12482;5307;2370;3022;5124;578;34;28917;111637
Uge 17;25031;13755;8639;11753;13630;573;6171;79552;191189
Uge 18;30163;18772;8061;13156;16512;342;15320;102326;293515
Uge 19;29076;13748;5449;11337;11910;158;15430;87108;380623
Uge 20;30904;15252;5838;10304;14003;61;11464;87826;468449
Uge 21;23950;11494;4675;8006;10919;16;25279;84339;552788
Uge 22;22535;10414;4193;7205;9613;22;36113;90095;642883
Uge 23;20405;9256;3809;7007;9226;8;26623;76334;719217
Uge 24*;25076;12558;4742;8609;12171;4;28389;91549;810766
15. juni*;38;23;0;1;10;0;0;72;810838
Total;254540;125722;54513;89790;117519;3881;164873;810838;810838
