Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København;  89.120;   2.443; 632.340;     386
147;Frederiksberg;  14.892;     438; 104.305;     420
151;Ballerup;   7.520;     201;  48.602;     414
153;Brøndby;   4.704;     214;  35.090;     610
155;Dragør;   1.571;      31;  14.494;     214
157;Gentofte;   8.905;     257;  74.830;     343
159;Gladsaxe;   9.323;     282;  69.262;     407
161;Glostrup;   3.557;     171;  23.128;     739
163;Herlev;   4.417;     162;  28.953;     560
165;Albertslund;   3.765;     150;  27.731;     541
167;Hvidovre;   8.521;     316;  53.527;     590
169;Høje-Taastrup;   6.271;     214;  50.759;     422
173;Lyngby-Taarbæk;   6.876;     158;  56.214;     281
175;Rødovre;   5.464;     152;  40.652;     374
183;Ishøj;   3.701;     174;  22.989;     757
185;Tårnby;   5.136;     102;  42.989;     237
187;Vallensbæk;   2.265;     114;  16.633;     685
190;Furesø;   5.325;     101;  40.965;     247
201;Allerød;   3.047;      32;  25.633;     125
210;Fredensborg;   5.306;     112;  40.865;     274
217;Helsingør;   9.386;     240;  62.695;     383
219;Hillerød;   7.479;     143;  51.183;     279
223;Hørsholm;   3.059;      64;  24.864;     257
230;Rudersdal;   6.639;     173;  56.728;     305
240;Egedal;   5.767;     232;  43.354;     535
250;Frederikssund;   6.148;     140;  45.223;     310
253;Greve;   5.647;     108;  50.558;     214
259;Køge;   6.387;     158;  60.979;     259
260;Halsnæs;   3.754;      62;  31.384;     198
265;Roskilde;  11.563;     214;  87.914;     243
269;Solrød;   3.068;      77;  23.255;     331
270;Gribskov;   5.105;      94;  41.048;     229
306;Odsherred;   3.269;      66;  32.957;     200
316;Holbæk;   7.381;     168;  71.541;     235
320;Faxe;   3.513;      59;  36.576;     161
326;Kalundborg;   4.415;      81;  48.436;     167
329;Ringsted;   3.688;      61;  34.852;     175
330;Slagelse;   9.881;     387;  79.073;     489
336;Stevns;   1.983;      29;  22.805;     127
340;Sorø;   3.086;      67;  29.881;     224
350;Lejre;   3.277;      60;  27.996;     214
360;Lolland;   4.282;      87;  41.105;     212
370;Næstved;  11.635;     188;  83.143;     226
376;Guldborgsund;   6.216;      88;  60.722;     145
390;Vordingborg;   4.572;      69;  45.566;     151
400;Bornholm;   5.861;      75;  39.499;     190
410;Middelfart;   3.739;      42;  38.853;     108
411;Christiansø;       9;<10;      84;<10
420;Assens;   3.866;      20;  40.965;      49
430;Faaborg-Midtfyn;   4.583;      32;  51.556;      62
440;Kerteminde;   2.073;      15;  23.812;      63
450;Nyborg;   2.890;      34;  32.009;     106
461;Odense;  23.817;     237; 204.895;     116
479;Svendborg;   5.659;      82;  58.296;     141
480;Nordfyns;   2.634;      17;  29.665;      57
482;Langeland;     960;<10;  12.491;<10
492;Ærø;     495;<10;   5.964;<10
510;Haderslev;   4.307;      10;  55.670;      18
530;Billund;   2.163;      22;  26.608;      83
540;Sønderborg;   5.825;      18;  74.220;      24
550;Tønder;   2.581;      13;  37.366;      35
561;Esbjerg;  13.517;     127; 115.483;     110
563;Fanø;     281;<10;   3.488;<10
573;Varde;   4.319;      21;  49.961;      42
575;Vejen;   3.785;      24;  42.742;      56
580;Aabenraa;   5.077;      49;  58.761;      83
607;Fredericia;   5.049;      45;  51.377;      88
615;Horsens;   7.206;      42;  90.966;      46
621;Kolding;  10.759;     116;  93.175;     124
630;Vejle;  11.108;      94; 115.748;      81
657;Herning;   9.940;     273;  89.127;     306
661;Holstebro;   6.886;     272;  58.591;     464
665;Lemvig;   1.485;      25;  19.722;     127
671;Struer;   2.072;      32;  21.036;     152
706;Syddjurs;   3.497;      15;  42.962;      35
707;Norddjurs;   2.902;<10;  37.089;<10
710;Favrskov;   4.184;      29;  48.397;      60
727;Odder;   1.912;<10;  22.844;<10
730;Randers;   7.534;      34;  97.805;      35
740;Silkeborg;  10.092;     123;  94.026;     131
741;Samsø;     227;<10;   3.657;<10
746;Skanderborg;   5.491;      54;  62.678;      86
751;Aarhus;  35.248;     395; 349.983;     113
756;Ikast-Brande;   3.843;      62;  41.369;     150
760;Ringkøbing-Skjern;   4.574;      80;  56.594;     141
766;Hedensted;   3.584;      17;  46.722;      36
773;Morsø;   1.866;      17;  20.247;      84
779;Skive;   4.030;      54;  45.851;     118
787;Thisted;   4.809;      32;  43.423;      74
791;Viborg;  11.807;      99;  96.921;     102
810;Brønderslev;   4.283;      50;  36.304;     138
813;Frederikshavn;   4.921;      22;  59.654;      37
820;Vesthimmerlands;   3.208;      51;  36.727;     139
825;Læsø;     123;<10;   1.786;<10
840;Rebild;   2.667;      13;  30.113;      43
846;Mariagerfjord;   3.603;      32;  41.800;      77
849;Jammerbugt;   3.615;      26;  38.324;      68
851;Aalborg;  24.149;     163; 217.075;      75
860;Hjørring;   8.092;      66;  64.483;     102
