Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 472.313;  30.386; 632.340;   4.805
147;Frederiksberg;  77.021;   4.627; 104.305;   4.436
151;Ballerup;  36.204;   2.226;  48.602;   4.580
153;Brøndby;  25.851;   1.981;  35.090;   5.645
155;Dragør;  10.370;     511;  14.494;   3.526
157;Gentofte;  52.190;   2.788;  74.830;   3.726
159;Gladsaxe;  49.525;   3.028;  69.262;   4.372
161;Glostrup;  16.988;   1.110;  23.128;   4.799
163;Herlev;  21.631;   1.586;  28.953;   5.478
165;Albertslund;  20.413;   1.482;  27.731;   5.344
167;Hvidovre;  39.604;   2.562;  53.527;   4.786
169;Høje-Taastrup;  36.142;   2.521;  50.759;   4.967
173;Lyngby-Taarbæk;  40.217;   2.053;  56.214;   3.652
175;Rødovre;  29.612;   2.040;  40.652;   5.018
183;Ishøj;  17.085;   1.542;  22.989;   6.708
185;Tårnby;  30.951;   1.914;  42.989;   4.452
187;Vallensbæk;  12.501;     947;  16.633;   5.694
190;Furesø;  28.220;   1.206;  40.965;   2.944
201;Allerød;  17.854;     611;  25.633;   2.384
210;Fredensborg;  27.331;   1.074;  40.865;   2.628
217;Helsingør;  43.617;   2.001;  62.695;   3.192
219;Hillerød;  35.185;   1.541;  51.183;   3.011
223;Hørsholm;  16.581;     642;  24.864;   2.582
230;Rudersdal;  39.348;   1.911;  56.728;   3.369
240;Egedal;  30.631;   1.618;  43.354;   3.732
250;Frederikssund;  29.588;   1.000;  45.223;   2.211
253;Greve;  33.511;   1.729;  50.558;   3.420
259;Køge;  39.075;   1.890;  60.979;   3.099
260;Halsnæs;  18.856;     539;  31.384;   1.717
265;Roskilde;  59.495;   2.495;  87.914;   2.838
269;Solrød;  17.038;     974;  23.255;   4.188
270;Gribskov;  26.304;     986;  41.048;   2.402
306;Odsherred;  17.812;     528;  32.957;   1.602
316;Holbæk;  42.265;   1.527;  71.541;   2.134
320;Faxe;  21.965;     843;  36.576;   2.305
326;Kalundborg;  27.214;   1.041;  48.436;   2.149
329;Ringsted;  22.536;     926;  34.852;   2.657
330;Slagelse;  49.119;   2.598;  79.073;   3.286
336;Stevns;  13.716;     536;  22.805;   2.350
340;Sorø;  17.571;     514;  29.881;   1.720
350;Lejre;  17.651;     710;  27.996;   2.536
360;Lolland;  24.427;     557;  41.105;   1.355
370;Næstved;  52.613;   1.725;  83.143;   2.075
376;Guldborgsund;  36.185;   1.008;  60.722;   1.660
390;Vordingborg;  26.857;     830;  45.566;   1.822
400;Bornholm;  26.736;     484;  39.499;   1.225
410;Middelfart;  22.865;     494;  38.853;   1.271
411;Christiansø;      54;       0;      84;       0
420;Assens;  22.357;     379;  40.965;     925
430;Faaborg-Midtfyn;  29.900;     548;  51.556;   1.063
440;Kerteminde;  14.941;     396;  23.812;   1.663
450;Nyborg;  20.095;     441;  32.009;   1.378
461;Odense; 140.539;   5.070; 204.895;   2.474
479;Svendborg;  35.258;     774;  58.296;   1.328
480;Nordfyns;  17.926;     397;  29.665;   1.338
482;Langeland;   5.970;      98;  12.491;     785
492;Ærø;   2.680;      21;   5.964;     352
510;Haderslev;  30.253;     507;  55.670;     911
530;Billund;  16.845;     419;  26.608;   1.575
540;Sønderborg;  44.907;   1.113;  74.220;   1.500
550;Tønder;  21.806;     439;  37.366;   1.175
561;Esbjerg;  72.658;   1.772; 115.483;   1.534
563;Fanø;   1.841;      30;   3.488;     860
573;Varde;  29.807;     730;  49.961;   1.461
575;Vejen;  24.632;     614;  42.742;   1.437
580;Aabenraa;  32.986;     653;  58.761;   1.111
607;Fredericia;  32.158;     779;  51.377;   1.516
615;Horsens;  54.537;   1.635;  90.966;   1.797
621;Kolding;  56.989;   1.596;  93.175;   1.713
630;Vejle;  72.215;   2.085; 115.748;   1.801
657;Herning;  51.829;   1.523;  89.127;   1.709
661;Holstebro;  46.479;   1.544;  58.591;   2.635
665;Lemvig;  11.672;     319;  19.722;   1.617
671;Struer;  14.417;     574;  21.036;   2.729
706;Syddjurs;  24.023;     468;  42.962;   1.089
707;Norddjurs;  20.073;     451;  37.089;   1.216
710;Favrskov;  28.565;     748;  48.397;   1.546
727;Odder;  14.284;     389;  22.844;   1.703
730;Randers;  57.810;   1.635;  97.805;   1.672
740;Silkeborg;  61.405;   1.618;  94.026;   1.721
741;Samsø;   1.858;      54;   3.657;   1.477
746;Skanderborg;  41.276;   1.253;  62.678;   1.999
751;Aarhus; 249.706;  11.648; 349.983;   3.328
756;Ikast-Brande;  24.224;     704;  41.369;   1.702
760;Ringkøbing-Skjern;  40.046;     765;  56.594;   1.352
766;Hedensted;  26.655;     800;  46.722;   1.712
773;Morsø;  12.836;     316;  20.247;   1.561
779;Skive;  27.201;     579;  45.851;   1.263
787;Thisted;  36.617;     592;  43.423;   1.363
791;Viborg;  57.662;   1.260;  96.921;   1.300
810;Brønderslev;  29.434;     662;  36.304;   1.823
813;Frederikshavn;  50.196;     826;  59.654;   1.385
820;Vesthimmerlands;  28.309;     439;  36.727;   1.195
825;Læsø;   1.339;      17;   1.786;     952
840;Rebild;  17.805;     431;  30.113;   1.431
846;Mariagerfjord;  23.620;     480;  41.800;   1.148
849;Jammerbugt;  31.491;     650;  38.324;   1.696
851;Aalborg; 145.855;   4.481; 217.075;   2.064
860;Hjørring;  53.146;     899;  64.483;   1.394
