Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 195.554;   3.019; 632.340;     477
147;Frederiksberg;  32.072;     513; 104.305;     492
151;Ballerup;  16.282;     247;  48.602;     508
153;Brøndby;  10.919;     263;  35.090;     750
155;Dragør;   3.661;      31;  14.494;     214
157;Gentofte;  20.972;     310;  74.830;     414
159;Gladsaxe;  20.073;     325;  69.262;     469
161;Glostrup;   6.765;     195;  23.128;     843
163;Herlev;   9.213;     185;  28.953;     639
165;Albertslund;   7.474;     175;  27.731;     631
167;Hvidovre;  16.352;     361;  53.527;     674
169;Høje-Taastrup;  13.100;     278;  50.759;     548
173;Lyngby-Taarbæk;  15.592;     210;  56.214;     374
175;Rødovre;  11.316;     189;  40.652;     465
183;Ishøj;   6.946;     204;  22.989;     887
185;Tårnby;  11.442;     141;  42.989;     328
187;Vallensbæk;   4.856;     122;  16.633;     733
190;Furesø;  11.610;     125;  40.965;     305
201;Allerød;   6.616;      38;  25.633;     148
210;Fredensborg;  10.842;     125;  40.865;     306
217;Helsingør;  18.503;     294;  62.695;     469
219;Hillerød;  14.660;     176;  51.183;     344
223;Hørsholm;   6.485;      77;  24.864;     310
230;Rudersdal;  15.515;     216;  56.728;     381
240;Egedal;  12.245;     257;  43.354;     593
250;Frederikssund;  11.659;     155;  45.223;     343
253;Greve;  12.463;     134;  50.558;     265
259;Køge;  14.936;     215;  60.979;     353
260;Halsnæs;   7.759;      72;  31.384;     229
265;Roskilde;  24.026;     254;  87.914;     289
269;Solrød;   6.889;      98;  23.255;     421
270;Gribskov;  10.361;     112;  41.048;     273
306;Odsherred;   6.600;      69;  32.957;     209
316;Holbæk;  15.442;     196;  71.541;     274
320;Faxe;   7.835;      85;  36.576;     232
326;Kalundborg;  10.130;     104;  48.436;     215
329;Ringsted;  11.026;     158;  34.852;     453
330;Slagelse;  18.009;     435;  79.073;     550
336;Stevns;   4.504;      36;  22.805;     158
340;Sorø;   6.307;      82;  29.881;     274
350;Lejre;   6.847;      77;  27.996;     275
360;Lolland;   8.634;     100;  41.105;     243
370;Næstved;  22.028;     216;  83.143;     260
376;Guldborgsund;  12.784;     115;  60.722;     189
390;Vordingborg;   9.555;      83;  45.566;     182
400;Bornholm;  11.396;      83;  39.499;     210
410;Middelfart;   7.791;      43;  38.853;     111
411;Christiansø;      17;<10;      84;<10
420;Assens;   7.806;      23;  40.965;      56
430;Faaborg-Midtfyn;   9.713;      39;  51.556;      76
440;Kerteminde;   4.304;      16;  23.812;      67
450;Nyborg;   8.704;      55;  32.009;     172
461;Odense;  49.329;     329; 204.895;     161
479;Svendborg;  11.304;      97;  58.296;     166
480;Nordfyns;   5.217;      18;  29.665;      61
482;Langeland;   1.920;<10;  12.491;<10
492;Ærø;   1.034;<10;   5.964;<10
510;Haderslev;  10.235;      19;  55.670;      34
530;Billund;   5.448;      24;  26.608;      90
540;Sønderborg;  14.590;      28;  74.220;      38
550;Tønder;   5.795;      14;  37.366;      37
561;Esbjerg;  28.966;     160; 115.483;     139
563;Fanø;     648;<10;   3.488;<10
573;Varde;  10.232;      33;  49.961;      66
575;Vejen;   8.521;      35;  42.742;      82
580;Aabenraa;  11.781;      56;  58.761;      95
607;Fredericia;  11.692;      60;  51.377;     117
615;Horsens;  18.136;      57;  90.966;      63
621;Kolding;  22.089;     129;  93.175;     138
630;Vejle;  24.900;     106; 115.748;      92
657;Herning;  20.052;     280;  89.127;     314
661;Holstebro;  13.647;     291;  58.591;     497
665;Lemvig;   3.678;      25;  19.722;     127
671;Struer;   4.312;      43;  21.036;     204
706;Syddjurs;   9.199;      35;  42.962;      81
707;Norddjurs;   7.359;      21;  37.089;      57
710;Favrskov;  10.312;      47;  48.397;      97
727;Odder;   4.865;      11;  22.844;      48
730;Randers;  20.763;      90;  97.805;      92
740;Silkeborg;  25.771;     200;  94.026;     213
741;Samsø;     712;<10;   3.657;<10
746;Skanderborg;  14.986;      81;  62.678;     129
751;Aarhus; 105.718;   1.288; 349.983;     368
756;Ikast-Brande;   8.964;      64;  41.369;     155
760;Ringkøbing-Skjern;  11.013;     100;  56.594;     177
766;Hedensted;   8.590;      22;  46.722;      47
773;Morsø;   4.149;      20;  20.247;      99
779;Skive;   9.560;      68;  45.851;     148
787;Thisted;  10.683;      47;  43.423;     108
791;Viborg;  24.378;     122;  96.921;     126
810;Brønderslev;   8.780;      61;  36.304;     168
813;Frederikshavn;  13.797;      53;  59.654;      89
820;Vesthimmerlands;   8.993;      76;  36.727;     207
825;Læsø;     552;<10;   1.786;<10
840;Rebild;   6.414;      23;  30.113;      76
846;Mariagerfjord;   8.820;      49;  41.800;     117
849;Jammerbugt;   8.463;      35;  38.324;      91
851;Aalborg;  55.543;     265; 217.075;     122
860;Hjørring;  22.761;     116;  64.483;     180
