Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 119.861;   2.527; 632.340;     400
147;Frederiksberg;  19.605;     454; 104.305;     435
151;Ballerup;   9.591;     213;  48.602;     438
153;Brøndby;   6.029;     218;  35.090;     621
155;Dragør;   2.036;      30;  14.494;     207
157;Gentofte;  11.870;     268;  74.830;     358
159;Gladsaxe;  12.252;     287;  69.262;     414
161;Glostrup;   4.471;     176;  23.128;     761
163;Herlev;   5.705;     169;  28.953;     584
165;Albertslund;   4.845;     155;  27.731;     559
167;Hvidovre;  10.851;     322;  53.527;     602
169;Høje-Taastrup;   8.168;     228;  50.759;     449
173;Lyngby-Taarbæk;   9.288;     171;  56.214;     304
175;Rødovre;   7.121;     156;  40.652;     384
183;Ishøj;   4.921;     179;  22.989;     779
185;Tårnby;   6.677;     117;  42.989;     272
187;Vallensbæk;   3.046;     118;  16.633;     709
190;Furesø;   7.108;     111;  40.965;     271
201;Allerød;   3.995;      34;  25.633;     133
210;Fredensborg;   6.854;     117;  40.865;     286
217;Helsingør;  12.372;     270;  62.695;     431
219;Hillerød;   9.698;     155;  51.183;     303
223;Hørsholm;   3.917;      66;  24.864;     265
230;Rudersdal;   9.029;     187;  56.728;     330
240;Egedal;   7.617;     238;  43.354;     549
250;Frederikssund;   7.982;     152;  45.223;     336
253;Greve;   7.459;     112;  50.558;     222
259;Køge;   8.978;     182;  60.979;     298
260;Halsnæs;   4.854;      66;  31.384;     210
265;Roskilde;  15.186;     220;  87.914;     250
269;Solrød;   4.180;      80;  23.255;     344
270;Gribskov;   6.605;      94;  41.048;     229
306;Odsherred;   4.162;      66;  32.957;     200
316;Holbæk;   9.650;     174;  71.541;     243
320;Faxe;   4.802;      68;  36.576;     186
326;Kalundborg;   5.536;      80;  48.436;     165
329;Ringsted;   4.735;      62;  34.852;     178
330;Slagelse;  12.058;     388;  79.073;     491
336;Stevns;   2.730;      32;  22.805;     140
340;Sorø;   3.866;      68;  29.881;     228
350;Lejre;   4.336;      61;  27.996;     218
360;Lolland;   5.520;      88;  41.105;     214
370;Næstved;  14.141;     187;  83.143;     225
376;Guldborgsund;   8.263;      97;  60.722;     160
390;Vordingborg;   5.757;      69;  45.566;     151
400;Bornholm;   7.454;      81;  39.499;     205
410;Middelfart;   4.807;      41;  38.853;     106
411;Christiansø;       9;<10;      84;<10
420;Assens;   4.958;      21;  40.965;      51
430;Faaborg-Midtfyn;   5.925;      33;  51.556;      64
440;Kerteminde;   2.643;      15;  23.812;      63
450;Nyborg;   3.701;      39;  32.009;     122
461;Odense;  29.987;     240; 204.895;     117
479;Svendborg;   7.088;      85;  58.296;     146
480;Nordfyns;   3.387;      15;  29.665;      51
482;Langeland;   1.226;<10;  12.491;<10
492;Ærø;     639;<10;   5.964;<10
510;Haderslev;   5.723;      10;  55.670;      18
530;Billund;   2.948;      22;  26.608;      83
540;Sønderborg;   7.862;      19;  74.220;      26
550;Tønder;   3.463;      13;  37.366;      35
561;Esbjerg;  17.140;     125; 115.483;     108
563;Fanø;     369;<10;   3.488;<10
573;Varde;   5.871;      21;  49.961;      42
575;Vejen;   4.962;      24;  42.742;      56
580;Aabenraa;   6.685;      49;  58.761;      83
607;Fredericia;   6.619;      44;  51.377;      86
615;Horsens;   9.485;      44;  90.966;      48
621;Kolding;  13.767;     120;  93.175;     129
630;Vejle;  14.522;      96; 115.748;      83
657;Herning;  12.272;     274;  89.127;     307
661;Holstebro;   8.522;     273;  58.591;     466
665;Lemvig;   2.029;      25;  19.722;     127
671;Struer;   2.589;      34;  21.036;     162
706;Syddjurs;   4.891;      16;  42.962;      37
707;Norddjurs;   3.996;      10;  37.089;      27
710;Favrskov;   5.551;      29;  48.397;      60
727;Odder;   2.668;<10;  22.844;<10
730;Randers;   9.947;      36;  97.805;      37
740;Silkeborg;  12.969;     125;  94.026;     133
741;Samsø;     348;<10;   3.657;<10
746;Skanderborg;   7.337;      56;  62.678;      89
751;Aarhus;  46.651;     417; 349.983;     119
756;Ikast-Brande;   5.036;      60;  41.369;     145
760;Ringkøbing-Skjern;   6.058;      82;  56.594;     145
766;Hedensted;   4.874;      17;  46.722;      36
773;Morsø;   2.335;      17;  20.247;      84
779;Skive;   5.577;      56;  45.851;     122
787;Thisted;   5.969;      34;  43.423;      78
791;Viborg;  14.542;      97;  96.921;     100
810;Brønderslev;   5.464;      53;  36.304;     146
813;Frederikshavn;   7.740;      38;  59.654;      64
820;Vesthimmerlands;   4.722;      67;  36.727;     182
825;Læsø;     405;<10;   1.786;<10
840;Rebild;   3.485;      18;  30.113;      60
846;Mariagerfjord;   4.658;      32;  41.800;      77
849;Jammerbugt;   4.843;      32;  38.324;      83
851;Aalborg;  31.656;     173; 217.075;      80
860;Hjørring;  16.160;     102;  64.483;     158
