Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 362.641;   8.744; 632.340;   1.383
147;Frederiksberg;  58.654;   1.377; 104.305;   1.320
151;Ballerup;  28.163;     689;  48.602;   1.418
153;Brøndby;  20.589;     740;  35.090;   2.109
155;Dragør;   7.279;     104;  14.494;     718
157;Gentofte;  39.086;     778;  74.830;   1.040
159;Gladsaxe;  37.102;     905;  69.262;   1.307
161;Glostrup;  12.729;     430;  23.128;   1.859
163;Herlev;  16.469;     454;  28.953;   1.568
165;Albertslund;  15.704;     541;  27.731;   1.951
167;Hvidovre;  31.384;     893;  53.527;   1.668
169;Høje-Taastrup;  27.494;     968;  50.759;   1.907
173;Lyngby-Taarbæk;  29.224;     509;  56.214;     905
175;Rødovre;  22.704;     653;  40.652;   1.606
183;Ishøj;  13.888;     587;  22.989;   2.553
185;Tårnby;  22.708;     513;  42.989;   1.193
187;Vallensbæk;  10.021;     359;  16.633;   2.158
190;Furesø;  21.235;     325;  40.965;     793
201;Allerød;  13.327;     172;  25.633;     671
210;Fredensborg;  20.254;     301;  40.865;     737
217;Helsingør;  31.465;     547;  62.695;     872
219;Hillerød;  26.741;     407;  51.183;     795
223;Hørsholm;  12.414;     220;  24.864;     885
230;Rudersdal;  29.773;     612;  56.728;   1.079
240;Egedal;  23.097;     567;  43.354;   1.308
250;Frederikssund;  21.242;     296;  45.223;     655
253;Greve;  25.501;     497;  50.558;     983
259;Køge;  29.672;     657;  60.979;   1.077
260;Halsnæs;  14.208;     146;  31.384;     465
265;Roskilde;  44.988;     707;  87.914;     804
269;Solrød;  12.893;     261;  23.255;   1.122
270;Gribskov;  19.421;     211;  41.048;     514
306;Odsherred;  13.235;     133;  32.957;     404
316;Holbæk;  30.786;     439;  71.541;     614
320;Faxe;  16.279;     274;  36.576;     749
326;Kalundborg;  19.360;     195;  48.436;     403
329;Ringsted;  17.914;     266;  34.852;     763
330;Slagelse;  35.664;     812;  79.073;   1.027
336;Stevns;   9.779;     150;  22.805;     658
340;Sorø;  13.323;     175;  29.881;     586
350;Lejre;  13.281;     211;  27.996;     754
360;Lolland;  17.973;     178;  41.105;     433
370;Næstved;  39.435;     437;  83.143;     526
376;Guldborgsund;  25.514;     214;  60.722;     352
390;Vordingborg;  18.416;     142;  45.566;     312
400;Bornholm;  20.236;     130;  39.499;     329
410;Middelfart;  16.464;     123;  38.853;     317
411;Christiansø;      46;       0;      84;       0
420;Assens;  16.291;     101;  40.965;     247
430;Faaborg-Midtfyn;  23.490;     202;  51.556;     392
440;Kerteminde;  11.040;     129;  23.812;     542
450;Nyborg;  15.181;     156;  32.009;     487
461;Odense; 108.085;   1.451; 204.895;     708
479;Svendborg;  24.214;     236;  58.296;     405
480;Nordfyns;  12.162;      87;  29.665;     293
482;Langeland;   3.953;      28;  12.491;     224
492;Ærø;   1.930;      14;   5.964;     235
510;Haderslev;  21.375;     131;  55.670;     235
530;Billund;  13.184;     160;  26.608;     601
540;Sønderborg;  31.929;     295;  74.220;     397
550;Tønder;  16.117;     175;  37.366;     468
561;Esbjerg;  56.787;     617; 115.483;     534
563;Fanø;   1.470;      12;   3.488;     344
573;Varde;  21.815;     183;  49.961;     366
575;Vejen;  18.309;     213;  42.742;     498
580;Aabenraa;  24.201;     225;  58.761;     383
607;Fredericia;  25.645;     283;  51.377;     551
615;Horsens;  40.971;     465;  90.966;     511
621;Kolding;  41.716;     460;  93.175;     494
630;Vejle;  53.335;     541; 115.748;     467
657;Herning;  38.438;     548;  89.127;     615
661;Holstebro;  28.458;     511;  58.591;     872
665;Lemvig;   8.301;     112;  19.722;     568
671;Struer;  10.572;     195;  21.036;     927
706;Syddjurs;  18.234;     137;  42.962;     319
707;Norddjurs;  14.304;      73;  37.089;     197
710;Favrskov;  20.710;     152;  48.397;     314
727;Odder;  10.506;     109;  22.844;     477
730;Randers;  41.467;     318;  97.805;     325
740;Silkeborg;  47.997;     597;  94.026;     635
741;Samsø;   1.338;       8;   3.657;     219
746;Skanderborg;  30.904;     348;  62.678;     555
751;Aarhus; 195.365;   3.979; 349.983;   1.137
756;Ikast-Brande;  18.242;     195;  41.369;     471
760;Ringkøbing-Skjern;  23.954;     355;  56.594;     627
766;Hedensted;  18.947;     206;  46.722;     441
773;Morsø;   8.057;      45;  20.247;     222
779;Skive;  21.657;     268;  45.851;     585
787;Thisted;  20.318;     187;  43.423;     431
791;Viborg;  44.327;     329;  96.921;     339
810;Brønderslev;  20.841;     416;  36.304;   1.146
813;Frederikshavn;  29.505;     385;  59.654;     645
820;Vesthimmerlands;  15.828;     163;  36.727;     444
825;Læsø;     871;      11;   1.786;     616
840;Rebild;  13.281;     140;  30.113;     465
846;Mariagerfjord;  17.270;     159;  41.800;     380
849;Jammerbugt;  19.121;     340;  38.324;     887
851;Aalborg; 111.357;   1.611; 217.075;     742
860;Hjørring;  37.421;     559;  64.483;     867
