Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 461.233;  27.326; 632.340;   4.321
147;Frederiksberg;  74.925;   4.095; 104.305;   3.926
151;Ballerup;  35.396;   1.960;  48.602;   4.033
153;Brøndby;  25.329;   1.736;  35.090;   4.947
155;Dragør;  10.117;     452;  14.494;   3.119
157;Gentofte;  50.833;   2.502;  74.830;   3.344
159;Gladsaxe;  48.312;   2.646;  69.262;   3.820
161;Glostrup;  16.541;     996;  23.128;   4.306
163;Herlev;  21.146;   1.376;  28.953;   4.753
165;Albertslund;  20.032;   1.282;  27.731;   4.623
167;Hvidovre;  38.773;   2.259;  53.527;   4.220
169;Høje-Taastrup;  35.317;   2.252;  50.759;   4.437
173;Lyngby-Taarbæk;  39.153;   1.837;  56.214;   3.268
175;Rødovre;  28.964;   1.788;  40.652;   4.398
183;Ishøj;  16.827;   1.384;  22.989;   6.020
185;Tårnby;  30.148;   1.698;  42.989;   3.950
187;Vallensbæk;  12.285;     830;  16.633;   4.990
190;Furesø;  27.404;   1.046;  40.965;   2.553
201;Allerød;  17.367;     514;  25.633;   2.005
210;Fredensborg;  26.639;     942;  40.865;   2.305
217;Helsingør;  42.459;   1.719;  62.695;   2.742
219;Hillerød;  33.946;   1.259;  51.183;   2.460
223;Hørsholm;  16.164;     571;  24.864;   2.296
230;Rudersdal;  38.200;   1.711;  56.728;   3.016
240;Egedal;  29.631;   1.374;  43.354;   3.169
250;Frederikssund;  28.463;     871;  45.223;   1.926
253;Greve;  32.565;   1.455;  50.558;   2.878
259;Køge;  38.186;   1.681;  60.979;   2.757
260;Halsnæs;  17.921;     414;  31.384;   1.319
265;Roskilde;  58.021;   2.214;  87.914;   2.518
269;Solrød;  16.675;     877;  23.255;   3.771
270;Gribskov;  25.262;     804;  41.048;   1.959
306;Odsherred;  17.344;     457;  32.957;   1.387
316;Holbæk;  41.293;   1.345;  71.541;   1.880
320;Faxe;  21.360;     732;  36.576;   2.001
326;Kalundborg;  26.443;     880;  48.436;   1.817
329;Ringsted;  22.119;     811;  34.852;   2.327
330;Slagelse;  48.000;   2.333;  79.073;   2.950
336;Stevns;  13.331;     449;  22.805;   1.969
340;Sorø;  17.016;     442;  29.881;   1.479
350;Lejre;  17.153;     617;  27.996;   2.204
360;Lolland;  23.460;     434;  41.105;   1.056
370;Næstved;  51.231;   1.421;  83.143;   1.709
376;Guldborgsund;  34.803;     812;  60.722;   1.337
390;Vordingborg;  26.082;     750;  45.566;   1.646
400;Bornholm;  26.220;     441;  39.499;   1.116
410;Middelfart;  21.967;     397;  38.853;   1.022
411;Christiansø;      54;       0;      84;       0
420;Assens;  21.753;     324;  40.965;     791
430;Faaborg-Midtfyn;  28.919;     467;  51.556;     906
440;Kerteminde;  14.498;     350;  23.812;   1.470
450;Nyborg;  19.589;     405;  32.009;   1.265
461;Odense; 136.517;   4.572; 204.895;   2.231
479;Svendborg;  33.986;     674;  58.296;   1.156
480;Nordfyns;  16.906;     324;  29.665;   1.092
482;Langeland;   5.788;      90;  12.491;     721
492;Ærø;   2.535;      19;   5.964;     319
510;Haderslev;  29.258;     443;  55.670;     796
530;Billund;  16.491;     380;  26.608;   1.428
540;Sønderborg;  43.218;     899;  74.220;   1.211
550;Tønder;  21.265;     399;  37.366;   1.068
561;Esbjerg;  71.028;   1.577; 115.483;   1.366
563;Fanø;   1.773;      24;   3.488;     688
573;Varde;  29.167;     660;  49.961;   1.321
575;Vejen;  24.071;     514;  42.742;   1.203
580;Aabenraa;  31.731;     552;  58.761;     939
607;Fredericia;  31.432;     712;  51.377;   1.386
615;Horsens;  53.018;   1.457;  90.966;   1.602
621;Kolding;  54.940;   1.389;  93.175;   1.491
630;Vejle;  70.212;   1.851; 115.748;   1.599
657;Herning;  50.489;   1.420;  89.127;   1.593
661;Holstebro;  45.990;   1.456;  58.591;   2.485
665;Lemvig;  11.421;     301;  19.722;   1.526
671;Struer;  14.188;     516;  21.036;   2.453
706;Syddjurs;  23.326;     396;  42.962;     922
707;Norddjurs;  19.537;     410;  37.089;   1.105
710;Favrskov;  27.509;     655;  48.397;   1.353
727;Odder;  13.869;     344;  22.844;   1.506
730;Randers;  56.051;   1.453;  97.805;   1.486
740;Silkeborg;  59.809;   1.445;  94.026;   1.537
741;Samsø;   1.835;      52;   3.657;   1.422
746;Skanderborg;  39.616;   1.068;  62.678;   1.704
751;Aarhus; 242.612;  10.526; 349.983;   3.008
756;Ikast-Brande;  23.725;     632;  41.369;   1.528
760;Ringkøbing-Skjern;  39.654;     715;  56.594;   1.263
766;Hedensted;  25.989;     734;  46.722;   1.571
773;Morsø;  12.517;     275;  20.247;   1.358
779;Skive;  26.551;     532;  45.851;   1.160
787;Thisted;  36.452;     497;  43.423;   1.145
791;Viborg;  55.836;   1.015;  96.921;   1.047
810;Brønderslev;  29.261;     595;  36.304;   1.639
813;Frederikshavn;  49.898;     691;  59.654;   1.158
820;Vesthimmerlands;  28.076;     391;  36.727;   1.065
825;Læsø;   1.340;      17;   1.786;     952
840;Rebild;  17.045;     362;  30.113;   1.202
846;Mariagerfjord;  22.811;     421;  41.800;   1.007
849;Jammerbugt;  31.185;     497;  38.324;   1.297
851;Aalborg; 141.322;   3.916; 217.075;   1.804
860;Hjørring;  52.705;     783;  64.483;   1.214
