Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 571.834;  68.106; 637.512;  10.683
147;Frederiksberg;  93.055;  10.101; 103.044;   9.803
151;Ballerup;  44.697;   4.624;  49.100;   9.418
153;Brøndby;  31.677;   4.587;  35.387;  12.962
155;Dragør;  12.747;   1.121;  14.582;   7.688
157;Gentofte;  65.577;   5.817;  73.958;   7.865
159;Gladsaxe;  62.255;   6.858;  68.883;   9.956
161;Glostrup;  20.971;   2.300;  23.487;   9.793
163;Herlev;  26.149;   3.178;  28.781;  11.042
165;Albertslund;  24.626;   3.457;  27.263;  12.680
167;Hvidovre;  48.451;   5.585;  53.117;  10.515
169;Høje-Taastrup;  46.552;   6.373;  52.500;  12.139
173;Lyngby-Taarbæk;  50.350;   3.983;  57.221;   6.961
175;Rødovre;  36.460;   4.293;  41.090;  10.448
183;Ishøj;  21.232;   3.689;  22.993;  16.044
185;Tårnby;  38.047;   3.997;  42.594;   9.384
187;Vallensbæk;  15.113;   1.960;  16.463;  11.905
190;Furesø;  36.144;   2.823;  41.181;   6.855
201;Allerød;  22.777;   1.395;  25.851;   5.396
210;Fredensborg;  35.754;   3.188;  41.005;   7.775
217;Helsingør;  54.109;   4.733;  62.957;   7.518
219;Hillerød;  45.772;   3.242;  52.407;   6.186
223;Hørsholm;  21.711;   1.689;  24.742;   6.826
230;Rudersdal;  50.044;   4.034;  57.227;   7.049
240;Egedal;  39.051;   3.177;  44.102;   7.204
250;Frederikssund;  38.469;   2.276;  45.726;   4.977
253;Greve;  43.881;   4.320;  50.565;   8.543
259;Køge;  51.354;   4.612;  61.464;   7.504
260;Halsnæs;  25.872;   1.430;  31.407;   4.553
265;Roskilde;  76.210;   5.571;  89.018;   6.258
269;Solrød;  20.999;   1.896;  23.549;   8.051
270;Gribskov;  34.161;   2.191;  41.125;   5.328
306;Odsherred;  25.213;   1.255;  32.907;   3.814
316;Holbæk;  59.155;   3.986;  72.596;   5.491
320;Faxe;  30.202;   1.867;  37.009;   5.045
326;Kalundborg;  37.249;   2.084;  48.305;   4.314
329;Ringsted;  28.623;   2.056;  35.045;   5.867
330;Slagelse;  65.684;   5.076;  79.429;   6.391
336;Stevns;  18.627;   1.101;  23.256;   4.734
340;Sorø;  24.289;   1.231;  29.969;   4.108
350;Lejre;  23.756;   1.593;  28.592;   5.571
360;Lolland;  33.571;   1.614;  40.118;   4.023
370;Næstved;  69.631;   4.357;  83.390;   5.225
376;Guldborgsund;  49.116;   2.409;  60.196;   4.002
390;Vordingborg;  36.086;   1.628;  45.245;   3.598
400;Bornholm;  33.813;   1.002;  39.562;   2.533
410;Middelfart;  32.338;   1.259;  39.438;   3.192
411;Christiansø;      72;       1;      94;   1.064
420;Assens;  32.154;   1.065;  40.814;   2.609
430;Faaborg-Midtfyn;  42.107;   1.468;  51.752;   2.837
440;Kerteminde;  20.238;     917;  23.962;   3.827
450;Nyborg;  27.114;   1.191;  32.072;   3.714
461;Odense; 180.096;  11.688; 205.408;   5.690
479;Svendborg;  48.877;   1.900;  58.919;   3.225
480;Nordfyns;  23.840;     954;  29.596;   3.223
482;Langeland;   9.111;     202;  12.301;   1.642
492;Ærø;   4.164;      49;   6.012;     815
510;Haderslev;  43.785;   1.707;  55.248;   3.090
530;Billund;  22.933;   1.074;  26.509;   4.051
540;Sønderborg;  62.030;   2.635;  73.524;   3.584
550;Tønder;  29.897;   1.113;  36.866;   3.019
561;Esbjerg; 100.216;   5.431; 115.340;   4.709
563;Fanø;   2.864;      73;   3.439;   2.123
573;Varde;  40.594;   1.763;  49.608;   3.554
575;Vejen;  35.337;   1.832;  42.669;   4.294
580;Aabenraa;  48.797;   1.906;  58.428;   3.262
607;Fredericia;  44.022;   2.275;  51.383;   4.428
615;Horsens;  77.495;   4.596;  93.316;   4.925
621;Kolding;  82.068;   4.698;  93.256;   5.038
630;Vejle; 100.536;   6.294; 118.076;   5.330
657;Herning;  74.333;   3.919;  88.985;   4.404
661;Holstebro;  52.802;   3.076;  58.453;   5.262
665;Lemvig;  16.041;     542;  19.376;   2.797
671;Struer;  18.038;   1.007;  20.765;   4.850
706;Syddjurs;  35.037;   1.424;  43.491;   3.274
707;Norddjurs;  28.544;   1.164;  37.010;   3.145
710;Favrskov;  41.015;   1.856;  48.690;   3.812
727;Odder;  19.296;     866;  23.151;   3.741
730;Randers;  80.563;   4.694;  98.508;   4.765
740;Silkeborg;  79.970;   3.794;  96.558;   3.929
741;Samsø;   2.492;     124;   3.710;   3.342
746;Skanderborg;  54.486;   2.854;  63.925;   4.465
751;Aarhus; 309.035;  26.054; 353.796;   7.364
756;Ikast-Brande;  34.530;   1.693;  41.808;   4.049
760;Ringkøbing-Skjern;  48.067;   1.762;  56.088;   3.141
766;Hedensted;  38.966;   1.887;  46.993;   4.015
773;Morsø;  16.766;     698;  20.030;   3.485
779;Skive;  37.426;   1.357;  45.039;   3.013
787;Thisted;  39.374;   1.592;  43.086;   3.695
791;Viborg;  79.320;   2.931;  96.657;   3.032
810;Brønderslev;  32.718;   1.621;  36.171;   4.481
813;Frederikshavn;  54.327;   2.465;  58.833;   4.190
820;Vesthimmerlands;  31.944;   1.155;  36.297;   3.182
825;Læsø;   1.527;      22;   1.789;   1.230
840;Rebild;  25.056;   1.189;  30.621;   3.883
846;Mariagerfjord;  33.940;   1.744;  41.506;   4.202
849;Jammerbugt;  34.525;   1.683;  38.113;   4.416
851;Aalborg; 189.410;  12.865; 220.497;   5.835
860;Hjørring;  58.490;   2.269;  63.778;   3.558
