Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 589.084;  99.224; 640.855;  15.483
147;Frederiksberg;  96.080;  14.539; 103.526;  14.044
151;Ballerup;  45.688;   6.737;  49.183;  13.698
153;Brøndby;  32.540;   6.486;  35.415;  18.314
155;Dragør;  13.212;   1.771;  14.585;  12.143
157;Gentofte;  67.987;   9.350;  73.869;  12.658
159;Gladsaxe;  64.142;   9.858;  69.137;  14.259
161;Glostrup;  21.627;   3.409;  23.427;  14.552
163;Herlev;  26.875;   4.836;  28.829;  16.775
165;Albertslund;  25.300;   4.721;  27.405;  17.227
167;Hvidovre;  49.703;   8.384;  53.172;  15.768
169;Høje-Taastrup;  47.904;   8.373;  52.736;  15.877
173;Lyngby-Taarbæk;  52.233;   6.252;  57.679;  10.839
175;Rødovre;  37.616;   6.402;  41.182;  15.546
183;Ishøj;  21.648;   4.885;  23.123;  21.126
185;Tårnby;  39.264;   6.420;  42.575;  15.079
187;Vallensbæk;  15.386;   2.656;  16.473;  16.123
190;Furesø;  37.459;   4.403;  41.272;  10.668
201;Allerød;  23.501;   2.252;  25.845;   8.713
210;Fredensborg;  37.027;   4.804;  41.050;  11.703
217;Helsingør;  56.152;   7.066;  62.887;  11.236
219;Hillerød;  47.385;   5.183;  52.961;   9.786
223;Hørsholm;  22.413;   2.627;  24.758;  10.611
230;Rudersdal;  51.856;   6.291;  57.179;  11.002
240;Egedal;  40.301;   5.060;  44.281;  11.427
250;Frederikssund;  40.196;   4.054;  45.685;   8.874
253;Greve;  45.623;   6.702;  50.656;  13.230
259;Køge;  53.827;   6.446;  61.546;  10.473
260;Halsnæs;  27.160;   2.351;  31.255;   7.522
265;Roskilde;  79.425;   8.690;  89.271;   9.734
269;Solrød;  21.773;   2.887;  23.677;  12.193
270;Gribskov;  35.783;   3.765;  40.976;   9.188
306;Odsherred;  26.793;   2.020;  32.819;   6.155
316;Holbæk;  62.218;   6.442;  72.676;   8.864
320;Faxe;  31.638;   3.021;  37.017;   8.161
326;Kalundborg;  39.559;   3.762;  48.337;   7.783
329;Ringsted;  30.076;   3.178;  35.035;   9.071
330;Slagelse;  68.642;   7.208;  79.481;   9.069
336;Stevns;  19.667;   1.775;  23.350;   7.602
340;Sorø;  25.548;   1.894;  29.952;   6.323
350;Lejre;  24.800;   2.462;  28.583;   8.614
360;Lolland;  35.296;   2.953;  40.064;   7.371
370;Næstved;  72.422;   6.371;  83.441;   7.635
376;Guldborgsund;  51.843;   4.130;  60.179;   6.863
390;Vordingborg;  38.320;   3.123;  45.306;   6.893
400;Bornholm;  35.329;   1.941;  39.539;   4.909
410;Middelfart;  33.822;   1.940;  39.502;   4.911
411;Christiansø;      71;       1;      93;   1.075
420;Assens;  34.325;   1.945;  40.877;   4.758
430;Faaborg-Midtfyn;  43.802;   2.267;  51.762;   4.380
440;Kerteminde;  20.988;   1.375;  23.976;   5.735
450;Nyborg;  28.157;   1.906;  32.038;   5.949
461;Odense; 185.742;  16.874; 205.751;   8.201
479;Svendborg;  50.934;   2.980;  59.051;   5.046
480;Nordfyns;  25.243;   1.772;  29.664;   5.974
482;Langeland;   9.773;     439;  12.307;   3.567
492;Ærø;   4.684;     133;   6.025;   2.207
510;Haderslev;  46.699;   3.077;  55.316;   5.563
530;Billund;  23.782;   1.619;  26.576;   6.092
540;Sønderborg;  64.768;   4.445;  73.544;   6.044
550;Tønder;  31.653;   2.160;  36.833;   5.864
561;Esbjerg; 103.426;   7.914; 115.337;   6.862
563;Fanø;   3.080;     234;   3.431;   6.820
573;Varde;  42.518;   2.723;  49.597;   5.490
575;Vejen;  36.925;   2.898;  42.632;   6.798
580;Aabenraa;  51.145;   3.366;  58.553;   5.749
607;Fredericia;  45.497;   3.462;  51.439;   6.730
615;Horsens;  80.739;   7.073;  94.029;   7.522
621;Kolding;  84.118;   6.664;  93.381;   7.136
630;Vejle; 103.808;   8.653; 118.490;   7.303
657;Herning;  77.359;   5.833;  89.072;   6.549
661;Holstebro;  53.718;   4.292;  58.486;   7.339
665;Lemvig;  16.799;     933;  19.374;   4.816
671;Struer;  18.568;   1.364;  20.755;   6.572
706;Syddjurs;  36.263;   2.117;  43.573;   4.859
