Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 325.141;   6.098; 632.340;     964
147;Frederiksberg;  52.448;     996; 104.305;     955
151;Ballerup;  25.350;     456;  48.602;     938
153;Brøndby;  18.473;     517;  35.090;   1.473
155;Dragør;   6.332;      60;  14.494;     414
157;Gentofte;  34.901;     569;  74.830;     760
159;Gladsaxe;  32.925;     612;  69.262;     884
161;Glostrup;  11.366;     332;  23.128;   1.435
163;Herlev;  14.852;     340;  28.953;   1.174
165;Albertslund;  13.831;     327;  27.731;   1.179
167;Hvidovre;  27.998;     646;  53.527;   1.207
169;Høje-Taastrup;  23.413;     523;  50.759;   1.030
173;Lyngby-Taarbæk;  26.006;     358;  56.214;     637
175;Rødovre;  20.180;     473;  40.652;   1.164
183;Ishøj;  12.634;     419;  22.989;   1.823
185;Tårnby;  19.928;     318;  42.989;     740
187;Vallensbæk;   9.164;     264;  16.633;   1.587
190;Furesø;  18.858;     203;  40.965;     496
201;Allerød;  11.770;     120;  25.633;     468
210;Fredensborg;  17.852;     202;  40.865;     494
217;Helsingør;  27.951;     400;  62.695;     638
219;Hillerød;  23.694;     274;  51.183;     535
223;Hørsholm;  10.918;     147;  24.864;     591
230;Rudersdal;  26.077;     387;  56.728;     682
240;Egedal;  20.357;     414;  43.354;     955
250;Frederikssund;  18.713;     235;  45.223;     520
253;Greve;  22.507;     304;  50.558;     601
259;Køge;  25.681;     422;  60.979;     692
260;Halsnæs;  12.007;      93;  31.384;     296
265;Roskilde;  40.256;     508;  87.914;     578
269;Solrød;  11.587;     201;  23.255;     864
270;Gribskov;  16.722;     155;  41.048;     378
306;Odsherred;  11.729;      96;  32.957;     291
316;Holbæk;  26.612;     295;  71.541;     412
320;Faxe;  13.507;     134;  36.576;     366
326;Kalundborg;  17.053;     139;  48.436;     287
329;Ringsted;  16.148;     214;  34.852;     614
330;Slagelse;  31.850;     712;  79.073;     900
336;Stevns;   8.442;      99;  22.805;     434
340;Sorø;  11.832;     152;  29.881;     509
350;Lejre;  11.861;     149;  27.996;     532
360;Lolland;  15.361;     126;  41.105;     307
370;Næstved;  35.122;     301;  83.143;     362
376;Guldborgsund;  22.255;     146;  60.722;     240
390;Vordingborg;  16.201;     106;  45.566;     233
400;Bornholm;  18.122;     111;  39.499;     281
410;Middelfart;  14.514;      82;  38.853;     211
411;Christiansø;      38;       0;      84;       0
420;Assens;  14.479;      53;  40.965;     129
430;Faaborg-Midtfyn;  21.134;     146;  51.556;     283
440;Kerteminde;   9.321;      71;  23.812;     298
450;Nyborg;  13.422;      88;  32.009;     275
461;Odense;  96.210;     862; 204.895;     421
479;Svendborg;  21.043;     158;  58.296;     271
480;Nordfyns;  10.562;      50;  29.665;     169
482;Langeland;   3.266;      14;  12.491;     112
492;Ærø;   1.624;       7;   5.964;     117
510;Haderslev;  18.408;      50;  55.670;      90
530;Billund;  10.147;      59;  26.608;     222
540;Sønderborg;  27.706;     159;  74.220;     214
550;Tønder;  11.813;      69;  37.366;     185
561;Esbjerg;  51.121;     416; 115.483;     360
563;Fanø;   1.312;       8;   3.488;     229
573;Varde;  19.541;     123;  49.961;     246
575;Vejen;  15.569;      83;  42.742;     194
580;Aabenraa;  20.915;     116;  58.761;     197
607;Fredericia;  23.097;     212;  51.377;     413
615;Horsens;  35.550;     255;  90.966;     280
621;Kolding;  36.387;     274;  93.175;     294
630;Vejle;  46.820;     312; 115.748;     270
657;Herning;  33.117;     373;  89.127;     419
661;Holstebro;  23.737;     356;  58.591;     608
665;Lemvig;   6.511;      46;  19.722;     233
671;Struer;   8.200;      80;  21.036;     380
706;Syddjurs;  16.125;      77;  42.962;     179
707;Norddjurs;  12.827;      52;  37.089;     140
710;Favrskov;  18.240;      96;  48.397;     198
727;Odder;   9.044;      69;  22.844;     302
730;Randers;  37.468;     213;  97.805;     218
740;Silkeborg;  43.235;     389;  94.026;     414
741;Samsø;   1.170;       6;   3.657;     164
746;Skanderborg;  27.064;     193;  62.678;     308
751;Aarhus; 172.484;   2.606; 349.983;     745
756;Ikast-Brande;  15.733;     114;  41.369;     276
760;Ringkøbing-Skjern;  20.577;     175;  56.594;     309
766;Hedensted;  16.129;      92;  46.722;     197
773;Morsø;   6.993;      31;  20.247;     153
779;Skive;  17.591;     148;  45.851;     323
787;Thisted;  17.121;      78;  43.423;     180
791;Viborg;  39.817;     220;  96.921;     227
810;Brønderslev;  18.497;     258;  36.304;     711
813;Frederikshavn;  26.474;     248;  59.654;     416
820;Vesthimmerlands;  14.019;     107;  36.727;     291
825;Læsø;     806;       8;   1.786;     448
840;Rebild;  11.404;      62;  30.113;     206
846;Mariagerfjord;  14.921;      86;  41.800;     206
849;Jammerbugt;  15.016;      95;  38.324;     248
851;Aalborg;  97.744;     837; 217.075;     386
860;Hjørring;  33.848;     346;  64.483;     537
