Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 586.621;  92.542; 640.855;  14.440
147;Frederiksberg;  95.701;  13.546; 103.526;  13.085
151;Ballerup;  45.513;   6.274;  49.183;  12.756
153;Brøndby;  32.426;   6.125;  35.415;  17.295
155;Dragør;  13.145;   1.628;  14.585;  11.162
157;Gentofte;  67.685;   8.577;  73.869;  11.611
159;Gladsaxe;  63.932;   9.156;  69.137;  13.243
161;Glostrup;  21.529;   3.171;  23.427;  13.536
163;Herlev;  26.781;   4.443;  28.829;  15.412
165;Albertslund;  25.217;   4.477;  27.405;  16.336
167;Hvidovre;  49.565;   7.878;  53.172;  14.816
169;Høje-Taastrup;  47.723;   7.949;  52.736;  15.073
173;Lyngby-Taarbæk;  51.966;   5.698;  57.679;   9.879
175;Rødovre;  37.436;   5.918;  41.182;  14.370
183;Ishøj;  21.608;   4.678;  23.123;  20.231
185;Tårnby;  39.106;   5.965;  42.575;  14.011
187;Vallensbæk;  15.362;   2.512;  16.473;  15.249
190;Furesø;  37.314;   4.077;  41.272;   9.878
201;Allerød;  23.407;   2.030;  25.845;   7.855
210;Fredensborg;  36.881;   4.524;  41.050;  11.021
217;Helsingør;  55.849;   6.519;  62.887;  10.366
219;Hillerød;  47.200;   4.800;  52.961;   9.063
223;Hørsholm;  22.328;   2.363;  24.758;   9.544
230;Rudersdal;  51.628;   5.742;  57.179;  10.042
240;Egedal;  40.097;   4.511;  44.281;  10.187
250;Frederikssund;  39.962;   3.638;  45.685;   7.963
253;Greve;  45.439;   6.247;  50.656;  12.332
259;Køge;  53.444;   5.976;  61.546;   9.710
260;Halsnæs;  27.017;   2.181;  31.255;   6.978
265;Roskilde;  79.027;   7.936;  89.271;   8.890
269;Solrød;  21.687;   2.699;  23.677;  11.399
270;Gribskov;  35.572;   3.376;  40.976;   8.239
306;Odsherred;  26.632;   1.833;  32.819;   5.585
316;Holbæk;  61.834;   5.842;  72.676;   8.038
320;Faxe;  31.467;   2.697;  37.017;   7.286
326;Kalundborg;  39.224;   3.331;  48.337;   6.891
