Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 334.550;   6.448; 632.340;   1.020
147;Frederiksberg;  53.833;   1.030; 104.305;     987
151;Ballerup;  25.937;     480;  48.602;     988
153;Brøndby;  18.982;     541;  35.090;   1.542
155;Dragør;   6.544;      71;  14.494;     490
157;Gentofte;  35.992;     605;  74.830;     808
159;Gladsaxe;  33.825;     644;  69.262;     930
161;Glostrup;  11.623;     350;  23.128;   1.513
163;Herlev;  15.152;     352;  28.953;   1.216
165;Albertslund;  14.296;     344;  27.731;   1.240
167;Hvidovre;  28.656;     669;  53.527;   1.250
169;Høje-Taastrup;  24.053;     556;  50.759;   1.095
173;Lyngby-Taarbæk;  26.747;     373;  56.214;     664
175;Rødovre;  20.690;     498;  40.652;   1.225
183;Ishøj;  12.862;     436;  22.989;   1.897
185;Tårnby;  20.505;     340;  42.989;     791
187;Vallensbæk;   9.375;     281;  16.633;   1.689
190;Furesø;  19.368;     231;  40.965;     564
201;Allerød;  12.076;     123;  25.633;     480
210;Fredensborg;  18.362;     213;  40.865;     521
217;Helsingør;  28.761;     406;  62.695;     648
219;Hillerød;  24.311;     286;  51.183;     559
223;Hørsholm;  11.221;     149;  24.864;     599
230;Rudersdal;  26.902;     410;  56.728;     723
240;Egedal;  21.001;     443;  43.354;   1.022
250;Frederikssund;  19.344;     256;  45.223;     566
253;Greve;  23.058;     316;  50.558;     625
259;Køge;  26.487;     445;  60.979;     730
260;Halsnæs;  12.354;      97;  31.384;     309
265;Roskilde;  41.418;     534;  87.914;     607
269;Solrød;  11.849;     210;  23.255;     903
270;Gribskov;  17.143;     166;  41.048;     404
306;Odsherred;  12.167;     103;  32.957;     313
316;Holbæk;  27.674;     312;  71.541;     436
320;Faxe;  14.076;     181;  36.576;     495
326;Kalundborg;  17.718;     149;  48.436;     308
329;Ringsted;  16.570;     219;  34.852;     628
330;Slagelse;  32.816;     725;  79.073;     917
336;Stevns;   8.704;     102;  22.805;     447
340;Sorø;  12.235;     155;  29.881;     519
350;Lejre;  12.271;     151;  27.996;     539
360;Lolland;  16.121;     137;  41.105;     333
370;Næstved;  36.106;     315;  83.143;     379
376;Guldborgsund;  22.980;     151;  60.722;     249
390;Vordingborg;  16.633;     108;  45.566;     237
400;Bornholm;  18.582;     115;  39.499;     291
410;Middelfart;  15.045;      88;  38.853;     226
411;Christiansø;      43;       0;      84;       0
420;Assens;  14.835;      55;  40.965;     134
430;Faaborg-Midtfyn;  21.609;     160;  51.556;     310
440;Kerteminde;   9.545;      79;  23.812;     332
450;Nyborg;  13.878;      94;  32.009;     294
461;Odense;  98.459;     934; 204.895;     456
479;Svendborg;  21.725;     177;  58.296;     304
480;Nordfyns;  10.847;      54;  29.665;     182
482;Langeland;   3.364;      14;  12.491;     112
492;Ærø;   1.735;      11;   5.964;     184
510;Haderslev;  19.111;      62;  55.670;     111
530;Billund;  10.755;      98;  26.608;     368
540;Sønderborg;  28.791;     176;  74.220;     237
550;Tønder;  12.105;      78;  37.366;     209
561;Esbjerg;  52.219;     446; 115.483;     386
563;Fanø;   1.334;       8;   3.488;     229
573;Varde;  19.973;     129;  49.961;     258
575;Vejen;  16.022;     108;  42.742;     253
580;Aabenraa;  21.539;     125;  58.761;     213
607;Fredericia;  23.605;     240;  51.377;     467
615;Horsens;  36.927;     336;  90.966;     369
621;Kolding;  37.650;     306;  93.175;     328
630;Vejle;  48.433;     344; 115.748;     297
657;Herning;  34.210;     406;  89.127;     456
661;Holstebro;  24.453;     374;  58.591;     638
665;Lemvig;   7.048;      52;  19.722;     264
671;Struer;   8.852;     135;  21.036;     642
706;Syddjurs;  16.529;      81;  42.962;     189
707;Norddjurs;  13.173;      58;  37.089;     156
710;Favrskov;  18.841;     103;  48.397;     213
727;Odder;   9.340;      85;  22.844;     372
730;Randers;  38.432;     241;  97.805;     246
740;Silkeborg;  44.472;     454;  94.026;     483
741;Samsø;   1.196;       6;   3.657;     164
746;Skanderborg;  28.065;     222;  62.678;     354
751;Aarhus; 177.326;   2.799; 349.983;     800
756;Ikast-Brande;  16.243;     130;  41.369;     314
760;Ringkøbing-Skjern;  21.152;     186;  56.594;     329
766;Hedensted;  16.660;     111;  46.722;     238
773;Morsø;   7.225;      32;  20.247;     158
779;Skive;  18.865;     192;  45.851;     419
787;Thisted;  17.486;      88;  43.423;     203
791;Viborg;  40.781;     237;  96.921;     245
810;Brønderslev;  19.081;     301;  36.304;     829
813;Frederikshavn;  27.070;     267;  59.654;     448
820;Vesthimmerlands;  14.313;     107;  36.727;     291
825;Læsø;     816;      10;   1.786;     560
840;Rebild;  11.697;      71;  30.113;     236
846;Mariagerfjord;  15.464;     103;  41.800;     246
849;Jammerbugt;  15.862;     150;  38.324;     391
851;Aalborg; 100.583;     905; 217.075;     417
860;Hjørring;  34.584;     380;  64.483;     589
