Dato;Antal_bekræftede_COVID-19;Antal_testede;Procent_positive
27. januar;0;1;0,0
28. januar;0;0;0,0
29. januar;0;0;0,0
30. januar;0;0;0,0
31. januar;0;0;0,0
1. februar;0;0;0,0
2. februar;0;0;0,0
3. februar;0;0;0,0
4. februar;0;0;0,0
5. februar;0;0;0,0
6. februar;0;0;0,0
7. februar;0;0;0,0
8. februar;0;0;0,0
9. februar;0;0;0,0
10. februar;0;0;0,0
11. februar;0;0;0,0
12. februar;0;1;0,0
13. februar;0;1;0,0
14. februar;0;0;0,0
15. februar;0;0;0,0
16. februar;0;0;0,0
17. februar;0;1;0,0
18. februar;0;2;0,0
19. februar;0;2;0,0
20. februar;0;2;0,0
21. februar;0;0;0,0
22. februar;0;1;0,0
23. februar;0;0;0,0
24. februar;0;0;0,0
25. februar;0;10;0,0
26. februar;1;30;3,3
27. februar;1;108;0,9
28. februar;1;59;1,7
29. februar;0;72;0,0
1. marts;1;48;2,1
2. marts;4;80;5,0
3. marts;5;62;8,1
4. marts;3;84;3,6
5. marts;10;92;10,9
6. marts;2;124;1,6
7. marts;9;103;8,7
8. marts;48;223;21,5
9. marts;210;570;36,8
10. marts;256;795;32,2
11. marts;207;867;23,9
12. marts;44;658;6,7
13. marts;33;683;4,8
14. marts;37;571;6,5
15. marts;45;687;6,6
16. marts;74;968;7,6
17. marts;76;901;8,4
18. marts;83;1.147;7,2
19. marts;107;1.761;6,1
20. marts;103;1.166;8,8
21. marts;48;563;8,5
22. marts;62;480;12,9
23. marts;132;1.032;12,8
24. marts;139;1.014;13,7
25. marts;151;1.266;11,9
26. marts;171;1.469;11,6
27. marts;217;1.951;11,1
28. marts;200;1.250;16,0
29. marts;128;1.173;10,9
30. marts;313;3.010;10,4
31. marts;255;2.958;8,6
1. april;282;3.291;8,6
2. april;382;5.455;7,0
3. april;473;6.259;7,6
4. april;312;3.395;9,2
5. april;158;1.990;7,9
6. april;424;6.154;6,9
7. april;347;6.025;5,8
8. april;301;5.224;5,8
9. april;140;2.273;6,2
10. april;142;2.024;7,0
11. april;140;1.944;7,2
12. april;157;1.844;8,5
13. april;156;1.863;8,4
14. april;258;5.509;4,7
15. april;199;4.966;4,0
16. april;178;4.794;3,7
17. april;168;4.224;4,0
18. april;106;1.986;5,3
19. april;114;1.526;7,5
20. april;215;5.996;3,6
21. april;202;8.939;2,3
22. april;229;10.714;2,1
23. april;232;11.450;2,0
24. april;165;13.555;1,2
25. april;136;11.184;1,2
26. april;122;9.219;1,3
27. april;219;15.748;1,4
28. april;136;14.792;0,9
29. april;140;14.405;1,0
30. april;149;14.357;1,0
1. maj;152;12.813;1,2
2. maj;117;9.892;1,2
3. maj;78;7.836;1,0
4. maj;124;15.207;0,8
5. maj;123;13.481;0,9
6. maj;107;11.903;0,9
7. maj;123;11.692;1,1
8. maj;69;6.397;1,1
9. maj;60;6.622;0,9
10. maj;50;4.919;1,0
11. maj;30;4.343;0,7
12. maj;0;4;0,0
I alt;10.591;334.260;3,2
