Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København;  43.380;   2.122; 623.404;     340
147;Frederiksberg;   7.012;     407; 103.960;     391
151;Ballerup;   3.634;     177;  48.458;     365
153;Brøndby;   2.314;     149;  35.397;     421
155;Dragør;     824;      30;  14.270;     210
157;Gentofte;   4.560;     237;  75.176;     315
159;Gladsaxe;   4.739;     250;  69.681;     359
161;Glostrup;   1.825;     147;  22.615;     650
163;Herlev;   2.197;     122;  28.786;     424
165;Albertslund;   1.978;     136;  27.877;     488
167;Hvidovre;   4.464;     282;  53.416;     528
169;Høje-Taastrup;   3.049;     170;  50.686;     335
173;Lyngby-Taarbæk;   3.446;     140;  55.790;     251
175;Rødovre;   2.697;     137;  40.052;     342
183;Ishøj;   1.465;     130;  22.946;     567
185;Tårnby;   2.765;      92;  42.984;     214
187;Vallensbæk;   1.133;      95;  16.654;     570
190;Furesø;   2.653;      74;  41.069;     180
201;Allerød;   1.474;      26;  25.646;     101
210;Fredensborg;   2.589;      72;  40.819;     176
217;Helsingør;   4.731;     162;  62.567;     259
219;Hillerød;   3.803;     102;  50.998;     200
223;Hørsholm;   1.599;      61;  25.007;     244
230;Rudersdal;   3.376;     150;  56.509;     265
240;Egedal;   2.994;     209;  43.335;     482
250;Frederikssund;   3.076;      98;  45.332;     216
253;Greve;   2.394;      94;  50.267;     187
259;Køge;   2.958;     120;  60.675;     198
260;Halsnæs;   1.839;      41;  31.271;     131
265;Roskilde;   5.308;     175;  87.577;     200
269;Solrød;   1.150;      44;  23.065;     191
270;Gribskov;   2.560;      71;  41.195;     172
306;Odsherred;   1.729;      53;  33.122;     160
316;Holbæk;   4.023;     156;  71.297;     219
320;Faxe;   1.755;      54;  36.513;     148
326;Kalundborg;   2.233;      72;  48.681;     148
329;Ringsted;   1.719;      47;  34.725;     135
330;Slagelse;   5.663;     357;  79.073;     451
336;Stevns;     970;      24;  22.782;     105
340;Sorø;   1.648;      65;  29.834;     218
350;Lejre;   1.487;      49;  27.775;     176
360;Lolland;   2.144;      85;  41.615;     204
370;Næstved;   6.618;     161;  82.991;     194
376;Guldborgsund;   3.345;      74;  60.930;     121
390;Vordingborg;   2.340;      59;  45.816;     129
400;Bornholm;   2.959;      69;  39.572;     174
410;Middelfart;   2.013;      42;  38.553;     109
411;Christiansø;       5;<10;      90;<10
420;Assens;   1.924;      19;  41.212;      46
430;Faaborg-Midtfyn;   2.455;      30;  51.809;      58
440;Kerteminde;   1.156;      13;  23.773;      55
450;Nyborg;   1.682;      34;  32.042;     106
461;Odense;  12.002;     182; 204.182;      89
479;Svendborg;   3.342;      80;  58.599;     137
480;Nordfyns;   1.393;      15;  29.693;      51
482;Langeland;     594;<10;  12.560;<10
492;Ærø;     270;<10;   6.058;<10
510;Haderslev;   2.091;<10;  55.857;<10
530;Billund;   1.081;      21;  26.629;      79
540;Sønderborg;   3.136;      18;  74.561;      24
550;Tønder;   1.274;      13;  37.587;      35
561;Esbjerg;   7.008;     121; 115.652;     105
563;Fanø;     131;<10;   3.404;<10
573;Varde;   2.152;      19;  50.129;      38
575;Vejen;   1.816;      23;  42.863;      54
580;Aabenraa;   2.749;      46;  59.035;      78
607;Fredericia;   2.578;      39;  51.427;      76
615;Horsens;   3.801;      40;  90.370;      44
621;Kolding;   5.610;     109;  92.893;     117
630;Vejle;   5.353;      78; 114.830;      68
657;Herning;   5.597;     269;  88.917;     303
661;Holstebro;   3.860;     262;  58.504;     448
665;Lemvig;     745;      25;  19.998;     125
671;Struer;   1.071;      32;  21.143;     151
706;Syddjurs;   1.709;      13;  42.768;      30
707;Norddjurs;   1.346;<10;  37.680;<10
710;Favrskov;   1.954;      27;  48.374;      56
727;Odder;     926;<10;  22.675;<10
730;Randers;   3.824;      31;  97.909;      32
740;Silkeborg;   5.384;     116;  93.054;     125
741;Samsø;     110;<10;   3.684;<10
746;Skanderborg;   2.848;      53;  61.974;      86
751;Aarhus;  16.753;     364; 345.332;     105
756;Ikast-Brande;   2.025;      60;  41.282;     145
760;Ringkøbing-Skjern;   2.384;      79;  56.930;     139
766;Hedensted;   1.760;      14;  46.747;      30
773;Morsø;   1.101;      17;  20.403;      83
779;Skive;   2.064;      50;  46.224;     108
787;Thisted;   2.713;      32;  43.660;      73
791;Viborg;   6.446;      96;  97.113;      99
810;Brønderslev;   2.406;      48;  36.370;     132
813;Frederikshavn;   2.488;      16;  59.987;      27
820;Vesthimmerlands;   1.892;      51;  37.121;     137
825;Læsø;      62;<10;   1.806;<10
840;Rebild;   1.518;      13;  29.916;      43
846;Mariagerfjord;   2.114;      32;  42.055;      76
849;Jammerbugt;   2.044;      27;  38.460;      70
851;Aalborg;  13.446;     157; 215.312;      73
860;Hjørring;   4.421;      27;  64.665;      42
