Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 593.177; 115.852; 641.391;  18.063
147;Frederiksberg;  96.791;  17.143; 103.454;  16.571
151;Ballerup;  45.883;   7.592;  49.198;  15.432
153;Brøndby;  32.658;   7.111;  35.542;  20.007
155;Dragør;  13.301;   2.135;  14.607;  14.616
157;Gentofte;  68.375;  11.117;  73.898;  15.044
159;Gladsaxe;  64.434;  11.109;  69.170;  16.060
161;Glostrup;  21.756;   3.908;  23.445;  16.669
163;Herlev;  27.009;   5.448;  28.805;  18.913
165;Albertslund;  25.399;   5.167;  27.484;  18.800
167;Hvidovre;  49.936;   9.468;  53.158;  17.811
169;Høje-Taastrup;  48.127;   9.322;  52.787;  17.660
173;Lyngby-Taarbæk;  52.631;   7.439;  57.717;  12.889
175;Rødovre;  37.817;   7.282;  41.305;  17.630
183;Ishøj;  21.699;   5.212;  23.130;  22.534
185;Tårnby;  39.431;   7.359;  42.631;  17.262
187;Vallensbæk;  15.443;   2.931;  16.438;  17.831
190;Furesø;  37.660;   5.076;  41.297;  12.291
201;Allerød;  23.673;   2.723;  25.835;  10.540
210;Fredensborg;  37.242;   5.471;  41.052;  13.327
217;Helsingør;  56.486;   8.040;  62.819;  12.799
219;Hillerød;  47.678;   6.192;  53.084;  11.665
223;Hørsholm;  22.554;   3.217;  24.725;  13.011
230;Rudersdal;  52.142;   7.317;  57.186;  12.795
240;Egedal;  40.537;   6.146;  44.295;  13.875
250;Frederikssund;  40.512;   4.936;  45.685;  10.804
253;Greve;  45.939;   7.605;  50.705;  14.999
259;Køge;  54.316;   7.372;  61.547;  11.978
260;Halsnæs;  27.366;   2.736;  31.269;   8.750
265;Roskilde;  80.068;  10.260;  89.302;  11.489
269;Solrød;  21.901;   3.299;  23.743;  13.895
270;Gribskov;  36.018;   4.375;  41.037;  10.661
306;Odsherred;  27.022;   2.338;  32.803;   7.127
316;Holbæk;  62.652;   7.448;  72.747;  10.238
320;Faxe;  31.863;   3.516;  37.089;   9.480
