Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 129.394;   2.568; 632.340;     406
147;Frederiksberg;  21.168;     460; 104.305;     441
151;Ballerup;  10.342;     214;  48.602;     440
153;Brøndby;   6.432;     222;  35.090;     633
155;Dragør;   2.224;      30;  14.494;     207
157;Gentofte;  12.926;     272;  74.830;     363
159;Gladsaxe;  13.181;     288;  69.262;     416
161;Glostrup;   4.724;     176;  23.128;     761
163;Herlev;   6.075;     169;  28.953;     584
165;Albertslund;   5.145;     155;  27.731;     559
167;Hvidovre;  11.572;     327;  53.527;     611
169;Høje-Taastrup;   8.681;     230;  50.759;     453
173;Lyngby-Taarbæk;  10.104;     171;  56.214;     304
175;Rødovre;   7.607;     158;  40.652;     389
183;Ishøj;   5.145;     179;  22.989;     779
185;Tårnby;   7.158;     118;  42.989;     274
187;Vallensbæk;   3.208;     118;  16.633;     709
190;Furesø;   7.682;     112;  40.965;     273
201;Allerød;   4.339;      34;  25.633;     133
210;Fredensborg;   7.370;     118;  40.865;     289
217;Helsingør;  13.164;     272;  62.695;     434
219;Hillerød;  10.405;     157;  51.183;     307
223;Hørsholm;   4.242;      67;  24.864;     269
230;Rudersdal;   9.904;     187;  56.728;     330
240;Egedal;   8.220;     238;  43.354;     549
250;Frederikssund;   8.511;     152;  45.223;     336
253;Greve;   8.023;     112;  50.558;     222
259;Køge;   9.609;     183;  60.979;     300
260;Halsnæs;   5.363;      68;  31.384;     217
265;Roskilde;  16.158;     221;  87.914;     251
269;Solrød;   4.455;      81;  23.255;     348
270;Gribskov;   7.162;      94;  41.048;     229
306;Odsherred;   4.429;      67;  32.957;     203
316;Holbæk;  10.286;     174;  71.541;     243
320;Faxe;   5.124;      68;  36.576;     186
326;Kalundborg;   5.897;      80;  48.436;     165
329;Ringsted;   5.033;      63;  34.852;     181
330;Slagelse;  12.708;     389;  79.073;     492
336;Stevns;   2.965;      32;  22.805;     140
340;Sorø;   4.119;      68;  29.881;     228
350;Lejre;   4.648;      61;  27.996;     218
360;Lolland;   5.884;      88;  41.105;     214
370;Næstved;  14.907;     187;  83.143;     225
376;Guldborgsund;   8.805;      97;  60.722;     160
390;Vordingborg;   6.194;      69;  45.566;     151
400;Bornholm;   8.136;      81;  39.499;     205
410;Middelfart;   5.128;      41;  38.853;     106
411;Christiansø;      10;<10;      84;<10
420;Assens;   5.317;      21;  40.965;      51
430;Faaborg-Midtfyn;   6.461;      33;  51.556;      64
440;Kerteminde;   2.814;      15;  23.812;      63
450;Nyborg;   4.217;      39;  32.009;     122
461;Odense;  32.048;     242; 204.895;     118
479;Svendborg;   7.566;      85;  58.296;     146
480;Nordfyns;   3.600;      15;  29.665;      51
482;Langeland;   1.305;<10;  12.491;<10
492;Ærø;     695;<10;   5.964;<10
510;Haderslev;   6.175;      10;  55.670;      18
530;Billund;   3.230;      23;  26.608;      86
540;Sønderborg;   8.600;      19;  74.220;      26
550;Tønder;   3.704;      13;  37.366;      35
561;Esbjerg;  18.258;     125; 115.483;     108
563;Fanø;     397;<10;   3.488;<10
573;Varde;   6.315;      21;  49.961;      42
575;Vejen;   5.356;      24;  42.742;      56
580;Aabenraa;   7.164;      50;  58.761;      85
607;Fredericia;   7.127;      44;  51.377;      86
615;Horsens;  10.268;      47;  90.966;      52
621;Kolding;  14.734;     121;  93.175;     130
630;Vejle;  15.648;      97; 115.748;      84
657;Herning;  12.998;     274;  89.127;     307
661;Holstebro;   9.090;     273;  58.591;     466
665;Lemvig;   2.189;      25;  19.722;     127
671;Struer;   2.771;      34;  21.036;     162
706;Syddjurs;   5.283;      16;  42.962;      37
707;Norddjurs;   4.378;      10;  37.089;      27
710;Favrskov;   5.980;      29;  48.397;      60
727;Odder;   2.924;<10;  22.844;<10
730;Randers;  10.906;      38;  97.805;      39
740;Silkeborg;  13.800;     125;  94.026;     133
741;Samsø;     405;<10;   3.657;<10
746;Skanderborg;   7.880;      56;  62.678;      89
751;Aarhus;  50.364;     419; 349.983;     120
756;Ikast-Brande;   5.452;      60;  41.369;     145
760;Ringkøbing-Skjern;   6.595;      82;  56.594;     145
766;Hedensted;   5.308;      17;  46.722;      36
773;Morsø;   2.485;      17;  20.247;      84
779;Skive;   6.005;      56;  45.851;     122
787;Thisted;   6.410;      34;  43.423;      78
791;Viborg;  15.459;      97;  96.921;     100
810;Brønderslev;   5.878;      54;  36.304;     149
813;Frederikshavn;   8.387;      38;  59.654;      64
820;Vesthimmerlands;   5.794;      68;  36.727;     185
825;Læsø;     437;<10;   1.786;<10
840;Rebild;   3.854;      20;  30.113;      66
846;Mariagerfjord;   5.111;      36;  41.800;      86
849;Jammerbugt;   5.406;      33;  38.324;      86
851;Aalborg;  34.620;     178; 217.075;      82
860;Hjørring;  17.355;     104;  64.483;     161
