Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 345.110;   7.157; 632.340;   1.132
147;Frederiksberg;  55.453;   1.141; 104.305;   1.094
151;Ballerup;  26.726;     538;  48.602;   1.107
153;Brøndby;  19.450;     628;  35.090;   1.790
155;Dragør;   6.869;      84;  14.494;     580
157;Gentofte;  37.258;     651;  74.830;     870
159;Gladsaxe;  35.103;     724;  69.262;   1.045
161;Glostrup;  12.060;     377;  23.128;   1.630
163;Herlev;  15.560;     391;  28.953;   1.350
165;Albertslund;  14.680;     377;  27.731;   1.359
167;Hvidovre;  29.435;     727;  53.527;   1.358
169;Høje-Taastrup;  24.981;     657;  50.759;   1.294
173;Lyngby-Taarbæk;  27.692;     413;  56.214;     735
175;Rødovre;  21.309;     539;  40.652;   1.326
183;Ishøj;  13.145;     470;  22.989;   2.044
185;Tårnby;  21.254;     409;  42.989;     951
187;Vallensbæk;   9.622;     297;  16.633;   1.786
190;Furesø;  20.107;     270;  40.965;     659
201;Allerød;  12.483;     145;  25.633;     566
210;Fredensborg;  19.040;     243;  40.865;     595
217;Helsingør;  29.652;     468;  62.695;     746
219;Hillerød;  25.156;     333;  51.183;     651
223;Hørsholm;  11.603;     164;  24.864;     660
230;Rudersdal;  27.845;     465;  56.728;     820
240;Egedal;  21.626;     484;  43.354;   1.116
250;Frederikssund;  20.109;     275;  45.223;     608
253;Greve;  23.845;     367;  50.558;     726
259;Køge;  27.612;     510;  60.979;     836
260;Halsnæs;  12.828;     112;  31.384;     357
265;Roskilde;  42.728;     581;  87.914;     661
269;Solrød;  12.279;     231;  23.255;     993
270;Gribskov;  17.727;     180;  41.048;     439
306;Odsherred;  12.506;     108;  32.957;     328
316;Holbæk;  28.732;     338;  71.541;     472
320;Faxe;  14.958;     223;  36.576;     610
326;Kalundborg;  18.312;     158;  48.436;     326
329;Ringsted;  17.037;     227;  34.852;     651
330;Slagelse;  34.017;     754;  79.073;     954
336;Stevns;   9.026;     124;  22.805;     544
340;Sorø;  12.638;     156;  29.881;     522
350;Lejre;  12.659;     169;  27.996;     604
360;Lolland;  16.849;     144;  41.105;     350
370;Næstved;  37.190;     337;  83.143;     405
376;Guldborgsund;  23.902;     170;  60.722;     280
390;Vordingborg;  17.137;     120;  45.566;     263
400;Bornholm;  19.270;     123;  39.499;     311
410;Middelfart;  15.586;     103;  38.853;     265
411;Christiansø;      45;       0;      84;       0
420;Assens;  15.342;      68;  40.965;     166
430;Faaborg-Midtfyn;  22.288;     177;  51.556;     343
440;Kerteminde;   9.926;      99;  23.812;     416
450;Nyborg;  14.251;     112;  32.009;     350
461;Odense; 101.737;   1.121; 204.895;     547
479;Svendborg;  22.595;     197;  58.296;     338
480;Nordfyns;  11.201;      58;  29.665;     196
482;Langeland;   3.479;      17;  12.491;     136
492;Ærø;   1.809;      14;   5.964;     235
510;Haderslev;  19.951;      80;  55.670;     144
530;Billund;  12.243;     125;  26.608;     470
540;Sønderborg;  30.018;     194;  74.220;     261
550;Tønder;  12.957;     115;  37.366;     308
561;Esbjerg;  53.975;     515; 115.483;     446
563;Fanø;   1.393;       9;   3.488;     258
573;Varde;  20.587;     139;  49.961;     278
575;Vejen;  16.799;     162;  42.742;     379
580;Aabenraa;  22.408;     160;  58.761;     272
607;Fredericia;  24.249;     261;  51.377;     508
615;Horsens;  38.492;     391;  90.966;     430
621;Kolding;  39.224;     352;  93.175;     378
630;Vejle;  50.234;     416; 115.748;     359
657;Herning;  35.833;     449;  89.127;     504
661;Holstebro;  25.379;     427;  58.591;     729
665;Lemvig;   7.365;      55;  19.722;     279
671;Struer;   9.493;     164;  21.036;     780
706;Syddjurs;  17.063;      96;  42.962;     223
707;Norddjurs;  13.620;      64;  37.089;     173
710;Favrskov;  19.501;     118;  48.397;     244
727;Odder;   9.781;      96;  22.844;     420
730;Randers;  39.587;     262;  97.805;     268
740;Silkeborg;  45.840;     520;  94.026;     553
741;Samsø;   1.221;       6;   3.657;     164
746;Skanderborg;  29.091;     274;  62.678;     437
751;Aarhus; 182.893;   3.286; 349.983;     939
756;Ikast-Brande;  16.896;     146;  41.369;     353
760;Ringkøbing-Skjern;  21.849;     226;  56.594;     399
766;Hedensted;  17.357;     136;  46.722;     291
773;Morsø;   7.534;      38;  20.247;     188
779;Skive;  19.973;     224;  45.851;     489
787;Thisted;  18.261;     129;  43.423;     297
791;Viborg;  42.053;     260;  96.921;     268
810;Brønderslev;  19.701;     344;  36.304;     948
813;Frederikshavn;  27.738;     305;  59.654;     511
820;Vesthimmerlands;  14.921;     119;  36.727;     324
825;Læsø;     839;      10;   1.786;     560
840;Rebild;  12.154;      80;  30.113;     266
846;Mariagerfjord;  16.255;     116;  41.800;     278
849;Jammerbugt;  17.143;     258;  38.324;     673
851;Aalborg; 103.669;   1.064; 217.075;     490
860;Hjørring;  35.425;     433;  64.483;     671
