Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 544.628;  50.004; 632.340;   7.908
147;Frederiksberg;  88.397;   7.430; 104.305;   7.123
151;Ballerup;  43.267;   3.704;  48.602;   7.621
153;Brøndby;  30.282;   3.501;  35.090;   9.977
155;Dragør;  12.209;     848;  14.494;   5.851
157;Gentofte;  62.392;   4.509;  74.830;   6.026
159;Gladsaxe;  59.413;   5.159;  69.262;   7.449
161;Glostrup;  20.059;   1.806;  23.128;   7.809
163;Herlev;  25.248;   2.482;  28.953;   8.573
165;Albertslund;  23.606;   2.599;  27.731;   9.372
167;Hvidovre;  46.514;   4.313;  53.527;   8.058
169;Høje-Taastrup;  44.547;   5.024;  50.759;   9.898
173;Lyngby-Taarbæk;  47.794;   3.087;  56.214;   5.492
175;Rødovre;  34.902;   3.359;  40.652;   8.263
183;Ishøj;  20.437;   2.950;  22.989;  12.832
185;Tårnby;  36.573;   3.164;  42.989;   7.360
187;Vallensbæk;  14.500;   1.580;  16.633;   9.499
190;Furesø;  34.483;   2.263;  40.965;   5.524
201;Allerød;  21.952;   1.170;  25.633;   4.564
210;Fredensborg;  33.960;   2.462;  40.865;   6.025
217;Helsingør;  51.748;   3.878;  62.695;   6.186
219;Hillerød;  43.955;   2.675;  51.183;   5.226
223;Hørsholm;  20.590;   1.311;  24.864;   5.273
230;Rudersdal;  47.544;   3.088;  56.728;   5.444
240;Egedal;  37.645;   2.613;  43.354;   6.027
250;Frederikssund;  36.694;   1.841;  45.223;   4.071
253;Greve;  41.529;   3.379;  50.558;   6.683
259;Køge;  48.473;   3.511;  60.979;   5.758
260;Halsnæs;  24.557;   1.181;  31.384;   3.763
265;Roskilde;  72.892;   4.413;  87.914;   5.020
269;Solrød;  20.255;   1.555;  23.255;   6.687
270;Gribskov;  32.757;   1.846;  41.048;   4.497
306;Odsherred;  23.749;   1.020;  32.957;   3.095
316;Holbæk;  55.587;   3.149;  71.541;   4.402
320;Faxe;  28.798;   1.505;  36.576;   4.115
326;Kalundborg;  35.251;   1.748;  48.436;   3.609
329;Ringsted;  27.203;   1.704;  34.852;   4.889
330;Slagelse;  62.407;   4.167;  79.073;   5.270
336;Stevns;  17.618;     907;  22.805;   3.977
340;Sorø;  23.055;     992;  29.881;   3.320
350;Lejre;  22.672;   1.342;  27.996;   4.794
360;Lolland;  32.064;   1.225;  41.105;   2.980
370;Næstved;  66.418;   3.554;  83.143;   4.275
376;Guldborgsund;  46.682;   1.995;  60.722;   3.285
390;Vordingborg;  34.264;   1.291;  45.566;   2.833
400;Bornholm;  31.951;     661;  39.499;   1.673
410;Middelfart;  30.699;     983;  38.853;   2.530
411;Christiansø;      70;       1;      84;   1.190
420;Assens;  30.484;     845;  40.965;   2.063
430;Faaborg-Midtfyn;  40.093;   1.190;  51.556;   2.308
440;Kerteminde;  19.359;     684;  23.812;   2.873
450;Nyborg;  25.881;     979;  32.009;   3.059
461;Odense; 173.013;   8.911; 204.895;   4.349
479;Svendborg;  46.649;   1.464;  58.296;   2.511
480;Nordfyns;  22.775;     766;  29.665;   2.582
482;Langeland;   8.645;     170;  12.491;   1.361
492;Ærø;   3.961;      44;   5.964;     738
510;Haderslev;  40.957;   1.242;  55.670;   2.231
530;Billund;  22.038;     895;  26.608;   3.364
540;Sønderborg;  58.971;   1.999;  74.220;   2.693
550;Tønder;  28.407;     822;  37.366;   2.200
561;Esbjerg;  95.284;   4.100; 115.483;   3.550
563;Fanø;   2.743;      53;   3.488;   1.519
573;Varde;  38.669;   1.456;  49.961;   2.914
575;Vejen;  33.514;   1.320;  42.742;   3.088
580;Aabenraa;  46.157;   1.430;  58.761;   2.434
607;Fredericia;  41.639;   1.674;  51.377;   3.258
615;Horsens;  73.425;   3.453;  90.966;   3.796
621;Kolding;  78.507;   3.528;  93.175;   3.786
630;Vejle;  94.769;   4.478; 115.748;   3.869
657;Herning;  70.098;   2.909;  89.127;   3.264
661;Holstebro;  51.327;   2.411;  58.591;   4.115
665;Lemvig;  15.339;     456;  19.722;   2.312
671;Struer;  17.424;     835;  21.036;   3.969
706;Syddjurs;  33.255;   1.033;  42.962;   2.404
707;Norddjurs;  27.012;     927;  37.089;   2.499
710;Favrskov;  38.895;   1.387;  48.397;   2.866
727;Odder;  18.519;     682;  22.844;   2.985
730;Randers;  75.622;   3.432;  97.805;   3.509
740;Silkeborg;  76.013;   2.989;  94.026;   3.179
741;Samsø;   2.318;      94;   3.657;   2.570
746;Skanderborg;  52.248;   2.225;  62.678;   3.550
751;Aarhus; 294.144;  17.786; 349.983;   5.082
756;Ikast-Brande;  32.906;   1.386;  41.369;   3.350
760;Ringkøbing-Skjern;  45.998;   1.258;  56.594;   2.223
766;Hedensted;  37.156;   1.541;  46.722;   3.298
773;Morsø;  16.260;     600;  20.247;   2.963
779;Skive;  35.682;     979;  45.851;   2.135
787;Thisted;  38.734;   1.311;  43.423;   3.019
791;Viborg;  75.714;   2.350;  96.921;   2.425
810;Brønderslev;  31.825;   1.161;  36.304;   3.198
813;Frederikshavn;  53.269;   1.673;  59.654;   2.805
820;Vesthimmerlands;  31.028;     903;  36.727;   2.459
825;Læsø;   1.492;      20;   1.786;   1.120
840;Rebild;  23.630;     906;  30.113;   3.009
846;Mariagerfjord;  32.262;   1.327;  41.800;   3.175
849;Jammerbugt;  33.653;   1.266;  38.324;   3.303
851;Aalborg; 180.686;   8.724; 217.075;   4.019
860;Hjørring;  57.188;   1.585;  64.483;   2.458
