Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 177.707;   2.873; 632.340;     454
147;Frederiksberg;  29.247;     495; 104.305;     475
151;Ballerup;  14.786;     240;  48.602;     494
153;Brøndby;   9.366;     246;  35.090;     701
155;Dragør;   3.254;      30;  14.494;     207
157;Gentofte;  18.506;     292;  74.830;     390
159;Gladsaxe;  18.108;     315;  69.262;     455
161;Glostrup;   6.180;     189;  23.128;     817
163;Herlev;   8.224;     183;  28.953;     632
165;Albertslund;   6.780;     170;  27.731;     613
167;Hvidovre;  15.022;     349;  53.527;     652
169;Høje-Taastrup;  11.998;     260;  50.759;     512
173;Lyngby-Taarbæk;  14.104;     201;  56.214;     358
175;Rødovre;  10.369;     176;  40.652;     433
183;Ishøj;   6.447;     194;  22.989;     844
185;Tårnby;  10.242;     135;  42.989;     314
187;Vallensbæk;   4.190;     122;  16.633;     733
190;Furesø;  10.423;     117;  40.965;     286
201;Allerød;   6.059;      38;  25.633;     148
210;Fredensborg;   9.862;     125;  40.865;     306
217;Helsingør;  17.200;     290;  62.695;     463
219;Hillerød;  13.481;     171;  51.183;     334
223;Hørsholm;   5.918;      75;  24.864;     302
230;Rudersdal;  13.994;     206;  56.728;     363
240;Egedal;  11.118;     251;  43.354;     579
250;Frederikssund;  10.896;     155;  45.223;     343
253;Greve;  11.205;     128;  50.558;     253
259;Køge;  13.385;     215;  60.979;     353
260;Halsnæs;   7.218;      70;  31.384;     223
265;Roskilde;  21.839;     238;  87.914;     271
269;Solrød;   6.251;      95;  23.255;     409
270;Gribskov;   9.582;     110;  41.048;     268
306;Odsherred;   6.080;      67;  32.957;     203
316;Holbæk;  14.117;     191;  71.541;     267
320;Faxe;   7.035;      80;  36.576;     219
326;Kalundborg;   9.145;     101;  48.436;     209
329;Ringsted;   9.090;     154;  34.852;     442
330;Slagelse;  16.576;     424;  79.073;     536
336;Stevns;   4.031;      35;  22.805;     153
340;Sorø;   5.628;      79;  29.881;     264
350;Lejre;   6.261;      75;  27.996;     268
360;Lolland;   7.715;      98;  41.105;     238
370;Næstved;  19.754;     207;  83.143;     249
376;Guldborgsund;  11.581;     110;  60.722;     181
390;Vordingborg;   8.776;      82;  45.566;     180
400;Bornholm;  10.616;      82;  39.499;     208
410;Middelfart;   6.903;      41;  38.853;     106
411;Christiansø;      15;<10;      84;<10
420;Assens;   6.989;      21;  40.965;      51
430;Faaborg-Midtfyn;   8.610;      37;  51.556;      72
440;Kerteminde;   3.803;      16;  23.812;      67
450;Nyborg;   5.662;      53;  32.009;     166
461;Odense;  43.439;     288; 204.895;     141
479;Svendborg;  10.097;      92;  58.296;     158
480;Nordfyns;   4.712;      18;  29.665;      61
482;Langeland;   1.721;<10;  12.491;<10
492;Ærø;     957;<10;   5.964;<10
510;Haderslev;   9.039;      18;  55.670;      32
530;Billund;   4.728;      24;  26.608;      90
540;Sønderborg;  12.682;      27;  74.220;      36
550;Tønder;   5.188;      14;  37.366;      37
561;Esbjerg;  25.338;     148; 115.483;     128
563;Fanø;     578;<10;   3.488;<10
573;Varde;   9.046;      29;  49.961;      58
575;Vejen;   7.420;      29;  42.742;      68
580;Aabenraa;  10.513;      56;  58.761;      95
607;Fredericia;  10.074;      56;  51.377;     109
615;Horsens;  14.626;      54;  90.966;      59
621;Kolding;  20.115;     125;  93.175;     134
630;Vejle;  22.112;      98; 115.748;      85
657;Herning;  17.804;     278;  89.127;     312
661;Holstebro;  12.159;     283;  58.591;     483
665;Lemvig;   3.233;      25;  19.722;     127
671;Struer;   3.821;      39;  21.036;     185
706;Syddjurs;   7.644;      22;  42.962;      51
707;Norddjurs;   6.167;      12;  37.089;      32
710;Favrskov;   8.587;      39;  48.397;      81
727;Odder;   4.194;<10;  22.844;<10
730;Randers;  15.488;      50;  97.805;      51
740;Silkeborg;  20.289;     177;  94.026;     188
741;Samsø;     631;<10;   3.657;<10
746;Skanderborg;  11.709;      69;  62.678;     110
751;Aarhus;  79.992;     941; 349.983;     269
756;Ikast-Brande;   7.837;      64;  41.369;     155
760;Ringkøbing-Skjern;   9.717;      95;  56.594;     168
766;Hedensted;   7.486;      18;  46.722;      39
773;Morsø;   3.563;      18;  20.247;      89
779;Skive;   8.209;      57;  45.851;     124
787;Thisted;   8.661;      41;  43.423;      94
791;Viborg;  20.951;     110;  96.921;     113
810;Brønderslev;   7.921;      58;  36.304;     160
813;Frederikshavn;  12.273;      51;  59.654;      85
820;Vesthimmerlands;   7.984;      72;  36.727;     196
825;Læsø;     536;<10;   1.786;<10
840;Rebild;   5.579;      20;  30.113;      66
846;Mariagerfjord;   7.556;      47;  41.800;     112
849;Jammerbugt;   7.394;      34;  38.324;      89
851;Aalborg;  49.118;     225; 217.075;     104
860;Hjørring;  20.940;     106;  64.483;     164
