Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 104.099;   2.507; 632.340;     396
147;Frederiksberg;  17.146;     451; 104.305;     432
151;Ballerup;   8.514;     207;  48.602;     426
153;Brøndby;   5.333;     218;  35.090;     621
155;Dragør;   1.770;      31;  14.494;     214
157;Gentofte;  10.231;     268;  74.830;     358
159;Gladsaxe;  10.688;     286;  69.262;     413
161;Glostrup;   3.974;     174;  23.128;     752
163;Herlev;   5.009;     167;  28.953;     577
165;Albertslund;   4.238;     152;  27.731;     548
167;Hvidovre;   9.501;     321;  53.527;     600
169;Høje-Taastrup;   7.162;     225;  50.759;     443
173;Lyngby-Taarbæk;   7.982;     170;  56.214;     302
175;Rødovre;   6.249;     154;  40.652;     379
183;Ishøj;   4.246;     181;  22.989;     787
185;Tårnby;   5.811;     108;  42.989;     251
187;Vallensbæk;   2.574;     115;  16.633;     691
190;Furesø;   6.170;     110;  40.965;     269
201;Allerød;   3.496;      33;  25.633;     129
210;Fredensborg;   5.976;     112;  40.865;     274
217;Helsingør;  10.621;     266;  62.695;     424
219;Hillerød;   8.424;     148;  51.183;     289
223;Hørsholm;   3.435;      66;  24.864;     265
230;Rudersdal;   7.762;     179;  56.728;     316
240;Egedal;   6.627;     237;  43.354;     547
250;Frederikssund;   6.989;     150;  45.223;     332
253;Greve;   6.522;     114;  50.558;     225
259;Køge;   7.639;     177;  60.979;     290
260;Halsnæs;   4.278;      63;  31.384;     201
265;Roskilde;  13.260;     221;  87.914;     251
269;Solrød;   3.623;      81;  23.255;     348
270;Gribskov;   5.768;      95;  41.048;     231
306;Odsherred;   3.623;      66;  32.957;     200
316;Holbæk;   8.453;     171;  71.541;     239
320;Faxe;   4.021;      65;  36.576;     178
326;Kalundborg;   4.932;      81;  48.436;     167
329;Ringsted;   4.199;      62;  34.852;     178
330;Slagelse;  10.858;     389;  79.073;     492
336;Stevns;   2.306;      30;  22.805;     132
340;Sorø;   3.406;      65;  29.881;     218
350;Lejre;   3.791;      60;  27.996;     214
360;Lolland;   4.732;      88;  41.105;     214
370;Næstved;  12.719;     190;  83.143;     229
376;Guldborgsund;   6.941;      93;  60.722;     153
390;Vordingborg;   5.098;      69;  45.566;     151
400;Bornholm;   6.466;      78;  39.499;     197
410;Middelfart;   4.232;      42;  38.853;     108
411;Christiansø;       9;<10;      84;<10
420;Assens;   4.335;      21;  40.965;      51
430;Faaborg-Midtfyn;   5.252;      33;  51.556;      64
440;Kerteminde;   2.319;      15;  23.812;      63
450;Nyborg;   3.230;      34;  32.009;     106
461;Odense;  26.738;     237; 204.895;     116
479;Svendborg;   6.236;      82;  58.296;     141
480;Nordfyns;   2.982;      17;  29.665;      57
482;Langeland;   1.076;<10;  12.491;<10
492;Ærø;     568;<10;   5.964;<10
510;Haderslev;   4.932;      10;  55.670;      18
530;Billund;   2.482;      23;  26.608;      86
540;Sønderborg;   6.732;      18;  74.220;      24
550;Tønder;   3.008;      13;  37.366;      35
561;Esbjerg;  15.119;     127; 115.483;     110
563;Fanø;     314;<10;   3.488;<10
573;Varde;   4.999;      21;  49.961;      42
575;Vejen;   4.311;      24;  42.742;      56
580;Aabenraa;   5.769;      49;  58.761;      83
607;Fredericia;   5.770;      45;  51.377;      88
615;Horsens;   8.124;      43;  90.966;      47
621;Kolding;  12.076;     117;  93.175;     126
630;Vejle;  12.571;      96; 115.748;      83
657;Herning;  10.948;     272;  89.127;     305
661;Holstebro;   7.589;     270;  58.591;     461
665;Lemvig;   1.684;      25;  19.722;     127
671;Struer;   2.268;      34;  21.036;     162
706;Syddjurs;   4.065;      15;  42.962;      35
707;Norddjurs;   3.340;<10;  37.089;<10
710;Favrskov;   4.700;      29;  48.397;      60
727;Odder;   2.146;<10;  22.844;<10
730;Randers;   8.470;      34;  97.805;      35
740;Silkeborg;  11.253;     123;  94.026;     131
741;Samsø;     259;<10;   3.657;<10
746;Skanderborg;   6.272;      55;  62.678;      88
751;Aarhus;  40.019;     403; 349.983;     115
756;Ikast-Brande;   4.335;      64;  41.369;     155
760;Ringkøbing-Skjern;   5.161;      80;  56.594;     141
766;Hedensted;   4.128;      17;  46.722;      36
773;Morsø;   2.031;      19;  20.247;      94
779;Skive;   4.780;      56;  45.851;     122
787;Thisted;   5.261;      32;  43.423;      74
791;Viborg;  12.909;     100;  96.921;     103
810;Brønderslev;   4.820;      51;  36.304;     140
813;Frederikshavn;   6.536;      27;  59.654;      45
820;Vesthimmerlands;   3.510;      51;  36.727;     139
825;Læsø;     344;<10;   1.786;<10
840;Rebild;   2.966;      14;  30.113;      46
846;Mariagerfjord;   4.018;      32;  41.800;      77
849;Jammerbugt;   4.142;      26;  38.324;      68
851;Aalborg;  27.088;     165; 217.075;      76
860;Hjørring;  11.961;      94;  64.483;     146
