Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 343.676;   7.049; 632.340;   1.115
147;Frederiksberg;  55.258;   1.124; 104.305;   1.078
151;Ballerup;  26.592;     519;  48.602;   1.068
153;Brøndby;  19.383;     615;  35.090;   1.753
155;Dragør;   6.832;      82;  14.494;     566
157;Gentofte;  37.112;     644;  74.830;     861
159;Gladsaxe;  34.949;     718;  69.262;   1.037
161;Glostrup;  12.008;     372;  23.128;   1.608
163;Herlev;  15.509;     385;  28.953;   1.330
165;Albertslund;  14.622;     366;  27.731;   1.320
167;Hvidovre;  29.320;     715;  53.527;   1.336
169;Høje-Taastrup;  24.831;     633;  50.759;   1.247
173;Lyngby-Taarbæk;  27.584;     410;  56.214;     729
175;Rødovre;  21.231;     529;  40.652;   1.301
183;Ishøj;  13.100;     461;  22.989;   2.005
185;Tårnby;  21.086;     400;  42.989;     930
187;Vallensbæk;   9.577;     294;  16.633;   1.768
190;Furesø;  19.996;     265;  40.965;     647
201;Allerød;  12.429;     136;  25.633;     531
210;Fredensborg;  18.955;     241;  40.865;     590
217;Helsingør;  29.537;     463;  62.695;     738
219;Hillerød;  25.021;     326;  51.183;     637
223;Hørsholm;  11.558;     162;  24.864;     652
230;Rudersdal;  27.715;     450;  56.728;     793
240;Egedal;  21.548;     477;  43.354;   1.100
250;Frederikssund;  20.024;     274;  45.223;     606
253;Greve;  23.673;     351;  50.558;     694
259;Køge;  27.388;     498;  60.979;     817
260;Halsnæs;  12.766;     110;  31.384;     350
265;Roskilde;  42.496;     569;  87.914;     647
269;Solrød;  12.196;     227;  23.255;     976
270;Gribskov;  17.637;     180;  41.048;     439
306;Odsherred;  12.449;     107;  32.957;     325
316;Holbæk;  28.596;     335;  71.541;     468
320;Faxe;  14.871;     223;  36.576;     610
326;Kalundborg;  18.242;     156;  48.436;     322
329;Ringsted;  16.968;     227;  34.852;     651
330;Slagelse;  33.770;     751;  79.073;     950
336;Stevns;   8.968;     116;  22.805;     509
340;Sorø;  12.594;     156;  29.881;     522
350;Lejre;  12.588;     166;  27.996;     593
360;Lolland;  16.628;     144;  41.105;     350
370;Næstved;  37.055;     333;  83.143;     401
376;Guldborgsund;  23.783;     168;  60.722;     277
390;Vordingborg;  17.070;     117;  45.566;     257
400;Bornholm;  19.195;     122;  39.499;     309
410;Middelfart;  15.510;     101;  38.853;     260
411;Christiansø;      45;       0;      84;       0
420;Assens;  15.280;      68;  40.965;     166
430;Faaborg-Midtfyn;  22.174;     172;  51.556;     334
440;Kerteminde;   9.891;      98;  23.812;     412
450;Nyborg;  14.215;     111;  32.009;     347
461;Odense; 101.294;   1.082; 204.895;     528
479;Svendborg;  22.481;     193;  58.296;     331
480;Nordfyns;  11.161;      58;  29.665;     196
482;Langeland;   3.462;      16;  12.491;     128
492;Ærø;   1.793;      14;   5.964;     235
510;Haderslev;  19.836;      77;  55.670;     138
530;Billund;  12.098;     121;  26.608;     455
540;Sønderborg;  29.948;     193;  74.220;     260
550;Tønder;  12.707;     111;  37.366;     297
561;Esbjerg;  53.792;     510; 115.483;     442
563;Fanø;   1.387;       9;   3.488;     258
573;Varde;  20.517;     134;  49.961;     268
575;Vejen;  16.719;     156;  42.742;     365
580;Aabenraa;  22.239;     158;  58.761;     269
607;Fredericia;  24.158;     259;  51.377;     504
615;Horsens;  38.219;     379;  90.966;     417
621;Kolding;  39.022;     344;  93.175;     369
630;Vejle;  50.009;     408; 115.748;     352
657;Herning;  35.648;     444;  89.127;     498
661;Holstebro;  25.256;     418;  58.591;     713
665;Lemvig;   7.332;      55;  19.722;     279
671;Struer;   9.465;     161;  21.036;     765
706;Syddjurs;  17.013;      91;  42.962;     212
707;Norddjurs;  13.583;      62;  37.089;     167
710;Favrskov;  19.409;     117;  48.397;     242
727;Odder;   9.732;      94;  22.844;     411
730;Randers;  39.477;     259;  97.805;     265
740;Silkeborg;  45.724;     510;  94.026;     542
741;Samsø;   1.216;       6;   3.657;     164
746;Skanderborg;  28.924;     258;  62.678;     412
751;Aarhus; 181.843;   3.130; 349.983;     894
756;Ikast-Brande;  16.809;     144;  41.369;     348
760;Ringkøbing-Skjern;  21.796;     215;  56.594;     380
766;Hedensted;  17.231;     130;  46.722;     278
773;Morsø;   7.489;      38;  20.247;     188
779;Skive;  19.824;     220;  45.851;     480
787;Thisted;  18.094;     122;  43.423;     281
791;Viborg;  41.831;     257;  96.921;     265
810;Brønderslev;  19.640;     342;  36.304;     942
813;Frederikshavn;  27.655;     294;  59.654;     493
820;Vesthimmerlands;  14.703;     115;  36.727;     313
825;Læsø;     838;      10;   1.786;     560
840;Rebild;  12.058;      77;  30.113;     256
846;Mariagerfjord;  16.111;     112;  41.800;     268
849;Jammerbugt;  16.952;     251;  38.324;     655
851;Aalborg; 103.158;   1.019; 217.075;     469
860;Hjørring;  35.317;     422;  64.483;     654
