Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 549.237;  52.345; 632.340;   8.278
147;Frederiksberg;  89.170;   7.794; 104.305;   7.472
151;Ballerup;  43.500;   3.823;  48.602;   7.866
153;Brøndby;  30.536;   3.607;  35.090;  10.279
155;Dragør;  12.321;     916;  14.494;   6.320
157;Gentofte;  62.922;   4.702;  74.830;   6.284
159;Gladsaxe;  59.858;   5.354;  69.262;   7.730
161;Glostrup;  20.203;   1.864;  23.128;   8.059
163;Herlev;  25.421;   2.569;  28.953;   8.873
165;Albertslund;  23.767;   2.672;  27.731;   9.635
167;Hvidovre;  46.846;   4.442;  53.527;   8.299
169;Høje-Taastrup;  44.901;   5.166;  50.759;  10.178
173;Lyngby-Taarbæk;  48.231;   3.227;  56.214;   5.741
175;Rødovre;  35.173;   3.503;  40.652;   8.617
183;Ishøj;  20.576;   3.026;  22.989;  13.163
185;Tårnby;  36.795;   3.270;  42.989;   7.607
187;Vallensbæk;  14.592;   1.618;  16.633;   9.728
190;Furesø;  34.754;   2.332;  40.965;   5.693
201;Allerød;  22.114;   1.235;  25.633;   4.818
210;Fredensborg;  34.242;   2.521;  40.865;   6.169
217;Helsingør;  52.122;   3.988;  62.695;   6.361
219;Hillerød;  44.309;   2.808;  51.183;   5.486
223;Hørsholm;  20.816;   1.367;  24.864;   5.498
230;Rudersdal;  47.994;   3.251;  56.728;   5.731
240;Egedal;  37.872;   2.711;  43.354;   6.253
250;Frederikssund;  36.972;   1.900;  45.223;   4.201
253;Greve;  41.863;   3.528;  50.558;   6.978
259;Køge;  48.931;   3.680;  60.979;   6.035
260;Halsnæs;  24.792;   1.220;  31.384;   3.887
265;Roskilde;  73.425;   4.629;  87.914;   5.265
269;Solrød;  20.363;   1.616;  23.255;   6.949
270;Gribskov;  33.030;   1.972;  41.048;   4.804
306;Odsherred;  24.058;   1.086;  32.957;   3.295
316;Holbæk;  56.111;   3.246;  71.541;   4.537
320;Faxe;  29.077;   1.594;  36.576;   4.358
326;Kalundborg;  35.585;   1.778;  48.436;   3.671
329;Ringsted;  27.451;   1.758;  34.852;   5.044
330;Slagelse;  63.025;   4.319;  79.073;   5.462
