ugenr;Region Hovedstaden;Region Midtjylland;Region Nordjylland;Region Sjælland;Region Syddanmark;Statens Serum Institut;Testcenter Danmark;Total;Kumulativ_total
Uge 5;1;0;0;0;0;2;0;3;3
Uge 6;2;2;0;0;0;0;1;5;8
Uge 7;3;0;0;0;0;1;0;4;12
Uge 8;1;0;0;0;0;11;0;12;24
Uge 9;39;118;0;0;0;334;0;491;515
Uge 10;285;321;85;95;72;140;0;998;1513
Uge 11;1678;1510;369;706;812;2;0;5077;6590
Uge 12;2727;1877;445;997;1578;34;0;7658;14248
Uge 13;4526;1462;732;1447;1862;541;0;10570;24818
Uge 14;12958;4807;2486;3358;5260;594;0;29463;54281
Uge 15;12660;5048;2620;2787;4817;457;49;28438;82719
Uge 16;12482;5307;2370;3022;5124;578;34;28917;111636
Uge 17;25031;13755;8639;11753;13630;573;6171;79552;191188
Uge 18;30163;18779;8061;13156;16512;342;15320;102333;293521
Uge 19;29076;13749;5449;11337;11905;158;15430;87104;380625
Uge 20;30904;15260;5839;10304;14004;61;11464;87836;468461
Uge 21;23950;11548;4676;8006;10928;16;25279;84403;552864
Uge 22;22548;10432;4193;7207;9626;22;36113;90141;643005
Uge 23;20420;9277;3810;7008;9237;8;26623;76383;719388
Uge 24;26045;12765;5412;8886;12661;15;31447;97231;816619
Uge 25;28665;13472;8123;9379;14318;6;40756;114719;931338
Uge 26;27265;13251;6865;9556;13690;5;44877;115509;1046847
Uge 27;23146;11302;5984;7158;11596;3;45392;104581;1151428
Uge 28;21402;10385;5751;6696;10786;3;44166;99189;1250617
Uge 29;20588;9705;5222;7065;11184;6;50472;104242;1354859
Uge 30;20027;9398;4780;6224;10429;0;58797;109655;1464514
Uge 31;21625;11355;5578;7358;11810;0;76932;134658;1599172
Uge 32;25872;16394;7092;8962;15228;0;99497;173045;1772217
Uge 33;30874;20364;9254;11339;18391;0;129235;219457;1991674
Uge 34;35154;24220;12620;14618;27250;3;132060;245925;2237599
Uge 35;41331;25639;13119;15975;30752;0;119735;246551;2484150
31. august;7010;4148;2415;2803;5189;0;18410;39975;2524125
1. september;6234;4082;2314;2343;4271;0;12701;31945;2556070
2. september*;4301;1453;770;1024;2888;0;39;10475;2566545
3. september*;42;30;0;4;7;0;0;83;2566628
Total;569035;301215;145073;200573;305817;3915;1041000;2566628;2566628
