Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 226.799;   3.262; 632.340;     516
147;Frederiksberg;  36.979;     549; 104.305;     526
151;Ballerup;  18.415;     253;  48.602;     521
153;Brøndby;  12.363;     276;  35.090;     787
155;Dragør;   4.300;      32;  14.494;     221
157;Gentofte;  24.767;     327;  74.830;     437
159;Gladsaxe;  23.132;     342;  69.262;     494
161;Glostrup;   7.871;     205;  23.128;     886
163;Herlev;  10.364;     187;  28.953;     646
165;Albertslund;   9.379;     188;  27.731;     678
167;Hvidovre;  19.046;     379;  53.527;     708
169;Høje-Taastrup;  15.223;     300;  50.759;     591
173;Lyngby-Taarbæk;  18.168;     230;  56.214;     409
175;Rødovre;  13.457;     213;  40.652;     524
183;Ishøj;   7.901;     211;  22.989;     918
185;Tårnby;  13.329;     146;  42.989;     340
187;Vallensbæk;   5.918;     128;  16.633;     770
190;Furesø;  13.239;     127;  40.965;     310
201;Allerød;   7.743;      41;  25.633;     160
210;Fredensborg;  12.603;     129;  40.865;     316
217;Helsingør;  20.788;     301;  62.695;     480
219;Hillerød;  16.653;     177;  51.183;     346
223;Hørsholm;   7.503;      83;  24.864;     334
230;Rudersdal;  18.093;     228;  56.728;     402
240;Egedal;  14.064;     264;  43.354;     609
250;Frederikssund;  13.162;     155;  45.223;     343
253;Greve;  14.820;     142;  50.558;     281
259;Køge;  17.325;     222;  60.979;     364
260;Halsnæs;   8.660;      73;  31.384;     233
265;Roskilde;  27.921;     268;  87.914;     305
269;Solrød;   7.921;     104;  23.255;     447
270;Gribskov;  11.820;     115;  41.048;     280
306;Odsherred;   7.854;      70;  32.957;     212
316;Holbæk;  17.916;     211;  71.541;     295
320;Faxe;   9.142;      91;  36.576;     249
326;Kalundborg;  11.869;     110;  48.436;     227
329;Ringsted;  12.361;     161;  34.852;     462
330;Slagelse;  20.983;     446;  79.073;     564
336;Stevns;   5.354;      38;  22.805;     167
340;Sorø;   7.445;      83;  29.881;     278
350;Lejre;   7.974;      83;  27.996;     296
360;Lolland;  10.271;     102;  41.105;     248
370;Næstved;  25.535;     219;  83.143;     263
376;Guldborgsund;  15.127;     117;  60.722;     193
390;Vordingborg;  11.255;      85;  45.566;     187
400;Bornholm;  12.561;      84;  39.499;     213
410;Middelfart;   9.474;      43;  38.853;     111
411;Christiansø;      23;<10;      84;<10
420;Assens;   9.571;      27;  40.965;      66
430;Faaborg-Midtfyn;  11.982;      46;  51.556;      89
440;Kerteminde;   5.633;      23;  23.812;      97
450;Nyborg;   9.853;      57;  32.009;     178
461;Odense;  62.394;     419; 204.895;     204
479;Svendborg;  13.835;     102;  58.296;     175
480;Nordfyns;   6.602;      27;  29.665;      91
482;Langeland;   2.290;<10;  12.491;<10
492;Ærø;   1.164;<10;   5.964;<10
510;Haderslev;  12.713;      21;  55.670;      38
530;Billund;   7.066;      26;  26.608;      98
540;Sønderborg;  18.860;      48;  74.220;      65
550;Tønder;   7.557;      19;  37.366;      51
561;Esbjerg;  35.177;     184; 115.483;     159
563;Fanø;     786;<10;   3.488;<10
573;Varde;  12.394;      41;  49.961;      82
575;Vejen;  10.472;      38;  42.742;      89
580;Aabenraa;  14.641;      64;  58.761;     109
607;Fredericia;  14.102;      64;  51.377;     125
615;Horsens;  22.962;      69;  90.966;      76
621;Kolding;  25.934;     140;  93.175;     150
630;Vejle;  30.254;     131; 115.748;     113
657;Herning;  23.788;     292;  89.127;     328
661;Holstebro;  17.794;     308;  58.591;     526
665;Lemvig;   4.584;      27;  19.722;     137
671;Struer;   5.659;      47;  21.036;     223
706;Syddjurs;  11.919;      41;  42.962;      95
707;Norddjurs;   9.144;      23;  37.089;      62
710;Favrskov;  13.002;      60;  48.397;     124
727;Odder;   6.302;      17;  22.844;      74
730;Randers;  27.028;     100;  97.805;     102
740;Silkeborg;  33.479;     248;  94.026;     264
741;Samsø;     811;<10;   3.657;<10
746;Skanderborg;  19.491;      97;  62.678;     155
751;Aarhus; 130.014;   1.453; 349.983;     415
756;Ikast-Brande;  10.855;      79;  41.369;     191
760;Ringkøbing-Skjern;  13.630;     104;  56.594;     184
766;Hedensted;  10.539;      28;  46.722;      60
773;Morsø;   4.945;      20;  20.247;      99
779;Skive;  12.579;      74;  45.851;     161
787;Thisted;  12.764;      51;  43.423;     117
791;Viborg;  30.035;     127;  96.921;     131
810;Brønderslev;  10.392;      67;  36.304;     185
813;Frederikshavn;  16.717;      67;  59.654;     112
820;Vesthimmerlands;  10.318;      79;  36.727;     215
825;Læsø;     615;<10;   1.786;<10
840;Rebild;   7.757;      24;  30.113;      80
846;Mariagerfjord;  10.665;      52;  41.800;     124
849;Jammerbugt;  10.142;      36;  38.324;      94
851;Aalborg;  66.589;     300; 217.075;     138
860;Hjørring;  25.632;     140;  64.483;     217
