Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 224.157;   3.227; 632.340;     510
147;Frederiksberg;  36.566;     545; 104.305;     523
151;Ballerup;  18.257;     251;  48.602;     516
153;Brøndby;  12.272;     275;  35.090;     784
155;Dragør;   4.235;      32;  14.494;     221
157;Gentofte;  24.489;     327;  74.830;     437
159;Gladsaxe;  22.905;     340;  69.262;     491
161;Glostrup;   7.799;     203;  23.128;     878
163;Herlev;  10.280;     185;  28.953;     639
165;Albertslund;   9.258;     183;  27.731;     660
167;Hvidovre;  18.881;     378;  53.527;     706
169;Høje-Taastrup;  15.083;     298;  50.759;     587
173;Lyngby-Taarbæk;  17.956;     227;  56.214;     404
175;Rødovre;  13.226;     210;  40.652;     517
183;Ishøj;   7.862;     210;  22.989;     913
185;Tårnby;  13.178;     146;  42.989;     340
187;Vallensbæk;   5.870;     126;  16.633;     758
190;Furesø;  13.106;     126;  40.965;     308
201;Allerød;   7.663;      41;  25.633;     160
210;Fredensborg;  12.481;     128;  40.865;     313
217;Helsingør;  20.632;     298;  62.695;     475
219;Hillerød;  16.515;     176;  51.183;     344
223;Hørsholm;   7.418;      83;  24.864;     334
230;Rudersdal;  17.879;     227;  56.728;     400
240;Egedal;  13.930;     264;  43.354;     609
250;Frederikssund;  13.025;     155;  45.223;     343
253;Greve;  14.685;     141;  50.558;     279
259;Køge;  17.144;     220;  60.979;     361
260;Halsnæs;   8.586;      73;  31.384;     233
265;Roskilde;  27.571;     267;  87.914;     304
269;Solrød;   7.852;     104;  23.255;     447
270;Gribskov;  11.707;     115;  41.048;     280
306;Odsherred;   7.726;      70;  32.957;     212
316;Holbæk;  17.678;     210;  71.541;     294
320;Faxe;   9.030;      90;  36.576;     246
326;Kalundborg;  11.714;     110;  48.436;     227
329;Ringsted;  12.258;     160;  34.852;     459
330;Slagelse;  20.746;     444;  79.073;     562
336;Stevns;   5.290;      38;  22.805;     167
340;Sorø;   7.350;      83;  29.881;     278
350;Lejre;   7.880;      83;  27.996;     296
360;Lolland;  10.210;     102;  41.105;     248
370;Næstved;  25.253;     219;  83.143;     263
376;Guldborgsund;  15.040;     117;  60.722;     193
390;Vordingborg;  11.129;      85;  45.566;     187
400;Bornholm;  12.431;      84;  39.499;     213
410;Middelfart;   9.332;      43;  38.853;     111
411;Christiansø;      23;<10;      84;<10
420;Assens;   9.434;      26;  40.965;      63
430;Faaborg-Midtfyn;  11.801;      44;  51.556;      85
440;Kerteminde;   5.521;      22;  23.812;      92
450;Nyborg;   9.742;      57;  32.009;     178
461;Odense;  61.525;     388; 204.895;     189
479;Svendborg;  13.618;     102;  58.296;     175
480;Nordfyns;   6.445;      26;  29.665;      88
482;Langeland;   2.267;<10;  12.491;<10
492;Ærø;   1.149;<10;   5.964;<10
510;Haderslev;  12.437;      21;  55.670;      38
530;Billund;   6.860;      25;  26.608;      94
540;Sønderborg;  18.339;      44;  74.220;      59
550;Tønder;   7.358;      17;  37.366;      45
561;Esbjerg;  34.638;     177; 115.483;     153
563;Fanø;     775;<10;   3.488;<10
573;Varde;  12.199;      41;  49.961;      82
575;Vejen;  10.316;      38;  42.742;      89
580;Aabenraa;  14.297;      64;  58.761;     109
607;Fredericia;  13.930;      62;  51.377;     121
615;Horsens;  22.704;      68;  90.966;      75
621;Kolding;  25.629;     138;  93.175;     148
630;Vejle;  29.802;     128; 115.748;     111
657;Herning;  23.467;     291;  89.127;     327
661;Holstebro;  17.543;     307;  58.591;     524
665;Lemvig;   4.487;      27;  19.722;     137
671;Struer;   5.565;      47;  21.036;     223
706;Syddjurs;  11.640;      40;  42.962;      93
707;Norddjurs;   9.030;      22;  37.089;      59
710;Favrskov;  12.789;      57;  48.397;     118
727;Odder;   6.216;      16;  22.844;      70
730;Randers;  26.589;      98;  97.805;     100
740;Silkeborg;  32.985;     244;  94.026;     260
741;Samsø;     802;<10;   3.657;<10
746;Skanderborg;  19.205;      95;  62.678;     152
751;Aarhus; 128.502;   1.441; 349.983;     412
756;Ikast-Brande;  10.653;      77;  41.369;     186
760;Ringkøbing-Skjern;  13.429;     104;  56.594;     184
766;Hedensted;  10.397;      27;  46.722;      58
773;Morsø;   4.886;      20;  20.247;      99
779;Skive;  12.445;      74;  45.851;     161
787;Thisted;  12.615;      51;  43.423;     117
791;Viborg;  29.649;     126;  96.921;     130
810;Brønderslev;  10.251;      67;  36.304;     185
813;Frederikshavn;  16.416;      66;  59.654;     111
820;Vesthimmerlands;  10.194;      79;  36.727;     215
825;Læsø;     614;<10;   1.786;<10
840;Rebild;   7.615;      24;  30.113;      80
846;Mariagerfjord;  10.447;      52;  41.800;     124
849;Jammerbugt;   9.982;      36;  38.324;      94
851;Aalborg;  65.679;     298; 217.075;     137
860;Hjørring;  25.379;     138;  64.483;     214
