Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 579.425;  78.007; 639.302;  12.202
147;Frederiksberg;  94.586;  11.692; 103.122;  11.338
151;Ballerup;  45.133;   5.279;  49.089;  10.754
153;Brøndby;  32.104;   5.324;  35.361;  15.056
155;Dragør;  12.968;   1.317;  14.576;   9.035
157;Gentofte;  66.746;   6.802;  73.968;   9.196
159;Gladsaxe;  63.128;   7.623;  68.955;  11.055
161;Glostrup;  21.291;   2.755;  23.476;  11.735
163;Herlev;  26.495;   3.651;  28.784;  12.684
165;Albertslund;  24.993;   4.032;  27.277;  14.782
167;Hvidovre;  49.052;   6.522;  53.118;  12.278
169;Høje-Taastrup;  47.156;   7.127;  52.543;  13.564
173;Lyngby-Taarbæk;  51.208;   4.562;  57.517;   7.932
175;Rødovre;  36.988;   4.941;  41.104;  12.021
183;Ishøj;  21.455;   4.197;  23.042;  18.215
185;Tårnby;  38.637;   4.740;  42.513;  11.150
187;Vallensbæk;  15.269;   2.192;  16.447;  13.328
190;Furesø;  36.796;   3.257;  41.235;   7.899
201;Allerød;  23.123;   1.577;  25.851;   6.100
210;Fredensborg;  36.419;   3.809;  40.972;   9.297
217;Helsingør;  55.012;   5.328;  62.912;   8.469
219;Hillerød;  46.512;   3.797;  52.692;   7.206
223;Hørsholm;  22.101;   1.908;  24.714;   7.720
230;Rudersdal;  50.872;   4.669;  57.236;   8.157
240;Egedal;  39.638;   3.738;  44.126;   8.471
250;Frederikssund;  39.200;   2.635;  45.781;   5.756
253;Greve;  44.781;   5.141;  50.614;  10.157
259;Køge;  52.393;   5.130;  61.519;   8.339
260;Halsnæs;  26.567;   1.752;  31.374;   5.584
265;Roskilde;  77.768;   6.583;  89.135;   7.385
269;Solrød;  21.385;   2.217;  23.570;   9.406
270;Gribskov;  34.897;   2.661;  41.152;   6.466
306;Odsherred;  26.030;   1.497;  32.869;   4.554
316;Holbæk;  60.658;   4.625;  72.596;   6.371
320;Faxe;  30.841;   2.164;  37.012;   5.847
326;Kalundborg;  38.401;   2.524;  48.292;   5.227
329;Ringsted;  29.316;   2.343;  35.061;   6.683
330;Slagelse;  67.067;   5.676;  79.465;   7.143
336;Stevns;  19.098;   1.283;  23.312;   5.504
340;Sorø;  24.977;   1.497;  29.957;   4.997
350;Lejre;  24.166;   1.792;  28.574;   6.271
360;Lolland;  34.456;   1.945;  40.091;   4.851
370;Næstved;  70.923;   4.915;  83.432;   5.891
376;Guldborgsund;  50.413;   2.908;  60.184;   4.832
390;Vordingborg;  37.343;   2.137;  45.237;   4.724
400;Bornholm;  34.250;   1.167;  39.540;   2.951
410;Middelfart;  32.968;   1.403;  39.435;   3.558
411;Christiansø;      73;       1;      93;   1.075
420;Assens;  33.115;   1.306;  40.817;   3.200
430;Faaborg-Midtfyn;  42.862;   1.678;  51.712;   3.245
440;Kerteminde;  20.585;   1.045;  23.941;   4.365
450;Nyborg;  27.572;   1.352;  32.084;   4.214
461;Odense; 182.288;  12.966; 205.640;   6.305
479;Svendborg;  49.865;   2.179;  58.957;   3.696
480;Nordfyns;  24.466;   1.278;  29.615;   4.315
482;Langeland;   9.352;     272;  12.302;   2.211
492;Ærø;   4.272;      58;   6.006;     966
510;Haderslev;  45.161;   2.000;  55.256;   3.620
530;Billund;  23.343;   1.284;  26.526;   4.841
540;Sønderborg;  63.349;   3.076;  73.535;   4.183
550;Tønder;  30.694;   1.386;  36.853;   3.761
561;Esbjerg; 101.481;   5.940; 115.354;   5.149
563;Fanø;   2.946;     105;   3.427;   3.064
573;Varde;  41.432;   1.986;  49.588;   4.005
575;Vejen;  35.994;   2.089;  42.672;   4.895
580;Aabenraa;  49.978;   2.386;  58.507;   4.078
607;Fredericia;  44.649;   2.537;  51.373;   4.938
615;Horsens;  78.761;   5.228;  93.806;   5.573
621;Kolding;  82.932;   5.130;  93.295;   5.499
630;Vejle; 101.962;   7.090; 118.203;   5.998
657;Herning;  75.604;   4.415;  89.053;   4.958
661;Holstebro;  53.207;   3.374;  58.460;   5.771
665;Lemvig;  16.388;     686;  19.351;   3.545
671;Struer;  18.293;   1.126;  20.746;   5.428
706;Syddjurs;  35.526;   1.591;  43.532;   3.655
707;Norddjurs;  29.062;   1.263;  37.011;   3.412
710;Favrskov;  41.501;   2.019;  48.704;   4.145
727;Odder;  19.609;   1.015;  23.191;   4.377
730;Randers;  81.834;   5.234;  98.496;   5.314
740;Silkeborg;  81.143;   4.146;  96.729;   4.286
741;Samsø;   2.556;     131;   3.720;   3.522
746;Skanderborg;  55.219;   3.298;  63.987;   5.154
751;Aarhus; 312.321;  27.816; 353.995;   7.858
756;Ikast-Brande;  35.220;   2.031;  41.789;   4.860
760;Ringkøbing-Skjern;  48.816;   2.140;  56.110;   3.814
766;Hedensted;  39.587;   2.127;  46.992;   4.526
773;Morsø;  17.004;     770;  20.037;   3.843
779;Skive;  37.957;   1.519;  45.034;   3.373
787;Thisted;  39.727;   2.042;  43.090;   4.739
791;Viborg;  80.862;   3.347;  96.670;   3.462
810;Brønderslev;  32.948;   1.781;  36.176;   4.923
813;Frederikshavn;  54.679;   2.990;  58.817;   5.084
820;Vesthimmerlands;  32.370;   1.518;  36.323;   4.179
825;Læsø;   1.539;      24;   1.787;   1.343
840;Rebild;  25.512;   1.312;  30.622;   4.285
846;Mariagerfjord;  34.529;   1.954;  41.495;   4.709
849;Jammerbugt;  34.731;   1.808;  38.114;   4.744
851;Aalborg; 191.768;  13.905; 220.740;   6.299
860;Hjørring;  58.955;   2.632;  63.800;   4.125
