Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 496.281;  36.974; 632.340;   5.847
147;Frederiksberg;  80.844;   5.664; 104.305;   5.430
151;Ballerup;  38.779;   2.771;  48.602;   5.701
153;Brøndby;  27.534;   2.601;  35.090;   7.412
155;Dragør;  10.976;     649;  14.494;   4.478
157;Gentofte;  55.274;   3.403;  74.830;   4.548
159;Gladsaxe;  52.685;   3.845;  69.262;   5.551
161;Glostrup;  18.182;   1.385;  23.128;   5.988
163;Herlev;  23.055;   2.029;  28.953;   7.008
165;Albertslund;  21.664;   1.922;  27.731;   6.931
167;Hvidovre;  42.074;   3.292;  53.527;   6.150
169;Høje-Taastrup;  38.813;   3.379;  50.759;   6.657
173;Lyngby-Taarbæk;  42.543;   2.436;  56.214;   4.333
175;Rødovre;  31.603;   2.539;  40.652;   6.246
183;Ishøj;  18.217;   2.036;  22.989;   8.856
185;Tårnby;  32.822;   2.379;  42.989;   5.534
187;Vallensbæk;  13.230;   1.201;  16.633;   7.221
190;Furesø;  30.239;   1.582;  40.965;   3.862
201;Allerød;  19.396;     832;  25.633;   3.246
210;Fredensborg;  29.579;   1.601;  40.865;   3.918
217;Helsingør;  46.461;   2.758;  62.695;   4.399
219;Hillerød;  38.036;   2.003;  51.183;   3.913
223;Hørsholm;  17.797;     856;  24.864;   3.443
230;Rudersdal;  42.071;   2.320;  56.728;   4.090
240;Egedal;  33.302;   2.033;  43.354;   4.689
250;Frederikssund;  32.264;   1.387;  45.223;   3.067
253;Greve;  36.494;   2.409;  50.558;   4.765
259;Køge;  42.541;   2.598;  60.979;   4.260
260;Halsnæs;  20.923;     790;  31.384;   2.517
265;Roskilde;  64.051;   3.304;  87.914;   3.758
269;Solrød;  18.338;   1.198;  23.255;   5.152
270;Gribskov;  28.724;   1.428;  41.048;   3.479
306;Odsherred;  20.247;     761;  32.957;   2.309
316;Holbæk;  47.633;   2.218;  71.541;   3.100
320;Faxe;  24.542;   1.108;  36.576;   3.029
326;Kalundborg;  30.379;   1.394;  48.436;   2.878
329;Ringsted;  24.139;   1.189;  34.852;   3.412
330;Slagelse;  54.063;   3.304;  79.073;   4.178
336;Stevns;  15.321;     710;  22.805;   3.113
340;Sorø;  19.694;     718;  29.881;   2.403
350;Lejre;  19.537;   1.001;  27.996;   3.576
360;Lolland;  27.738;     942;  41.105;   2.292
370;Næstved;  57.948;   2.518;  83.143;   3.029
376;Guldborgsund;  40.559;   1.515;  60.722;   2.495
390;Vordingborg;  29.894;   1.078;  45.566;   2.366
400;Bornholm;  28.659;     554;  39.499;   1.403
410;Middelfart;  26.050;     741;  38.853;   1.907
411;Christiansø;      65;       0;      84;       0
420;Assens;  25.209;     569;  40.965;   1.389
430;Faaborg-Midtfyn;  33.400;     789;  51.556;   1.530
440;Kerteminde;  16.630;     492;  23.812;   2.066
450;Nyborg;  21.988;     648;  32.009;   2.024
461;Odense; 152.559;   6.335; 204.895;   3.092
479;Svendborg;  39.389;   1.032;  58.296;   1.770
480;Nordfyns;  19.683;     516;  29.665;   1.739
482;Langeland;   6.804;     123;  12.491;     985
492;Ærø;   3.292;      40;   5.964;     671
510;Haderslev;  35.142;     793;  55.670;   1.424
530;Billund;  18.470;     517;  26.608;   1.943
540;Sønderborg;  51.260;   1.632;  74.220;   2.199
550;Tønder;  24.927;     631;  37.366;   1.689
561;Esbjerg;  81.204;   2.543; 115.483;   2.202
563;Fanø;   2.239;      41;   3.488;   1.175
573;Varde;  33.397;   1.077;  49.961;   2.156
575;Vejen;  27.561;     835;  42.742;   1.954
580;Aabenraa;  38.819;     957;  58.761;   1.629
607;Fredericia;  35.502;   1.051;  51.377;   2.046
615;Horsens;  61.074;   2.184;  90.966;   2.401
621;Kolding;  64.227;   2.143;  93.175;   2.300
630;Vejle;  80.159;   2.626; 115.748;   2.269
657;Herning;  57.729;   1.888;  89.127;   2.118
661;Holstebro;  47.940;   1.795;  58.591;   3.064
665;Lemvig;  12.882;     357;  19.722;   1.810
671;Struer;  15.551;     686;  21.036;   3.261
706;Syddjurs;  27.817;     667;  42.962;   1.553
707;Norddjurs;  22.639;     612;  37.089;   1.650
710;Favrskov;  33.141;   1.061;  48.397;   2.192
727;Odder;  16.017;     519;  22.844;   2.272
730;Randers;  64.053;   2.256;  97.805;   2.307
740;Silkeborg;  66.991;   2.181;  94.026;   2.320
741;Samsø;   2.042;      86;   3.657;   2.352
746;Skanderborg;  45.546;   1.758;  62.678;   2.805
751;Aarhus; 265.856;  14.439; 349.983;   4.126
756;Ikast-Brande;  27.491;     918;  41.369;   2.219
760;Ringkøbing-Skjern;  41.795;     911;  56.594;   1.610
766;Hedensted;  30.526;     955;  46.722;   2.044
773;Morsø;  14.279;     488;  20.247;   2.410
779;Skive;  30.605;     783;  45.851;   1.708
787;Thisted;  37.404;     913;  43.423;   2.103
791;Viborg;  63.870;   1.697;  96.921;   1.751
810;Brønderslev;  30.347;     897;  36.304;   2.471
813;Frederikshavn;  51.415;   1.276;  59.654;   2.139
820;Vesthimmerlands;  29.263;     604;  36.727;   1.645
825;Læsø;   1.402;      19;   1.786;   1.064
840;Rebild;  20.149;     627;  30.113;   2.082
846;Mariagerfjord;  27.662;     891;  41.800;   2.132
849;Jammerbugt;  32.227;     879;  38.324;   2.294
851;Aalborg; 158.420;   5.889; 217.075;   2.713
860;Hjørring;  54.759;   1.290;  64.483;   2.001
