ugenr;Region Hovedstaden;Region Midtjylland;Region Nordjylland;Region Sjælland;Region Syddanmark;Statens Serum Institut;Testcenter Danmark;Total;Kumulativ_total
Uge 5;1;0;0;0;0;8;0;9;9
Uge 6;0;0;0;0;0;20;0;20;29
Uge 7;0;0;0;0;0;15;0;15;44
Uge 8;0;0;0;0;0;11;0;11;55
Uge 9;22;118;0;0;0;334;0;474;529
Uge 10;271;321;85;95;71;140;0;983;1512
Uge 11;1675;1510;369;706;808;3;0;5071;6583
Uge 12;2714;1876;445;997;1571;34;0;7637;14220
Uge 13;4427;1462;733;1447;1862;543;0;10474;24694
Uge 14;12833;4805;2484;3358;5259;595;0;29334;54028
Uge 15;12647;5047;2619;2786;4815;457;49;28420;82448
Uge 16;12465;5306;2369;3022;5121;578;34;28895;111343
Uge 17;25013;13749;8639;11752;13629;573;6171;79526;190869
Uge 18;30135;18759;8053;13156;16501;342;15320;102266;293135
Uge 19;29067;13736;5448;11336;11896;158;15430;87071;380206
Uge 20;30876;15246;5837;10303;13960;61;11464;87747;467953
Uge 21;23825;11476;4672;8004;10868;15;25277;84137;552090
25. maj;4453;2319;892;1485;2147;0;6900;18196;570286
26. maj;3276;1985;735;1184;1691;0;1300;10171;580457
27. maj;1261;664;263;274;133;0;0;2595;583052
Total;194961;98379;43643;69905;90332;3887;81945;583052;583052
