Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København;  62.654;   2.309; 632.340;     365
147;Frederiksberg;  10.465;     423; 104.305;     406
151;Ballerup;   5.220;     192;  48.602;     395
153;Brøndby;   3.275;     184;  35.090;     524
155;Dragør;   1.172;      30;  14.494;     207
157;Gentofte;   6.462;     251;  74.830;     335
159;Gladsaxe;   6.776;     270;  69.262;     390
161;Glostrup;   2.643;     163;  23.128;     705
163;Herlev;   3.152;     131;  28.953;     452
165;Albertslund;   2.827;     147;  27.731;     530
167;Hvidovre;   6.163;     306;  53.527;     572
169;Høje-Taastrup;   4.476;     196;  50.759;     386
173;Lyngby-Taarbæk;   4.970;     146;  56.214;     260
175;Rødovre;   3.908;     146;  40.652;     359
183;Ishøj;   2.136;     144;  22.989;     626
185;Tårnby;   3.909;      99;  42.989;     230
187;Vallensbæk;   1.541;     105;  16.633;     631
190;Furesø;   3.932;      93;  40.965;     227
201;Allerød;   2.159;      29;  25.633;     113
210;Fredensborg;   3.990;     101;  40.865;     247
217;Helsingør;   7.008;     210;  62.695;     335
219;Hillerød;   5.464;     125;  51.183;     244
223;Hørsholm;   2.257;      64;  24.864;     257
230;Rudersdal;   4.809;     168;  56.728;     296
240;Egedal;   4.253;     223;  43.354;     514
250;Frederikssund;   4.473;     115;  45.223;     254
253;Greve;   3.731;      97;  50.558;     192
259;Køge;   4.380;     139;  60.979;     228
260;Halsnæs;   2.722;      50;  31.384;     159
265;Roskilde;   8.005;     200;  87.914;     227
269;Solrød;   1.859;      49;  23.255;     211
270;Gribskov;   3.717;      83;  41.048;     202
306;Odsherred;   2.470;      59;  32.957;     179
316;Holbæk;   5.658;     166;  71.541;     232
320;Faxe;   2.575;      58;  36.576;     159
326;Kalundborg;   3.297;      80;  48.436;     165
329;Ringsted;   2.636;      56;  34.852;     161
330;Slagelse;   7.647;     374;  79.073;     473
336;Stevns;   1.437;      26;  22.805;     114
340;Sorø;   2.264;      67;  29.881;     224
350;Lejre;   2.243;      51;  27.996;     182
360;Lolland;   3.128;      85;  41.105;     207
370;Næstved;   9.003;     179;  83.143;     215
376;Guldborgsund;   4.776;      87;  60.722;     143
390;Vordingborg;   3.398;      67;  45.566;     147
400;Bornholm;   4.389;      70;  39.499;     177
410;Middelfart;   2.839;      42;  38.853;     108
411;Christiansø;       8;<10;      84;<10
420;Assens;   2.873;      20;  40.965;      49
430;Faaborg-Midtfyn;   3.440;      30;  51.556;      58
440;Kerteminde;   1.585;      14;  23.812;      59
450;Nyborg;   2.253;      34;  32.009;     106
461;Odense;  17.998;     216; 204.895;     105
479;Svendborg;   4.470;      82;  58.296;     141
480;Nordfyns;   1.994;      16;  29.665;      54
482;Langeland;     760;<10;  12.491;<10
492;Ærø;     376;<10;   5.964;<10
510;Haderslev;   3.078;<10;  55.670;<10
530;Billund;   1.600;      22;  26.608;      83
540;Sønderborg;   4.517;      18;  74.220;      24
550;Tønder;   1.849;      13;  37.366;      35
561;Esbjerg;  10.270;     124; 115.483;     107
563;Fanø;     189;<10;   3.488;<10
573;Varde;   3.220;      20;  49.961;      40
575;Vejen;   2.785;      24;  42.742;      56
580;Aabenraa;   3.835;      49;  58.761;      83
607;Fredericia;   3.763;      44;  51.377;      86
615;Horsens;   5.513;      42;  90.966;      46
621;Kolding;   8.223;     115;  93.175;     123
630;Vejle;   8.197;      93; 115.748;      80
657;Herning;   7.658;     272;  89.127;     305
661;Holstebro;   5.469;     270;  58.591;     461
665;Lemvig;   1.105;      25;  19.722;     127
671;Struer;   1.621;      33;  21.036;     157
706;Syddjurs;   2.555;      13;  42.962;      30
707;Norddjurs;   2.053;<10;  37.089;<10
710;Favrskov;   3.134;      28;  48.397;      58
727;Odder;   1.413;<10;  22.844;<10
730;Randers;   5.633;      32;  97.805;      33
740;Silkeborg;   7.833;     122;  94.026;     130
741;Samsø;     170;<10;   3.657;<10
746;Skanderborg;   4.116;      53;  62.678;      85
751;Aarhus;  25.484;     382; 349.983;     109
756;Ikast-Brande;   2.887;      62;  41.369;     150
760;Ringkøbing-Skjern;   3.500;      79;  56.594;     140
766;Hedensted;   2.663;      17;  46.722;      36
773;Morsø;   1.479;      17;  20.247;      84
779;Skive;   3.043;      51;  45.851;     111
787;Thisted;   3.986;      32;  43.423;      74
791;Viborg;   9.434;      98;  96.921;     101
810;Brønderslev;   3.498;      51;  36.304;     140
813;Frederikshavn;   3.577;      17;  59.654;      28
820;Vesthimmerlands;   2.542;      51;  36.727;     139
825;Læsø;      97;<10;   1.786;<10
840;Rebild;   2.145;      13;  30.113;      43
846;Mariagerfjord;   2.818;      32;  41.800;      77
849;Jammerbugt;   2.862;      27;  38.324;      70
851;Aalborg;  19.077;     165; 217.075;      76
860;Hjørring;   6.082;      32;  64.483;      50
