Aldersgruppe;Uge 52-2021_Ingen vaccination;Uge 52-2021_Første vaccination;Uge 52-2021_Anden vaccination;Uge 52-2021_Fuld effekt efter primært forløb;Uge 52-2021_Fuld effekt efter revaccination;Uge 51-2021_Ingen vaccination;Uge 51-2021_Første vaccination;Uge 51-2021_Anden vaccination;Uge 51-2021_Fuld effekt efter primært forløb;Uge 51-2021_Fuld effekt efter revaccination;Uge 50-2021_Ingen vaccination;Uge 50-2021_Første vaccination;Uge 50-2021_Anden vaccination;Uge 50-2021_Fuld effekt efter primært forløb;Uge 50-2021_Fuld effekt efter revaccination;Uge 49-2021_Ingen vaccination;Uge 49-2021_Første vaccination;Uge 49-2021_Anden vaccination;Uge 49-2021_Fuld effekt efter primært forløb;Uge 49-2021_Fuld effekt efter revaccination;Uge 48-2021_Ingen vaccination;Uge 48-2021_Første vaccination;Uge 48-2021_Anden vaccination;Uge 48-2021_Fuld effekt efter primært forløb;Uge 48-2021_Fuld effekt efter revaccination;Uge 47-2021_Ingen vaccination;Uge 47-2021_Første vaccination;Uge 47-2021_Anden vaccination;Uge 47-2021_Fuld effekt efter primært forløb;Uge 47-2021_Fuld effekt efter revaccination;Uge 46-2021_Ingen vaccination;Uge 46-2021_Første vaccination;Uge 46-2021_Anden vaccination;Uge 46-2021_Fuld effekt efter primært forløb;Uge 46-2021_Fuld effekt efter revaccination;Uge 45-2021_Ingen vaccination;Uge 45-2021_Første vaccination;Uge 45-2021_Anden vaccination;Uge 45-2021_Fuld effekt efter primært forløb;Uge 45-2021_Fuld effekt efter revaccination;Uge 44-2021_Ingen vaccination;Uge 44-2021_Første vaccination;Uge 44-2021_Anden vaccination;Uge 44-2021_Fuld effekt efter primært forløb;Uge 44-2021_Fuld effekt efter revaccination;Uge 43-2021_Ingen vaccination;Uge 43-2021_Første vaccination;Uge 43-2021_Anden vaccination;Uge 43-2021_Fuld effekt efter primært forløb;Uge 43-2021_Fuld effekt efter revaccination;Uge 42-2021_Ingen vaccination;Uge 42-2021_Første vaccination;Uge 42-2021_Anden vaccination;Uge 42-2021_Fuld effekt efter primært forløb;Uge 42-2021_Fuld effekt efter revaccination;Uge 41-2021_Ingen vaccination;Uge 41-2021_Første vaccination;Uge 41-2021_Anden vaccination;Uge 41-2021_Fuld effekt efter primært forløb;Uge 41-2021_Fuld effekt efter revaccination;Uge 40-2021_Ingen vaccination;Uge 40-2021_Første vaccination;Uge 40-2021_Anden vaccination;Uge 40-2021_Fuld effekt efter primært forløb;Uge 40-2021_Fuld effekt efter revaccination;Uge 39-2021_Ingen vaccination;Uge 39-2021_Første vaccination;Uge 39-2021_Anden vaccination;Uge 39-2021_Fuld effekt efter primært forløb;Uge 39-2021_Fuld effekt efter revaccination;Uge 02-2022_Ingen vaccination;Uge 02-2022_Første vaccination;Uge 02-2022_Anden vaccination;Uge 02-2022_Fuld effekt efter primært forløb;Uge 02-2022_Fuld effekt efter revaccination;Uge 01-2022_Ingen vaccination;Uge 01-2022_Første vaccination;Uge 01-2022_Anden vaccination;Uge 01-2022_Fuld effekt efter primært forløb;Uge 01-2022_Fuld effekt efter revaccination
0-5;29851;2151;3;2;0;48756;2858;2;1;0;62645;1060;1;0;0;54098;17;0;0;0;43572;2;0;0;0;42880;0;0;2;0;39598;0;0;1;0;33829;0;0;0;0;25043;0;0;0;0;14383;0;0;0;0;10292;0;0;0;0;9126;0;0;0;0;7945;0;0;0;0;7087;0;0;0;0;59178;3390;1700;12;0;35785;2749;166;2;0
6-11;20290;21411;990;8;0;32845;31019;158;3;0;69784;26398;4;2;0;88968;7881;4;2;0;89357;403;5;5;0;90853;6;4;4;0;88951;6;0;4;0;79666;3;0;2;0;61528;2;0;4;0;36238;0;1;1;0;29411;0;1;1;0;33615;2;4;3;0;21876;2;0;0;0;17384;3;0;0;0;31271;17696;24245;3623;0;23084;20654;7008;321;0
12-15;4812;1836;33319;32331;14;5865;2482;43055;41319;14;8512;3565;51283;49024;10;9585;3817;45080;43364;10;9527;3776;38177;37149;8;10341;3772;38024;37193;5;11402;3278;37910;37239;3;11730;2202;33011;32316;1;9518;1331;25567;24991;1;7297;903;17293;16899;0;6264;830;13531;13098;0;8047;1289;13385;12613;0;4294;617;7298;6868;0;3660;568;6025;5458;0;7718;1907;54225;52471;56;6469;2021;43974;42951;39
16-19;2577;656;41085;40330;514;2543;651;47711;46991;453;3537;830;50162;49467;420;3673;777;38330;37871;307;4175;744;31234;30942;200;3922;614;30753;30498;165;3413;494;29700;29502;117;3792;444;28698;28554;82;2707;314;23558;23458;36;2643;254;18743;18679;13;2047;222;14074;14010;5;2428;298;13779;13643;8;1454;186;8193;8123;1;1253;145;7438;7356;0;3465;609;49105;41251;7581;3999;800;59304;57715;1283
20-29;14017;2797;112121;97852;13262;13825;2945;127030;112333;13330;16924;3457;128306;115224;11812;16796;3336;103100;93178;9157;17643;3127;87922;80819;6673;16530;2768;80378;74757;5210;16249;2439;75414;71289;3786;16771;1950;69317;66627;2419;11554;1285;55452;54117;1076;11125;1220;46839;46129;448;9013;1029;33612;33231;126;8411;983;26711;26341;50;6236;726;18725;18418;31;5967;763;17848;17532;10;13728;2074;99000;70332;27846;16555;2843;120541;102560;17106
30-39;12242;2334;102091;82787;18399;12948;2792;125794;104370;19957;17124;3625;143194;122010;19627;18294;3890;129033;111728;16346;19261;3793;117035;103343;13049;18497;3652;111948;101100;10193;18102;3142;104272;96389;7378;18471;2330;94501;89515;4530;12626;1655;73446;71073;1981;11238;1400;56556;55248;929;9024;1116;39769;39100;330;8625;1077;31353;30882;87;6781;965;24531;24043;44;6396;927;22045;21498;20;14018;1962;123163;89337;32855;13981;2324;108049;84594;22746
40-49;7373;1013;118027;90317;27369;8021;1108;143522;115244;27734;10636;1532;167204;139705;26840;11543;1697;161567;138416;22747;12388;1774;152163;133589;18351;11739;1673;150231;135087;14895;11480;1484;140506;129385;10939;11535;1117;129951;123265;6526;7818;785;101719;99082;2490;7217;638;79099;77967;996;5690;518;57373;56854;402;5590;566;47823;47418;231;4150;441;33148;32886;113;3845;436;29905;29690;41;8499;908;145326;43628;101336;8575;1016;132904;57674;74921
50-59;5528;658;136185;93422;42575;5556;711;148907;114514;34124;7235;893;157462;126054;31118;7639;926;157133;130611;26315;8319;1007;152838;130859;21863;7900;911;149270;131151;18002;7603;806;134878;121457;13321;7507;631;124536;116285;8173;5084;436;96374;93413;2897;4955;402;80817;79428;1313;4075;361;62291;61577;638;3558;303;40719;40328;324;2925;300;31512;31264;185;2794;264;30005;29841;78;5553;537;139644;20664;118813;5964;620;144986;40284;104531
60-64;1520;203;54856;29406;25395;1438;201;58251;41188;17011;1893;237;60201;45040;15097;2012;243;61404;48342;13019;2125;259;61312;50506;10780;2079;236;60265;51049;9175;1995;216;54243;47420;6799;1970;177;51398;46918;4463;1358;122;40217;38594;1603;1386;109;34633;33802;811;1165;102;27723;27249;452;986;79;15690;15431;243;831;103;13233;13094;120;857;92;12638;12563;61;1493;136;53632;4688;48895;1556;185;54737;10173;44526
65-69;778;105;36388;12932;23432;845;88;37967;24662;13275;973;98;37246;27880;9339;1037;105;37785;30511;7255;1117;130;40113;34064;6040;1170;115;40407;35297;5101;1097;92;37378;33455;3907;1072;80;37468;34874;2586;802;66;29067;27950;1110;809;58;26090;25364;715;677;49;21087;20495;589;539;34;10119;9810;296;474;44;8591;8417;157;463;45;8567;8513;43;742;83;31760;1703;30041;821;100;33228;3706;29503
