Aldersgruppe;Uge 52-2021_Ingen vaccination;Uge 52-2021_Første vaccination;Uge 52-2021_Anden vaccination;Uge 52-2021_Fuld effekt efter primært forløb;Uge 52-2021_Fuld effekt efter revaccination;Uge 51-2021_Ingen vaccination;Uge 51-2021_Første vaccination;Uge 51-2021_Anden vaccination;Uge 51-2021_Fuld effekt efter primært forløb;Uge 51-2021_Fuld effekt efter revaccination;Uge 50-2021_Ingen vaccination;Uge 50-2021_Første vaccination;Uge 50-2021_Anden vaccination;Uge 50-2021_Fuld effekt efter primært forløb;Uge 50-2021_Fuld effekt efter revaccination;Uge 49-2021_Ingen vaccination;Uge 49-2021_Første vaccination;Uge 49-2021_Anden vaccination;Uge 49-2021_Fuld effekt efter primært forløb;Uge 49-2021_Fuld effekt efter revaccination;Uge 48-2021_Ingen vaccination;Uge 48-2021_Første vaccination;Uge 48-2021_Anden vaccination;Uge 48-2021_Fuld effekt efter primært forløb;Uge 48-2021_Fuld effekt efter revaccination;Uge 47-2021_Ingen vaccination;Uge 47-2021_Første vaccination;Uge 47-2021_Anden vaccination;Uge 47-2021_Fuld effekt efter primært forløb;Uge 47-2021_Fuld effekt efter revaccination;Uge 46-2021_Ingen vaccination;Uge 46-2021_Første vaccination;Uge 46-2021_Anden vaccination;Uge 46-2021_Fuld effekt efter primært forløb;Uge 46-2021_Fuld effekt efter revaccination;Uge 45-2021_Ingen vaccination;Uge 45-2021_Første vaccination;Uge 45-2021_Anden vaccination;Uge 45-2021_Fuld effekt efter primært forløb;Uge 45-2021_Fuld effekt efter revaccination;Uge 44-2021_Ingen vaccination;Uge 44-2021_Første vaccination;Uge 44-2021_Anden vaccination;Uge 44-2021_Fuld effekt efter primært forløb;Uge 44-2021_Fuld effekt efter revaccination;Uge 43-2021_Ingen vaccination;Uge 43-2021_Første vaccination;Uge 43-2021_Anden vaccination;Uge 43-2021_Fuld effekt efter primært forløb;Uge 43-2021_Fuld effekt efter revaccination;Uge 42-2021_Ingen vaccination;Uge 42-2021_Første vaccination;Uge 42-2021_Anden vaccination;Uge 42-2021_Fuld effekt efter primært forløb;Uge 42-2021_Fuld effekt efter revaccination;Uge 41-2021_Ingen vaccination;Uge 41-2021_Første vaccination;Uge 41-2021_Anden vaccination;Uge 41-2021_Fuld effekt efter primært forløb;Uge 41-2021_Fuld effekt efter revaccination;Uge 40-2021_Ingen vaccination;Uge 40-2021_Første vaccination;Uge 40-2021_Anden vaccination;Uge 40-2021_Fuld effekt efter primært forløb;Uge 40-2021_Fuld effekt efter revaccination;Uge 39-2021_Ingen vaccination;Uge 39-2021_Første vaccination;Uge 39-2021_Anden vaccination;Uge 39-2021_Fuld effekt efter primært forløb;Uge 39-2021_Fuld effekt efter revaccination;Uge 02-2022_Ingen vaccination;Uge 02-2022_Første vaccination;Uge 02-2022_Anden vaccination;Uge 02-2022_Fuld effekt efter primært forløb;Uge 02-2022_Fuld effekt efter revaccination;Uge 01-2022_Ingen vaccination;Uge 01-2022_Første vaccination;Uge 01-2022_Anden vaccination;Uge 01-2022_Fuld effekt efter primært forløb;Uge 01-2022_Fuld effekt efter revaccination
0-5;8336,3;16913,3;33333,3;50000;0;13471,1;29076,3;50000;33333,3;0;16900,9;37247,5;25000;0;0;14438,6;30357,1;0;0;0;11643,5;15384,6;0;0;0;11471,7;0;0;50000;0;10629,2;10000;0;25000;0;9101;10000;0;0;0;6755,4;0;0;0;0;3890,1;0;0;0;0;2789,2;0;0;0;0;2478,1;0;0;0;0;2163,6;0;0;0;0;1932,1;0;0;0;0;16870,4;29526,4;33101,1;37500;0;10117,3;19072,1;21733,7;50000;0
6-11;10872,8;15352,3;17752,7;21621,6;0;15781,5;24347,1;27287,6;12000;0;26207,5;36666,7;11764,7;12500;0;27945,5;35687;16666,7;12500;0;26189,4;35689,9;29411,8;31250;0;26391,7;20000;23529,4;26666,7;0;25692;24137,9;0;26666,7;0;22900,5;22222,2;0;13333,3;0;17601,2;18750;0;26666,7;0;10330,7;0;6666,7;7692,3;0;8359,9;0;7142,9;9090,9;0;9565,3;13333,3;30769,2;30000;0;6208,3;11111,1;0;0;0;4923,9;15789,5;0;0;0;19629,4;22266,8;27933,2;29622,6;0;13661,5;16981,7;20151,7;23328,6;0
12-15;10725;12980,1;16623;16676,3;15789,5;12286,4;16914,4;21667,2;21739,8;17948,7;16763;23295,5;26261,4;26333,7;15151,5;17774,6;22458,5;23642,6;23652,5;17543,9;16867,9;20520;20589,9;20595,7;22500;17239,8;21250,4;20809;20829,1;25000;17798,9;21790,6;20967,7;21004,6;36363,6;16869,4;19603,8;18484,1;18491,9;20000;13077,3;14302,7;14406,1;14419,4;33333,3;9714,6;9769,8;9868,5;9889,9;0;8200,4;8781,9;7800,8;7800,7;0;10435,5;12378,1;7916,5;7776,7;50000;5368,9;5064,8;4349,4;4364,8;0;4499,4;3744,8;3706,7;3710,3;0;19170;19900,8;26121,2;26206;25630,3;15455,2;16503,6;21669,5;21755,8;26451,6
16-19;11371,5;12835,2;19088,8;19083;27245,7;10329,5;12361;22181,1;22209,7;31161,3;13679;14759,2;23375,4;23417,2;34329,5;13693,4;13190,8;17858;17865,3;28747,8;14704,7;13121,1;14562,6;14552,5;22303,7;13386,4;11679,9;14335,7;14331,1;23127,5;11114,6;10566,8;13866,2;13865,8;21034,5;11836;10806,7;13468,6;13467,7;21340;8265,1;7850,4;11002,2;11003,5;14960,6;7823,7;6737,9;8768,8;8775;7878,8;5967;5254,3;6556,9;6564,5;4854,4;7211,5;6549,6;6516,5;6497,4;10810,8;4252,2;3603;3855,3;3855,7;2439;3583,5;2642,3;3517,6;3522,9;0;16160,4;16296,1;22986;22381,2;27372,4;18467,6;18916,1;27572,2;27540,4;32408,7
20-29;12639,9;14680,2;20066,9;19233;31086,7;11961,8;14656,3;22882,6;22039,4;36587,8;13976,7;15957,9;23244,1;22534,4;36927,1;13300,6;13943,7;18710,9;18045,6;32461,1;13482,6;13130,2;16018,7;15544,5;27358;12184,2;12335,4;14661,4;14268,4;26305,9;11514,8;12068,9;13810,2;13539,5;24000,9;11274,8;11216,9;12726,3;12574,8;20650,9;7651,5;7798,8;10204,7;10155,4;14853,4;7261,9;7233,2;8645,2;8638,5;10538;5764,8;5810,8;6203,2;6205,5;6995,2;5355,2;5296,5;4975,3;4961,3;6557,4;3888,8;3577,3;3488,2;3481,8;6037,7;3684,5;3388,9;3335,5;3342,2;3413;12991,9;13853;17460,5;15878,4;23672,3;15521,2;17166,4;21604,7;20522,8;32612
30-39;12472,8;14407,9;19105,3;17693,7;30653,3;12840;16125,7;23618,5;22159,1;37709,7;16290,9;18879,5;27023,2;25753,8;40961,5;16812,9;18358;24479,8;23389,5;37819;17103,7;17682,2;22352,8;21486,7;34294,2;15800,8;17761,1;21425,7;20765,5;32675,9;14881;17230,2;20024,5;19599,6;29446,3;14316,7;15393,9;18193,5;17997,8;24442,9;9531,3;11260,3;14205,1;14159,5;17411,7;8286,9;9451,1;10976,9;10964,6;12964,9;6582;7408,1;7737,8;7731,9;10161,4;6187,4;6555,5;6137,9;6132,9;6786;4812,7;5307,7;4829,6;4830,7;5542,7;4504,7;4495;4381,3;4393,7;5511,8;15155,1;16170,9;22982,1;20852,5;32276;14745,7;16279,6;20295,9;18477,9;32535
40-49;12547,5;13916,1;19233,9;17096,6;33050,6;13266;14648,5;23354,1;21153,4;41749,2;16948,4;18717,8;27126,7;25283,6;44513,2;18004,9;18465,8;26222,3;24745,7;41935,7;18715,6;19380,8;24749;23622,5;38524,9;17334,9;19121,5;24420,9;23510,2;38198,3;16497,6;18656,6;22830,6;22190,4;35388,9;15819,5;16758,6;21163,6;20835,4;30894,9;10413,9;12344,4;16551,8;16464,3;21751,7;9449,8;9901,9;12886,3;12875,8;14637,2;7389,2;7922,2;9355;9361,1;9828;7274;8165,2;7826,8;7823,6;8066,7;5329,6;5681,9;5437,4;5436,4;6243,6;4840,9;5049,7;4894;4896,4;5225,7;15026,3;16500,6;23970,4;18484,3;27779,8;14874;16046,2;21880;17715,4;26977,6
50-59;12899;13974,8;19428,8;16691,6;30489,9;12643,4;14759,8;21196,8;18629,1;39630,8;15985,8;17617,6;22406,1;20218,6;40052;16559,8;17207,5;22350,5;20670,2;37630,2;17620,5;18351,7;21729,2;20431,7;35179,1;16449,1;17526,4;21202,7;20135,8;34643,4;15514,4;17161,9;19165;18368,6;31824,3;14785,2;15727,7;17707,9;17275,1;27729,5;9872,1;11232,5;13721,1;13608,9;18893,6;9398,8;10123,2;11513,6;11485,5;13704,7;7719,4;8685,4;8857;8852,3;9353,4;6734;6883,8;5810,1;5810,9;5652,8;5444;6553,9;4497,7;4494,5;4750,3;5145,3;5421,6;4282,6;4279;4964,5;13294,5;14784,8;19971,4;13482,3;21954,6;14089,6;15347,7;20721,5;15343,4;24105,3
60-64;10997,3;14646,2;17573,7;14181;24342,8;10253,8;14441,1;18530,8;15582,3;34034,5;13054,3;16551,7;19087,9;16587;34576;13766,2;16556,7;19485,2;17539,2;33071,2;14290;17010,9;19413,4;18000,8;30644,4;13722,8;16369,9;19093,5;17872,1;30664,3;12967,9;16389,2;17166,4;16276,8;27664,3;12371,1;15250,4;16265,9;15743,2;25088,3;8397,3;10165,5;12759;12626,9;17100,3;8445,8;9647,1;10980;10938,6;13088,8;7086;8662,6;8781,1;8776,3;9111,4;5943,7;6463,3;4994,9;4982,1;5959,8;4916,5;7488,1;4215,1;4214,4;4077,7;5030,7;6377,6;4000,2;3996,9;5407,7;11039,9;11868,1;17081,7;10514,6;18251,4;11389,9;14872,1;17484,3;11804,9;19725,7
65-69;7505,6;10941,7;12394,2;9751,7;14599,7;7963,4;9813,1;12984,5;11414,5;17416,8;9053,7;10541,3;12636,6;11445,4;18281,4;9491,2;11510,1;12723,3;11853,7;18339,9;10089,8;13070,2;13469,1;12885,6;18048,3;10328,1;12664,2;13573,4;13122,3;17762,4;9514;11283,6;12528,6;12182,6;16494;9321,3;10866,9;12569,1;12403,5;15357,5;6740,8;9706,3;9750,9;9685,3;11721,6;6676,7;9009;8760,3;8734,9;9750,7;5556;7762;7074,8;7038;8754;4475,2;4963,7;3400,8;3364,3;5105,5;3904,1;5767;2887,6;2869,2;3992,3;3713,8;5531,5;2887;2885,8;3028,3;7364,9;9548,3;10701,2;6884,7;11078,8;8165,1;11131,9;11201,5;7854,6;11855,2
