Aldersgruppe;Uge 52-2021_Ingen vaccination;Uge 52-2021_Første vaccination;Uge 52-2021_Anden vaccination;Uge 52-2021_Fuld effekt efter primært forløb;Uge 52-2021_Fuld effekt efter revaccination;Uge 51-2021_Ingen vaccination;Uge 51-2021_Første vaccination;Uge 51-2021_Anden vaccination;Uge 51-2021_Fuld effekt efter primært forløb;Uge 51-2021_Fuld effekt efter revaccination;Uge 50-2021_Ingen vaccination;Uge 50-2021_Første vaccination;Uge 50-2021_Anden vaccination;Uge 50-2021_Fuld effekt efter primært forløb;Uge 50-2021_Fuld effekt efter revaccination;Uge 49-2021_Ingen vaccination;Uge 49-2021_Første vaccination;Uge 49-2021_Anden vaccination;Uge 49-2021_Fuld effekt efter primært forløb;Uge 49-2021_Fuld effekt efter revaccination;Uge 48-2021_Ingen vaccination;Uge 48-2021_Første vaccination;Uge 48-2021_Anden vaccination;Uge 48-2021_Fuld effekt efter primært forløb;Uge 48-2021_Fuld effekt efter revaccination;Uge 47-2021_Ingen vaccination;Uge 47-2021_Første vaccination;Uge 47-2021_Anden vaccination;Uge 47-2021_Fuld effekt efter primært forløb;Uge 47-2021_Fuld effekt efter revaccination;Uge 46-2021_Ingen vaccination;Uge 46-2021_Første vaccination;Uge 46-2021_Anden vaccination;Uge 46-2021_Fuld effekt efter primært forløb;Uge 46-2021_Fuld effekt efter revaccination;Uge 45-2021_Ingen vaccination;Uge 45-2021_Første vaccination;Uge 45-2021_Anden vaccination;Uge 45-2021_Fuld effekt efter primært forløb;Uge 45-2021_Fuld effekt efter revaccination;Uge 44-2021_Ingen vaccination;Uge 44-2021_Første vaccination;Uge 44-2021_Anden vaccination;Uge 44-2021_Fuld effekt efter primært forløb;Uge 44-2021_Fuld effekt efter revaccination;Uge 43-2021_Ingen vaccination;Uge 43-2021_Første vaccination;Uge 43-2021_Anden vaccination;Uge 43-2021_Fuld effekt efter primært forløb;Uge 43-2021_Fuld effekt efter revaccination;Uge 42-2021_Ingen vaccination;Uge 42-2021_Første vaccination;Uge 42-2021_Anden vaccination;Uge 42-2021_Fuld effekt efter primært forløb;Uge 42-2021_Fuld effekt efter revaccination;Uge 41-2021_Ingen vaccination;Uge 41-2021_Første vaccination;Uge 41-2021_Anden vaccination;Uge 41-2021_Fuld effekt efter primært forløb;Uge 41-2021_Fuld effekt efter revaccination;Uge 40-2021_Ingen vaccination;Uge 40-2021_Første vaccination;Uge 40-2021_Anden vaccination;Uge 40-2021_Fuld effekt efter primært forløb;Uge 40-2021_Fuld effekt efter revaccination;Uge 39-2021_Ingen vaccination;Uge 39-2021_Første vaccination;Uge 39-2021_Anden vaccination;Uge 39-2021_Fuld effekt efter primært forløb;Uge 39-2021_Fuld effekt efter revaccination;Uge 02-2022_Ingen vaccination;Uge 02-2022_Første vaccination;Uge 02-2022_Anden vaccination;Uge 02-2022_Fuld effekt efter primært forløb;Uge 02-2022_Fuld effekt efter revaccination;Uge 01-2022_Ingen vaccination;Uge 01-2022_Første vaccination;Uge 01-2022_Anden vaccination;Uge 01-2022_Fuld effekt efter primært forløb;Uge 01-2022_Fuld effekt efter revaccination
0-5;38477;2767;4;3;0;60920;3642;3;1;0;85927;1547;1;0;0;74024;26;0;0;0;58226;2;0;0;0;56261;0;0;2;0;52490;1;0;2;0;44454;1;0;0;0;33491;0;0;0;0;18094;0;0;0;0;12398;0;0;0;0;11036;0;0;0;0;9570;0;0;0;0;8262;0;0;0;0;80571;4774;2439;21;0;47003;3666;232;2;0
6-11;27592;28174;1297;11;0;41524;38451;198;5;0;102130;39513;4;2;0;131364;11874;4;2;0;130260;636;5;5;0;131419;9;10;10;0;127797;10;0;6;0;113207;8;0;2;0;87993;4;0;8;0;46225;0;1;1;0;36283;0;1;1;0;42776;2;5;4;0;28070;3;0;0;0;22628;3;0;0;0;46015;24787;33936;5023;0;33401;28492;9519;428;0
12-15;6693;2560;43417;42030;20;7759;3263;54034;51721;17;12125;5273;71466;68116;13;13677;5581;62395;59835;15;13449;5462;51526;50062;13;14265;5368;50612;49474;7;15869;4588;50521;49594;5;15966;3006;43462;42506;1;13005;1842;33333;32544;2;9332;1185;21397;20883;0;7815;1009;15751;15220;0;10288;1636;15989;15028;1;5350;761;8661;8134;0;4607;699;7096;6391;0;11885;2872;73721;71218;81;10021;2989;60329;58831;51
16-19;4093;1004;55409;54255;740;3797;1049;64351;63227;637;5499;1425;70736;69613;611;5874;1354;52788;52095;419;6609;1257;41076;40657;267;5847;1002;39984;39631;214;4949;749;38230;37957;149;5460;664;36701;36484;114;3954;460;30249;30098;49;3629;414;23071;22972;15;2698;321;16422;16339;6;3302;422;16275;16092;8;1956;244;9687;9588;1;1676;196;8516;8413;0;5912;1037;69800;58182;11149;7019;1412;86576;84049;1950
20-29;21484;4415;154576;133188;19696;20577;4580;173421;151295;19877;26098;5814;182593;162207;18250;25860;5464;141864;127045;13646;26654;4927;116037;105979;9374;23659;4210;104462;96735;7093;22930;3564;98439;92727;5201;22900;2752;88835;85234;3194;15942;1864;71683;69928;1383;15171;1670;58510;57586;543;11784;1392;40620;40150;150;11142;1330;32502;32021;55;8048;945;22505;22120;33;7696;976;21255;20847;11;22401;3373;142078;99351;41358;27370;4806;174935;146851;26574
30-39;18186;3522;134911;107686;25857;18423;4111;162991;132768;28051;26046;5817;198198;166255;29492;28215;6161;174946;150086;23427;29083;5865;153944;134899;18122;26266;5346;145709;130862;13954;25455;4526;135871;125099;10064;25227;3210;122383;115770;5990;17139;2254;96023;92888;2590;14628;1784;69733;68101;1131;11413;1397;47685;46874;376;10968;1355;38040;37431;105;8540;1225;29495;28863;62;8019;1193;26475;25786;26;23058;3148;177443;125894;49996;22260;3680;149223;114486;33616
40-49;11323;1656;158899;119305;39005;11703;1776;188600;147742;39938;17082;2665;233734;191659;40935;18582;2927;221293;187657;32967;19445;3062;202149;176082;25710;17463;2740;198311;177070;20839;16878;2322;184749;169478;14985;16392;1646;171284;162180;8854;10825;1135;133740;130255;3234;9558;880;97872;96439;1258;7407;718;68589;67974;456;7337;771;57973;57466;272;5370;570;40205;39863;137;4961;591;35860;35572;49;14164;1518;214162;64021;149491;14262;1782;191694;81676;109517
50-59;8428;1016;181809;122144;59359;8066;1062;189740;142023;47294;11505;1477;209732;164701;44545;12243;1537;204324;167749;36251;12991;1646;192791;163572;29036;11558;1437;186630;162713;23739;10864;1221;168435;150988;17295;10335;906;154641;144117;10411;6813;599;119756;116036;3619;6440;535;97361;95650;1608;5230;468;72877;72049;725;4610;389;48050;47600;365;3705;394;37029;36719;215;3554;341;34969;34767;91;8957;879;194890;29190;165415;9547;1024;202019;55181;146557
60-64;2178;301;70872;37087;33700;2025;282;71645;49036;22512;2868;390;77172;56421;20636;3119;395;77197;59838;17281;3179;405;75202;61214;13949;2934;353;73342;61600;11694;2777;311;65459;56827;8596;2659;235;61664;56085;5556;1804;149;48797;46807;1960;1771;136;40676;39673;979;1473;128;31875;31308;540;1219;106;18320;18011;290;1032;124;15340;15178;134;1053;108;14422;14333;72;2243;215;71553;6369;65114;2379;296;72197;13168;58977
65-69;1034;144;44269;15599;28634;1076;122;43778;27850;15886;1366;141;45198;33361;11788;1451;162;45115;36028;9066;1554;187;46960;39541;7405;1549;167;47188;40969;6204;1423;129;43157;38490;4645;1374;101;43406;40300;3097;997;91;33783;32458;1313;961;78;29592;28748;831;800;71;23494;22811;680;651;46;11515;11148;352;558;55;9696;9505;172;537;65;9643;9579;49;1044;117;39323;2210;37092;1118;144;40716;4573;36115
