Aldersgruppe;Uge 52-2021_Ingen vaccination;Uge 52-2021_Første vaccination;Uge 52-2021_Anden vaccination;Uge 52-2021_Fuld effekt efter primært forløb;Uge 52-2021_Fuld effekt efter revaccination;Uge 51-2021_Ingen vaccination;Uge 51-2021_Første vaccination;Uge 51-2021_Anden vaccination;Uge 51-2021_Fuld effekt efter primært forløb;Uge 51-2021_Fuld effekt efter revaccination;Uge 50-2021_Ingen vaccination;Uge 50-2021_Første vaccination;Uge 50-2021_Anden vaccination;Uge 50-2021_Fuld effekt efter primært forløb;Uge 50-2021_Fuld effekt efter revaccination;Uge 49-2021_Ingen vaccination;Uge 49-2021_Første vaccination;Uge 49-2021_Anden vaccination;Uge 49-2021_Fuld effekt efter primært forløb;Uge 49-2021_Fuld effekt efter revaccination;Uge 48-2021_Ingen vaccination;Uge 48-2021_Første vaccination;Uge 48-2021_Anden vaccination;Uge 48-2021_Fuld effekt efter primært forløb;Uge 48-2021_Fuld effekt efter revaccination;Uge 47-2021_Ingen vaccination;Uge 47-2021_Første vaccination;Uge 47-2021_Anden vaccination;Uge 47-2021_Fuld effekt efter primært forløb;Uge 47-2021_Fuld effekt efter revaccination;Uge 46-2021_Ingen vaccination;Uge 46-2021_Første vaccination;Uge 46-2021_Anden vaccination;Uge 46-2021_Fuld effekt efter primært forløb;Uge 46-2021_Fuld effekt efter revaccination;Uge 45-2021_Ingen vaccination;Uge 45-2021_Første vaccination;Uge 45-2021_Anden vaccination;Uge 45-2021_Fuld effekt efter primært forløb;Uge 45-2021_Fuld effekt efter revaccination;Uge 44-2021_Ingen vaccination;Uge 44-2021_Første vaccination;Uge 44-2021_Anden vaccination;Uge 44-2021_Fuld effekt efter primært forløb;Uge 44-2021_Fuld effekt efter revaccination;Uge 43-2021_Ingen vaccination;Uge 43-2021_Første vaccination;Uge 43-2021_Anden vaccination;Uge 43-2021_Fuld effekt efter primært forløb;Uge 43-2021_Fuld effekt efter revaccination;Uge 42-2021_Ingen vaccination;Uge 42-2021_Første vaccination;Uge 42-2021_Anden vaccination;Uge 42-2021_Fuld effekt efter primært forløb;Uge 42-2021_Fuld effekt efter revaccination;Uge 41-2021_Ingen vaccination;Uge 41-2021_Første vaccination;Uge 41-2021_Anden vaccination;Uge 41-2021_Fuld effekt efter primært forløb;Uge 41-2021_Fuld effekt efter revaccination;Uge 40-2021_Ingen vaccination;Uge 40-2021_Første vaccination;Uge 40-2021_Anden vaccination;Uge 40-2021_Fuld effekt efter primært forløb;Uge 40-2021_Fuld effekt efter revaccination;Uge 39-2021_Ingen vaccination;Uge 39-2021_Første vaccination;Uge 39-2021_Anden vaccination;Uge 39-2021_Fuld effekt efter primært forløb;Uge 39-2021_Fuld effekt efter revaccination;Uge 02-2022_Ingen vaccination;Uge 02-2022_Første vaccination;Uge 02-2022_Anden vaccination;Uge 02-2022_Fuld effekt efter primært forløb;Uge 02-2022_Fuld effekt efter revaccination;Uge 01-2022_Ingen vaccination;Uge 01-2022_Første vaccination;Uge 01-2022_Anden vaccination;Uge 01-2022_Fuld effekt efter primært forløb;Uge 01-2022_Fuld effekt efter revaccination
0-5;31089;2229;3;2;0;50647;2962;2;1;0;65020;1088;1;0;0;55964;17;0;0;0;45030;2;0;0;0;44254;0;0;2;0;40891;1;0;1;0;34911;1;0;0;0;25833;0;0;0;0;14831;0;0;0;0;10600;0;0;0;0;9387;0;0;0;0;8168;0;0;0;0;7269;0;0;0;0;62149;3485;1758;12;0;37483;2824;173;2;0
6-11;22700;22828;1038;8;0;35907;32870;167;3;0;75103;27687;4;2;0;94818;8213;4;2;0;94834;419;5;5;0;96120;7;4;4;0;93832;7;0;4;0;83873;4;0;2;0;64605;3;0;4;0;37980;0;1;1;0;30774;0;1;1;0;35246;2;4;3;0;22896;2;0;0;0;18169;3;0;0;0;36234;19190;25715;3768;0;26674;22297;7358;328;0
12-15;5694;2092;35352;34245;15;6736;2811;45514;43557;14;9716;4001;53928;51407;10;10781;4246;47249;45358;10;10699;4175;40092;38968;9;11506;4123;39841;38951;6;12699;3568;39621;38907;4;12951;2375;34541;33801;1;10445;1442;26660;26039;1;7968;972;18010;17591;0;6863;881;14068;13608;0;8861;1396;14058;13210;1;4649;649;7572;7108;0;3977;597;6266;5656;0;9719;2286;57649;55684;61;8022;2361;46855;45701;41
16-19;3430;852;45462;44574;549;3191;889;52585;51692;483;4364;1140;55093;54239;448;4525;1067;41836;41291;326;5109;1014;33928;33584;213;4831;826;33302;33005;176;4188;645;32131;31902;122;4630;572;31126;30951;86;3281;405;25376;25256;38;3138;353;20186;20100;13;2412;281;15066;14991;5;2935;373;14932;14769;8;1747;220;8804;8713;1;1487;181;7993;7894;0;4724;821;54552;45907;8261;5486;1103;65912;64054;1402
20-29;17530;3562;124500;108517;14584;16930;3791;141022;124526;14600;20324;4544;141880;127256;12892;19939;4269;113021;102069;9974;20947;3974;96009;88168;7266;19564;3504;87427;81259;5625;19233;3013;81967;77448;4084;19592;2380;75192;72238;2608;13510;1594;60114;58645;1140;12987;1475;50771;49967;476;10400;1223;36306;35889;132;9745;1172;29001;28571;52;7136;843;20238;19881;32;6827;884;19229;18860;10;17527;2648;110238;78602;30578;21230;3767;134861;114845;18839
30-39;14469;2863;109939;88996;19795;15141;3398;135160;111862;21421;19705;4475;153112;130233;20951;20950;4745;137285;118797;17351;22033;4620;124399;109797;13848;21038;4387;118621;107050;10818;20674;3710;110348;101945;7818;20860;2681;99787;94490;4771;14165;1862;77639;75111;2076;12516;1553;59769;58365;969;10053;1257;41967;41235;340;9548;1199;33117;32577;91;7501;1065;25903;25364;48;7101;1040;23300;22691;21;17210;2441;133294;96863;35228;16926;2895;117061;91600;24575
40-49;8784;1280;127216;97203;29538;9415;1419;154264;123605;29892;12264;2000;178571;148901;28772;13311;2193;171902;147075;24282;14198;2360;161714;141813;19593;13498;2181;159287;143073;15892;13273;1861;148662;136838;11592;13209;1337;137595;130468;6922;8818;942;107485;104672;2625;8095;747;83581;82368;1053;6373;615;60607;60051;417;6319;672;50626;50181;237;4664;502;35106;34810;121;4270;493;31526;31275;44;10359;1176;157632;49276;107877;10334;1319;143837;63540;79902
50-59;6393;777;145428;99736;45437;6347;854;158742;121919;36456;8170;1090;167508;133866;33254;8624;1140;166784;138474;28045;9363;1247;161903;138493;23252;8908;1128;157852;138580;19119;8615;976;142578;128334;14116;8436;737;131658;122890;8671;5689;514;101970;98796;3084;5467;460;85523;84049;1385;4516;405;65756;64985;677;3965;334;43108;42698;336;3225;337;33346;33068;195;3068;299;31725;31537;84;6501;656;149983;23491;126280;6937;768;155400;44187;110998
60-64;1707;238;58032;31100;26863;1612;239;61524;43342;18105;2090;288;63386;47303;15999;2241;301;64642;50791;13795;2365;313;64353;52914;11408;2309;285;63266;53509;9712;2224;256;56854;49644;7180;2171;201;53857;49149;4687;1488;129;42237;40522;1689;1508;123;36341;35451;867;1272;114;29054;28544;486;1072;89;16522;16239;267;892;110;13937;13786;126;919;100;13221;13142;63;1689;162;56967;5278;51629;1757;221;58049;11039;46967
65-69;832;122;37863;13524;24308;897;105;39449;25549;13865;1040;111;38647;28850;9761;1108;125;39141;31535;7585;1191;149;41517;35190;6316;1237;135;41833;36476;5344;1157;109;38614;34521;4075;1155;89;38735;36027;2700;843;76;30046;28867;1167;841;70;26992;26225;755;704;60;21801;21172;626;570;41;10479;10154;312;500;50;8897;8714;165;479;51;8894;8837;45;803;93;33249;1907;31323;898;119;34660;3972;30662
70-79;828;125;51977;5624;46323;842;124;53804;11629;42148;972;103;48458;20454;27983;1013;119;45594;30053;15525;1098;129;45729;37229;8490;1086;114;47345;40592;6737;1074;116;46702;41296;5393;1142;111;51156;46710;4437;871;85;41523;38736;2782;873;74;38438;36361;2070;749;82;31167;29501;1653;562;52;13374;12454;910;490;76;10948;10411;518;463;64;10789;10647;127;814;129;40721;1675;39026;847;146;44883;2540;42324
80+;511;97;25585;2214;23355;484;92;23348;2756;20576;462;61;20072;3639;16423;511;61;17613;4602;13002;466;64;16626;5751;10865;450;63;15910;7138;8766;453;51;15208;7869;7334;445;53;16441;9849;6586;377;51;14632;9153;5474;338;47;13584;9549;4030;289;35;11043;8347;2690;268;33;5579;3757;1820;225;27;4702;3836;856;211;51;4652;4508;135;560;88;23970;1198;22754;591;92;24975;1550;23415
