Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 602.312; 195.895; 641.264;  30.548
147;Frederiksberg;  98.117;  29.138; 103.191;  28.237
151;Ballerup;  46.320;  13.226;  49.183;  26.891
153;Brøndby;  33.098;  11.377;  35.638;  31.924
155;Dragør;  13.497;   3.897;  14.608;  26.677
157;Gentofte;  69.388;  19.510;  73.928;  26.391
159;Gladsaxe;  65.360;  19.050;  69.148;  27.550
161;Glostrup;  22.087;   6.871;  23.418;  29.341
163;Herlev;  27.356;   8.864;  28.782;  30.797
165;Albertslund;  25.797;   8.595;  27.532;  31.218
167;Hvidovre;  50.548;  16.541;  53.116;  31.141
169;Høje-Taastrup;  48.831;  14.851;  52.925;  28.060
173;Lyngby-Taarbæk;  53.635;  13.595;  57.598;  23.603
175;Rødovre;  38.512;  12.450;  41.326;  30.126
183;Ishøj;  21.962;   7.730;  23.153;  33.387
185;Tårnby;  39.993;  12.398;  42.579;  29.118
187;Vallensbæk;  15.675;   4.899;  16.440;  29.799
190;Furesø;  38.182;   9.240;  41.270;  22.389
201;Allerød;  24.053;   5.329;  25.815;  20.643
210;Fredensborg;  37.849;   9.689;  41.098;  23.575
217;Helsingør;  57.426;  14.603;  62.727;  23.280
219;Hillerød;  48.604;  12.077;  53.156;  22.720
223;Hørsholm;  22.951;   5.988;  24.695;  24.248
230;Rudersdal;  53.000;  13.127;  57.128;  22.978
240;Egedal;  41.182;  10.857;  44.325;  24.494
250;Frederikssund;  41.320;   8.963;  45.707;  19.610
253;Greve;  46.683;  12.741;  50.709;  25.126
259;Køge;  55.461;  13.125;  61.468;  21.353
260;Halsnæs;  27.974;   5.754;  31.289;  18.390
265;Roskilde;  81.535;  19.274;  89.327;  21.577
269;Solrød;  22.209;   5.866;  23.782;  24.666
270;Gribskov;  36.698;   7.977;  41.048;  19.433
306;Odsherred;  27.631;   4.297;  32.756;  13.118
316;Holbæk;  63.775;  12.731;  72.779;  17.493
320;Faxe;  32.534;   6.481;  37.104;  17.467
326;Kalundborg;  40.880;   7.377;  48.261;  15.286
329;Ringsted;  31.090;   7.070;  35.054;  20.169
330;Slagelse;  70.513;  14.632;  79.490;  18.407
336;Stevns;  20.313;   3.904;  23.452;  16.647
340;Sorø;  26.233;   4.242;  29.982;  14.148
350;Lejre;  25.447;   5.364;  28.558;  18.783
360;Lolland;  36.025;   6.317;  39.976;  15.802
370;Næstved;  74.428;  14.533;  83.604;  17.383
376;Guldborgsund;  53.193;   9.054;  60.174;  15.046
390;Vordingborg;  39.385;   6.687;  45.274;  14.770
400;Bornholm;  36.171;   4.771;  39.493;  12.081
410;Middelfart;  34.866;   4.761;  39.573;  12.031
411;Christiansø;      74;       9;      91;   9.890
420;Assens;  35.439;   4.911;  40.891;  12.010
430;Faaborg-Midtfyn;  45.166;   6.455;  51.746;  12.474
440;Kerteminde;  21.557;   3.280;  24.003;  13.665
450;Nyborg;  28.900;   4.671;  32.096;  14.553
461;Odense; 189.842;  38.543; 205.593;  18.747
479;Svendborg;  52.488;   8.406;  59.047;  14.236
480;Nordfyns;  25.925;   3.848;  29.691;  12.960
482;Langeland;  10.218;   1.218;  12.276;   9.922
492;Ærø;   4.912;     472;   6.024;   7.835
510;Haderslev;  48.221;   7.264;  55.250;  13.148
530;Billund;  24.308;   3.387;  26.632;  12.718
540;Sønderborg;  66.348;   9.677;  73.653;  13.139
550;Tønder;  32.615;   5.084;  36.791;  13.819
561;Esbjerg; 105.897;  18.226; 115.349;  15.801
563;Fanø;   3.136;     386;   3.429;  11.257
573;Varde;  43.840;   6.551;  49.596;  13.209
575;Vejen;  37.889;   6.097;  42.563;  14.325
580;Aabenraa;  52.500;   7.708;  58.599;  13.154
607;Fredericia;  46.442;   7.612;  51.464;  14.791
615;Horsens;  83.154;  15.019;  94.392;  15.911
621;Kolding;  85.687;  13.863;  93.462;  14.833
630;Vejle; 106.395;  18.517; 118.912;  15.572
657;Herning;  79.891;  13.869;  89.061;  15.572
661;Holstebro;  54.714;  10.068;  58.458;  17.223
665;Lemvig;  17.411;   2.802;  19.403;  14.441
671;Struer;  18.940;   2.731;  20.764;  13.153
706;Syddjurs;  37.306;   4.610;  43.533;  10.590
707;Norddjurs;  30.881;   4.073;  36.917;  11.033
710;Favrskov;  43.419;   6.667;  48.883;  13.639
727;Odder;  20.500;   3.230;  23.271;  13.880
730;Randers;  85.943;  14.675;  98.760;  14.859
740;Silkeborg;  85.369;  14.209;  97.235;  14.613
741;Samsø;   2.749;     266;   3.710;   7.170
746;Skanderborg;  57.671;  10.244;  64.310;  15.929
751;Aarhus; 324.175;  70.024; 354.098;  19.775
756;Ikast-Brande;  36.900;   5.921;  41.794;  14.167
760;Ringkøbing-Skjern;  51.051;   7.179;  56.135;  12.789
766;Hedensted;  41.753;   6.459;  47.047;  13.729
773;Morsø;  17.960;   2.921;  20.031;  14.582
779;Skive;  40.061;   6.557;  45.024;  14.563
787;Thisted;  40.649;   5.663;  43.052;  13.154
