Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 536.819;  45.593; 632.340;   7.210
147;Frederiksberg;  86.982;   6.675; 104.305;   6.400
151;Ballerup;  42.706;   3.513;  48.602;   7.228
153;Brøndby;  29.830;   3.293;  35.090;   9.384
155;Dragør;  12.074;     777;  14.494;   5.361
157;Gentofte;  61.278;   4.082;  74.830;   5.455
159;Gladsaxe;  58.602;   4.873;  69.262;   7.036
161;Glostrup;  19.789;   1.692;  23.128;   7.316
163;Herlev;  24.919;   2.392;  28.953;   8.262
165;Albertslund;  23.285;   2.418;  27.731;   8.719
167;Hvidovre;  45.897;   4.042;  53.527;   7.551
169;Høje-Taastrup;  43.786;   4.660;  50.759;   9.181
173;Lyngby-Taarbæk;  47.096;   2.900;  56.214;   5.159
175;Rødovre;  34.392;   3.138;  40.652;   7.719
183;Ishøj;  20.219;   2.776;  22.989;  12.075
185;Tårnby;  36.003;   2.933;  42.989;   6.823
187;Vallensbæk;  14.293;   1.465;  16.633;   8.808
190;Furesø;  33.978;   2.126;  40.965;   5.190
201;Allerød;  21.583;   1.032;  25.633;   4.026
210;Fredensborg;  33.270;   2.252;  40.865;   5.511
217;Helsingør;  50.828;   3.538;  62.695;   5.643
219;Hillerød;  43.111;   2.465;  51.183;   4.816
223;Hørsholm;  20.008;   1.150;  24.864;   4.625
230;Rudersdal;  46.798;   2.838;  56.728;   5.003
240;Egedal;  37.175;   2.485;  43.354;   5.732
250;Frederikssund;  36.026;   1.694;  45.223;   3.746
253;Greve;  40.949;   3.138;  50.558;   6.207
259;Køge;  47.501;   3.253;  60.979;   5.335
260;Halsnæs;  24.041;   1.048;  31.384;   3.339
265;Roskilde;  71.621;   4.010;  87.914;   4.561
269;Solrød;  19.952;   1.411;  23.255;   6.068
270;Gribskov;  32.180;   1.678;  41.048;   4.088
306;Odsherred;  23.144;     926;  32.957;   2.810
316;Holbæk;  54.427;   2.821;  71.541;   3.943
320;Faxe;  28.139;   1.376;  36.576;   3.762
326;Kalundborg;  34.289;   1.591;  48.436;   3.285
329;Ringsted;  26.653;   1.545;  34.852;   4.433
330;Slagelse;  61.305;   3.908;  79.073;   4.942
336;Stevns;  17.198;     850;  22.805;   3.727
340;Sorø;  22.508;     889;  29.881;   2.975
350;Lejre;  22.202;   1.207;  27.996;   4.311
360;Lolland;  31.559;   1.183;  41.105;   2.878
370;Næstved;  65.082;   3.154;  83.143;   3.793
376;Guldborgsund;  45.873;   1.853;  60.722;   3.052
390;Vordingborg;  33.625;   1.231;  45.566;   2.702
400;Bornholm;  31.472;     602;  39.499;   1.524
410;Middelfart;  30.077;     918;  38.853;   2.363
411;Christiansø;      67;       0;      84;       0
420;Assens;  29.918;     792;  40.965;   1.933
430;Faaborg-Midtfyn;  39.231;   1.100;  51.556;   2.134
440;Kerteminde;  19.048;     664;  23.812;   2.789
450;Nyborg;  25.427;     934;  32.009;   2.918
461;Odense; 170.160;   8.289; 204.895;   4.045
479;Svendborg;  45.948;   1.411;  58.296;   2.420
480;Nordfyns;  22.339;     679;  29.665;   2.289
482;Langeland;   8.437;     164;  12.491;   1.313
492;Ærø;   3.862;      44;   5.964;     738
510;Haderslev;  40.045;   1.121;  55.670;   2.014
530;Billund;  21.491;     805;  26.608;   3.025
540;Sønderborg;  57.841;   1.879;  74.220;   2.532
550;Tønder;  27.879;     770;  37.366;   2.061
561;Esbjerg;  93.434;   3.739; 115.483;   3.238
563;Fanø;   2.702;      46;   3.488;   1.319
573;Varde;  38.050;   1.368;  49.961;   2.738
575;Vejen;  32.584;   1.139;  42.742;   2.665
580;Aabenraa;  45.267;   1.369;  58.761;   2.330
607;Fredericia;  40.964;   1.583;  51.377;   3.081
615;Horsens;  71.827;   3.124;  90.966;   3.434
621;Kolding;  77.476;   3.395;  93.175;   3.644
630;Vejle;  92.721;   4.100; 115.748;   3.542
657;Herning;  68.460;   2.582;  89.127;   2.897
661;Holstebro;  50.593;   2.025;  58.591;   3.456
665;Lemvig;  15.016;     428;  19.722;   2.170
671;Struer;  17.139;     740;  21.036;   3.518
706;Syddjurs;  32.357;     852;  42.962;   1.983
707;Norddjurs;  26.237;     764;  37.089;   2.060
710;Favrskov;  38.017;   1.273;  48.397;   2.630
727;Odder;  18.155;     633;  22.844;   2.771
730;Randers;  73.922;   3.170;  97.805;   3.241
740;Silkeborg;  74.667;   2.705;  94.026;   2.877
741;Samsø;   2.274;      88;   3.657;   2.406
746;Skanderborg;  51.390;   2.103;  62.678;   3.355
751;Aarhus; 289.741;  16.624; 349.983;   4.750
756;Ikast-Brande;  32.128;   1.202;  41.369;   2.906
760;Ringkøbing-Skjern;  45.259;   1.149;  56.594;   2.030
766;Hedensted;  36.407;   1.394;  46.722;   2.984
773;Morsø;  16.044;     592;  20.247;   2.924
779;Skive;  35.034;     877;  45.851;   1.913
787;Thisted;  38.507;   1.203;  43.423;   2.770
791;Viborg;  74.127;   2.098;  96.921;   2.165
810;Brønderslev;  31.562;   1.056;  36.304;   2.909
813;Frederikshavn;  52.970;   1.500;  59.654;   2.515
820;Vesthimmerlands;  30.771;     837;  36.727;   2.279
825;Læsø;   1.475;      20;   1.786;   1.120
840;Rebild;  23.134;     773;  30.113;   2.567
846;Mariagerfjord;  31.587;   1.185;  41.800;   2.835
849;Jammerbugt;  33.391;   1.089;  38.324;   2.842
851;Aalborg; 177.370;   7.476; 217.075;   3.444
860;Hjørring;  56.861;   1.503;  64.483;   2.331
