Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 590.948; 105.697; 641.391;  16.479
147;Frederiksberg;  96.352;  15.441; 103.454;  14.925
151;Ballerup;  45.794;   7.112;  49.198;  14.456
153;Brøndby;  32.611;   6.800;  35.542;  19.132
155;Dragør;  13.263;   1.938;  14.607;  13.268
157;Gentofte;  68.170;  10.088;  73.898;  13.651
159;Gladsaxe;  64.282;  10.369;  69.170;  14.991
161;Glostrup;  21.693;   3.626;  23.445;  15.466
163;Herlev;  26.947;   5.120;  28.805;  17.775
165;Albertslund;  25.367;   4.928;  27.484;  17.930
167;Hvidovre;  49.836;   8.863;  53.158;  16.673
169;Høje-Taastrup;  48.012;   8.841;  52.787;  16.748
173;Lyngby-Taarbæk;  52.412;   6.717;  57.717;  11.638
175;Rødovre;  37.717;   6.765;  41.305;  16.378
183;Ishøj;  21.669;   5.037;  23.130;  21.777
185;Tårnby;  39.348;   6.828;  42.631;  16.017
187;Vallensbæk;  15.402;   2.783;  16.438;  16.930
190;Furesø;  37.567;   4.689;  41.297;  11.354
201;Allerød;  23.589;   2.457;  25.835;   9.510
210;Fredensborg;  37.126;   5.088;  41.052;  12.394
217;Helsingør;  56.320;   7.535;  62.819;  11.995
219;Hillerød;  47.532;   5.599;  53.084;  10.547
223;Hørsholm;  22.478;   2.855;  24.725;  11.547
230;Rudersdal;  51.995;   6.741;  57.186;  11.788
240;Egedal;  40.423;   5.595;  44.295;  12.631
250;Frederikssund;  40.358;   4.474;  45.685;   9.793
253;Greve;  45.765;   7.091;  50.705;  13.985
259;Køge;  54.038;   6.838;  61.547;  11.110
260;Halsnæs;  27.250;   2.503;  31.269;   8.005
265;Roskilde;  79.741;   9.378;  89.302;  10.501
269;Solrød;  21.819;   3.057;  23.743;  12.875
270;Gribskov;  35.894;   4.059;  41.037;   9.891
306;Odsherred;  26.895;   2.139;  32.803;   6.521
316;Holbæk;  62.439;   6.884;  72.747;   9.463
320;Faxe;  31.752;   3.264;  37.089;   8.800
326;Kalundborg;  39.711;   4.010;  48.323;   8.298
329;Ringsted;  30.201;   3.400;  35.000;   9.714
330;Slagelse;  68.890;   7.609;  79.458;   9.576
336;Stevns;  19.754;   1.910;  23.426;   8.153
340;Sorø;  25.655;   2.016;  29.949;   6.731
350;Lejre;  24.918;   2.669;  28.607;   9.330
360;Lolland;  35.387;   3.216;  40.011;   8.038
370;Næstved;  72.753;   6.996;  83.521;   8.376
376;Guldborgsund;  52.002;   4.297;  60.176;   7.141
390;Vordingborg;  38.459;   3.360;  45.316;   7.415
400;Bornholm;  35.447;   2.115;  39.509;   5.353
410;Middelfart;  34.040;   2.192;  39.537;   5.544
411;Christiansø;      71;       1;      93;   1.075
420;Assens;  34.532;   2.103;  40.943;   5.136
430;Faaborg-Midtfyn;  43.942;   2.430;  51.757;   4.695
440;Kerteminde;  21.077;   1.482;  24.027;   6.168
450;Nyborg;  28.242;   2.037;  32.071;   6.352
461;Odense; 186.246;  17.884; 205.695;   8.694
479;Svendborg;  51.143;   3.261;  59.050;   5.522
480;Nordfyns;  25.395;   1.959;  29.703;   6.595
482;Langeland;   9.826;     481;  12.307;   3.908
492;Ærø;   4.712;     147;   6.021;   2.441
510;Haderslev;  46.950;   3.339;  55.325;   6.035
530;Billund;  23.869;   1.695;  26.593;   6.374
540;Sønderborg;  65.000;   4.704;  73.555;   6.395
550;Tønder;  31.802;   2.327;  36.846;   6.315
561;Esbjerg; 103.842;   8.577; 115.358;   7.435
563;Fanø;   3.086;     243;   3.428;   7.089
573;Varde;  42.696;   2.916;  49.638;   5.875
575;Vejen;  37.090;   3.075;  42.602;   7.218
580;Aabenraa;  51.295;   3.549;  58.594;   6.057
607;Fredericia;  45.627;   3.712;  51.466;   7.213
615;Horsens;  81.165;   7.680;  94.224;   8.151
621;Kolding;  84.349;   7.091;  93.483;   7.585
630;Vejle; 104.194;   9.086; 118.728;   7.653
657;Herning;  77.769;   6.374;  89.115;   7.153
661;Holstebro;  53.845;   4.555;  58.497;   7.787
665;Lemvig;  16.922;   1.066;  19.399;   5.495
671;Struer;  18.635;   1.436;  20.754;   6.919
706;Syddjurs;  36.440;   2.333;  43.526;   5.360
707;Norddjurs;  29.928;   1.694;  36.948;   4.585
710;Favrskov;  42.457;   2.824;  48.864;   5.779
727;Odder;  19.996;   1.413;  23.251;   6.077
730;Randers;  83.748;   6.709;  98.718;   6.796
740;Silkeborg;  83.080;   5.469;  97.111;   5.632
741;Samsø;   2.644;     157;   3.721;   4.219
746;Skanderborg;  56.497;   4.584;  64.238;   7.136
751;Aarhus; 317.910;  35.230; 354.308;   9.943
756;Ikast-Brande;  36.084;   2.837;  41.842;   6.780
760;Ringkøbing-Skjern;  50.054;   3.412;  56.131;   6.079
766;Hedensted;  40.774;   3.158;  47.097;   6.705
773;Morsø;  17.547;   1.278;  20.035;   6.379
779;Skive;  38.854;   2.060;  45.003;   4.577
787;Thisted;  40.230;   2.965;  43.063;   6.885
791;Viborg;  83.729;   6.244;  96.720;   6.456
810;Brønderslev;  33.323;   2.410;  36.150;   6.667
813;Frederikshavn;  55.272;   4.552;  58.827;   7.738
820;Vesthimmerlands;  33.076;   2.522;  36.325;   6.943
825;Læsø;   1.562;      35;   1.767;   1.981
840;Rebild;  26.316;   1.905;  30.645;   6.216
846;Mariagerfjord;  35.318;   2.612;  41.605;   6.278
849;Jammerbugt;  35.231;   2.412;  38.165;   6.320
851;Aalborg; 195.015;  17.536; 220.795;   7.942
860;Hjørring;  59.732;   4.032;  63.815;   6.318
