"uge";"TCD Region Hovedstaden";"Region Hovedstaden";"TCD Region Sjælland";"Region Sjælland";"TCD Region Nordjylland";"Region Nordjylland";"TCD Region Syddanmark";"Region Syddanmark";"TCD_Region Midtjylland";"Region Midtjylland";"Sundhedsspor";"Samfundsspor";"Total"
2020-W09;0;2;0;1;0;0;0;0;0;1;4;0;4
2020-W10;0;38;0;7;0;2;0;10;0;23;80;0;80
2020-W11;0;355;0;117;0;53;0;136;0;167;828;0;828
2020-W12;0;321;0;83;0;24;0;57;0;67;552;0;552
2020-W13;1;633;0;150;0;67;0;142;0;140;1132;1;1133
2020-W14;0;1184;0;289;0;112;0;244;0;315;2144;0;2144
2020-W15;0;901;0;242;0;62;0;147;0;282;1634;0;1634
2020-W16;0;648;0;217;0;28;0;79;0;201;1173;0;1173
2020-W17;40;749;6;236;1;29;1;47;1;178;1239;49;1288
2020-W18;27;563;3;204;0;36;2;26;4;114;943;36;979
2020-W19;15;432;1;138;0;8;1;20;3;41;639;20;659
2020-W20;3;265;0;78;0;5;0;54;0;28;430;3;433
2020-W21;38;238;17;39;3;4;3;20;2;16;317;63;380
2020-W22;53;173;19;34;1;2;3;10;0;5;224;76;300
2020-W23;50;117;24;30;0;0;3;11;6;6;164;83;247
2020-W24;44;115;12;22;3;42;3;9;4;10;198;66;264
2020-W25;89;122;17;32;7;27;4;1;7;8;190;124;314
2020-W26;29;74;4;7;26;15;4;6;10;13;115;73;188
2020-W27;34;45;1;5;10;7;2;4;4;4;65;51;116
2020-W28;46;66;14;9;9;9;4;4;2;5;93;75;168
2020-W29;76;89;29;28;4;3;3;10;16;4;134;128;262
2020-W30;67;81;20;15;9;4;8;11;13;11;122;117;239
2020-W31;90;55;98;25;17;12;21;30;82;53;175;308;483
2020-W32;112;78;73;36;17;15;34;27;268;224;380;504;884
2020-W33;135;134;32;30;26;34;27;44;289;139;381;509;890
2020-W34;126;82;26;23;13;35;24;69;131;90;299;320;619
2020-W35;160;89;20;22;29;20;43;53;104;53;237;356;593
2020-W36;484;241;75;37;41;26;105;135;100;37;476;805;1281
2020-W37;671;509;160;91;125;108;176;151;168;65;924;1300;2224
2020-W38;1063;733;173;127;160;171;169;208;217;159;1398;1782;3180
2020-W39;1077;672;278;179;159;133;167;271;277;393;1648;1958;3606
2020-W40;790;384;211;121;147;114;186;201;357;291;1111;1691;2802
2020-W41;733;289;160;69;199;96;212;146;544;226;826;1848;2674
2020-W42;989;320;225;54;235;94;379;169;534;143;780;2362;3142
2020-W43;2075;468;425;111;547;132;627;202;949;237;1150;4623;5773
2020-W44;2764;702;633;206;692;127;827;201;1081;218;1454;5997;7451
2020-W45;2561;874;715;273;505;83;735;263;963;362;1855;5479;7334
2020-W46;2668;663;681;218;399;86;766;330;1287;314;1611;5801;7412
2020-W47;2845;1031;732;197;306;52;1033;430;1396;330;2040;6312;8352
2020-W48;3031;1512;844;206;227;40;856;453;1260;271;2482;6218;8700
2020-W49;4622;2281;1412;324;331;56;1008;435;1843;404;3500;9216;12716
2020-W50;7717;4257;2133;866;852;112;1495;661;2951;781;6677;15148;21825
2020-W51;7317;4640;2607;1107;1139;285;2154;860;3174;1168;8060;16391;24451
2020-W52;6001;2019;1949;572;1028;279;1687;557;1826;1000;4427;12491;16918
2020-W53;4569;1568;1809;529;1013;210;1466;465;1676;1126;3898;10533;14431
2021-W01;3425;1249;1541;327;836;146;1262;399;1204;844;2965;8268;11233
2021-W02;2264;913;895;216;532;110;749;259;746;253;1751;5186;6937
2021-W03;1632;647;747;165;388;115;698;176;540;155;1258;4005;5263
2021-W04;1173;442;529;101;217;69;485;107;350;89;808;2754;3562
2021-W05;976;292;418;66;218;41;463;122;401;61;582;2476;3058
2021-W06;874;180;384;64;191;45;448;78;365;58;425;2262;2687
2021-W07;1008;138;373;47;197;34;888;117;459;46;382;2925;3307
2021-W08;1365;209;498;64;171;28;792;107;371;35;443;3197;3640
2021-W09;1376;173;507;55;142;11;764;92;406;38;369;3195;3564
2021-W10;1392;205;397;56;146;17;933;105;489;30;413;3357;3770
2021-W11;1700;255;465;61;225;13;1040;107;551;37;473;3981;4454
2021-W12;2216;297;477;55;217;17;900;107;626;45;521;4436;4957
