ugenr;Region Hovedstaden;Region Midtjylland;Region Nordjylland;Region Sjælland;Region Syddanmark;Statens Serum Institut;Testcenter Danmark;UKENDT;Total;Kumulativ_total
2019-44;0;0;0;0;2;0;0;0;2;2
2019-50;0;0;0;2;0;0;0;0;2;4
2019-52;0;0;0;1;0;0;0;0;1;5
2020-05;1;0;0;0;0;0;0;0;1;6
2020-07;0;0;0;0;0;1;0;0;1;7
2020-08;0;0;0;0;0;10;0;0;10;17
2020-09;35;118;0;0;0;335;0;0;488;505
2020-10;284;321;85;95;72;140;0;0;997;1502
2020-11;1678;1508;369;706;812;2;0;0;5075;6577
2020-12;2724;1876;445;996;1578;32;0;0;7651;14228
2020-13;4526;1462;731;1447;1861;541;0;0;10568;24796
2020-14;12924;4801;2486;3357;5255;596;0;0;29419;54215
2020-15;12476;5039;2620;2787;4815;456;49;0;28242;82457
2020-16;12288;5299;2370;3019;5120;576;34;0;28706;111163
2020-17;24859;13742;8640;11739;13628;573;6171;0;79352;190515
2020-18;30158;18758;8046;13157;16486;343;15320;0;102268;292783
2020-19;29655;13735;5449;11348;11852;159;15430;0;87628;380411
2020-20;30878;15265;5843;10307;13962;63;11464;0;87782;468193
2020-21;23984;11494;4677;8005;10910;15;25279;0;84364;552557
2020-22;22515;10423;4195;7205;9647;22;36113;0;90120;642677
2020-23;20358;9285;3814;7008;9293;9;26624;0;76391;719068
2020-24;26110;12771;5412;8887;12685;15;31446;0;97326;816394
2020-25;28651;13484;8125;9376;14341;6;40757;0;114740;931134
2020-26;27256;13161;6864;9553;13682;5;44878;0;115399;1046533
2020-27;23129;11364;5980;7157;11609;4;45392;0;104635;1151168
2020-28;21387;10429;5753;6697;10792;3;44166;0;99227;1250395
2020-29;20605;9699;5225;7066;11181;6;50472;0;104254;1354649
2020-30;20092;9395;4781;6229;10418;0;58796;0;109711;1464360
2020-31;21642;11353;5577;7357;11808;0;76932;0;134669;1599029
2020-32;25847;16397;7092;8963;15222;0;99497;0;173018;1772047
2020-33;30898;20380;9254;11338;18404;0;129234;0;219508;1991555
2020-34;35155;24220;12621;14617;27255;9;132061;0;245938;2237493
2020-35;41341;25713;13123;15979;30768;0;119734;0;246658;2484151
2020-36;43552;25340;12981;15866;32321;0;129051;0;259111;2743262
2020-37;53939;25336;13674;17030;35056;8;191343;0;336386;3079648
2020-38;50857;25403;14904;15623;30627;0;221127;0;358541;3438189
2020-39;50232;28640;13665;15244;30864;0;217559;0;356204;3794393
2020-40;40483;23736;10618;12655;24457;0;200866;0;312815;4107208
2020-41;34920;20147;8720;10836;21835;4;205830;0;302292;4409500
2020-42;27603;14425;6811;7785;15702;1;171743;0;244070;4653570
2020-43;32480;16286;8100;9162;18046;0;260148;0;344222;4997792
2020-44;37447;14754;9439;11027;17056;0;364641;0;454364;5452156
2020-45;45952;18274;9522;15769;20895;2;371013;0;481427;5933583
2020-46;42609;19044;8745;15680;23240;4;402069;0;511391;6444974
2020-47;53955;20110;7737;13469;26921;5;394951;0;517148;6962122
2020-48;68258;19639;7337;13598;31658;0;372831;0;513321;7475443
2020-49;76671;19756;7244;14050;31648;0;409137;0;558506;8033949
2020-50;100236;27186;8906;21236;36868;8;514309;0;708749;8742698
2020-51;108257;47938;14676;23535;41204;0;671445;0;907055;9649753
2020-52;57895;43633;11782;15840;30869;0;507262;0;667281;10317034
2020-53;40572;45739;7149;11443;24663;0;425080;0;554646;10871680
2021-01;47153;47684;9322;11532;24428;3;442456;1256;583834;11455514
2021-02;46398;20278;8106;12188;25598;0;503905;5150;621623;12077137
2021-03;63043;22576;9575;12933;31464;14;658923;4001;802529;12879666
25. januar;14949;3894;1525;2624;5508;0;104833;521;133854;13013520
26. januar*;14001;3916;1718;1925;4601;1;73867;131;100160;13113680
27. januar*;6064;1612;1103;870;2951;0;47;0;12647;13126327
Total;1708982;846838;352936;496318;881938;3971;8824285;11059;13126327;13126327
